date,molecular_tests,antibody_tests,antigen_tests,total_tests_reported,new_tot_tests,new_tot_tests_7day_avg,new_vir_tests,new_vir_tests_7day_avg,new_ant_tests,new_ant_tests_7day_avg,new_antg_tests,new_antg_tests_7day_avg,state,fips
2020-05-07,NA,NA,NA,455162,16224,17837.428571428572,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-08,NA,NA,NA,477118,21956,17906.14285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-09,472782,16512,NA,489294,12176,15520.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-10,496328,17650,NA,513978,24684,17631.14285714286,23546,NA,1138,NA,NA,NA,Texas,48
2020-05-11,506771,18926,NA,525697,11719,16899.85714285714,10443,NA,1276,NA,NA,NA,Texas,48
2020-05-12,511385,26787,NA,538172,12475,15851.714285714286,4614,NA,7861,NA,NA,NA,Texas,48
2020-05-13,556776,30655,NA,587431,49259,21213.285714285714,45391,NA,3868,NA,NA,NA,Texas,48
2020-05-14,587313,35971,NA,623284,35853,24017.428571428572,30537,NA,5316,NA,NA,NA,Texas,48
2020-05-15,609630,36362,NA,645992,22708,24124.85714285714,22317,NA,391,NA,NA,NA,Texas,48
2020-05-16,638739,39732,NA,678471,32479,27025.285714285714,29109,23708.14285714286,3370,3317.1428571428573,NA,NA,Texas,48
2020-05-17,650355,42921,NA,693276,14805,25614,11616,22003.85714285714,3189,3610.1428571428573,NA,NA,Texas,48
2020-05-18,679845,43168,NA,723013,29737,28188,29490,24724.85714285714,247,3463.1428571428573,NA,NA,Texas,48
2020-05-19,700146,44791,NA,744937,21924,29537.85714285714,20301,26965.85714285714,1623,2572,NA,NA,Texas,48
2020-05-20,720928,49313,NA,770241,25304,26115.714285714286,20782,23450.285714285714,4522,2665.4285714285716,NA,NA,Texas,48
2020-05-21,740181,60252,NA,800433,30192,25307,19253,21838.285714285714,10939,3468.714285714286,NA,NA,Texas,48
2020-05-22,762706,71731,NA,834437,34004,26920.714285714286,22525,21868,11479,5052.714285714285,NA,NA,Texas,48
2020-05-23,NA,NA,NA,870935,36498,27494.85714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-24,805654,80700,NA,886354,15419,27582.571428571428,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-25,821233,84841,NA,906074,19720,26151.571428571428,15579,NA,4141,NA,NA,NA,Texas,48
2020-05-26,855674,87565,NA,943239,37165,28328.85714285714,34441,NA,2724,NA,NA,NA,Texas,48
2020-05-27,873218,88643,NA,961861,18622,27374.285714285714,17544,NA,1078,NA,NA,NA,Texas,48
2020-05-28,893275,96719,NA,989994,28133,27080.14285714286,20057,NA,8076,NA,NA,NA,Texas,48
2020-05-29,928517,98932,NA,1027449,37455,27573.14285714286,35242,NA,2213,NA,NA,NA,Texas,48
2020-05-30,951865,102928,NA,1054793,27344,26265.428571428572,23348,NA,3996,NA,NA,NA,Texas,48
2020-05-31,970031,103460,NA,1073491,18698,26733.85714285714,18166,23482.428571428572,532,3251.4285714285716,NA,NA,Texas,48
2020-06-01,986224,107452,NA,1093676,20185,26800.285714285714,16193,23570.14285714286,3992,3230.1428571428573,NA,NA,Texas,48
2020-06-02,1006768,110506,NA,1117274,23598,24862.14285714286,20544,21584.85714285714,3054,3277.285714285714,NA,NA,Texas,48
2020-06-03,1038555,112313,NA,1150868,33594,27001,31787,23619.571428571428,1807,3381.4285714285716,NA,NA,Texas,48
2020-06-04,1061576,113372,NA,1174948,24080,26422,23021,24043,1059,2379,NA,NA,Texas,48
2020-06-05,1093277,115910,NA,1209187,34239,25962.571428571428,31701,23537.14285714286,2538,2425.4285714285716,NA,NA,Texas,48
2020-06-06,1092012,126943,NA,1218955,9768,23451.714285714286,-1265,20021,11033,3430.714285714286,NA,NA,Texas,48
2020-06-07,1120316,135583,NA,1255899,36944,26058.285714285714,28304,21469.285714285714,8640,4589,NA,NA,Texas,48
2020-06-08,1147355,138784,NA,1286139,30240,27494.714285714286,27039,23018.714285714286,3201,4476,NA,NA,Texas,48
2020-06-09,1161087,140962,NA,1302049,15910,26396.428571428572,13732,22045.571428571428,2178,4350.857142857143,NA,NA,Texas,48
2020-06-10,1206320,142573,NA,1348893,46844,28289.285714285714,45233,23966.428571428572,1611,4322.857142857143,NA,NA,Texas,48
2020-06-11,1226957,143174,NA,1370131,21238,27883.285714285714,20637,23625.85714285714,601,4257.428571428572,NA,NA,Texas,48
2020-06-12,1260319,144050,NA,1404369,34238,27883.14285714286,33362,23863.14285714286,876,4020,NA,NA,Texas,48
2020-06-13,1295983,146967,NA,1442950,38581,31999.285714285714,35664,29138.714285714286,2917,2860.5714285714284,NA,NA,Texas,48
2020-06-14,1314761,149090,NA,1463851,20901,29707.428571428572,18778,27777.85714285714,2123,1929.5714285714287,NA,NA,Texas,48
2020-06-15,1348442,150573,NA,1499015,35164,30410.85714285714,33681,28726.714285714286,1483,1684.142857142857,NA,NA,Texas,48
2020-06-16,1369638,152796,NA,1522434,23419,31483.571428571428,21196,29793,2223,1690.5714285714287,NA,NA,Texas,48
2020-06-17,1407741,152796,NA,1560537,38103,30234.85714285714,38103,28774.428571428572,0,1460.4285714285713,NA,NA,Texas,48
2020-06-18,1423914,153011,NA,1576925,16388,29542,16173,28136.714285714286,215,1405.2857142857142,NA,NA,Texas,48
2020-06-19,1463398,159453,NA,1622851,45926,31211.714285714286,39484,29011.285714285714,6442,2200.4285714285716,NA,NA,Texas,48
2020-06-20,1526180,163944,NA,1690124,67273,35310.57142857143,62782,32885.28571428572,4491,2425.285714285714,NA,NA,Texas,48
2020-06-21,1549009,166168,NA,1715177,25053,35903.71428571428,22829,33464,2224,2439.714285714286,NA,NA,Texas,48
2020-06-22,1597290,170411,NA,1767701,52524,38383.71428571428,48281,35549.71428571428,4243,2834,NA,NA,Texas,48
2020-06-23,1630258,175384,NA,1805642,37941,40458.28571428572,32968,37231.42857142857,4973,3226.8571428571427,NA,NA,Texas,48
2020-06-24,1659340,176697,NA,1836037,30395,39357.142857142855,29082,35942.71428571428,1313,3414.4285714285716,NA,NA,Texas,48
2020-06-25,1697334,177863,NA,1875197,39160,42610.28571428572,37994,39060,1166,3550.285714285714,NA,NA,Texas,48
2020-06-26,1722826,180835,NA,1903661,28464,40115.71428571428,25492,37061.142857142855,2972,3054.5714285714284,NA,NA,Texas,48
2020-06-27,1775219,184398,NA,1959617,55956,38499,52393,35577,3563,2922,NA,NA,Texas,48
2020-06-28,1819189,187535,NA,2006724,47107,41649.57142857143,43970,38597.142857142855,3137,3052.4285714285716,NA,NA,Texas,48
2020-06-29,1869282,192657,NA,2061939,55215,42034,50093,38856,5122,3178,NA,NA,Texas,48
2020-06-30,1921948,197088,NA,2119036,57097,44770.57142857143,52666,41670,4431,3100.5714285714284,NA,NA,Texas,48
2020-07-01,1975803,198745,NA,2174548,55512,48358.71428571428,53855,45209,1657,3149.714285714286,NA,NA,Texas,48
2020-07-02,2013906,199041,NA,2212947,38399,48250,38103,45224.57142857143,296,3025.4285714285716,NA,NA,Texas,48
2020-07-03,2071809,201782,NA,2273591,60644,52847.142857142855,57903,49854.71428571428,2741,2992.4285714285716,NA,NA,Texas,48
2020-07-04,2133457,204641,NA,2338098,64507,54068.71428571428,61648,51176.857142857145,2859,2891.8571428571427,NA,NA,Texas,48
2020-07-05,2163729,207980,NA,2371709,33611,52140.71428571428,30272,49220,3339,2920.714285714286,NA,NA,Texas,48
2020-07-06,2221287,210574,NA,2431861,60152,52846,57558,50286.42857142857,2594,2559.5714285714284,NA,NA,Texas,48
2020-07-07,2258708,212321,NA,2471029,39168,50284.71428571428,37421,48108.57142857143,1747,2176.1428571428573,NA,NA,Texas,48
2020-07-08,2313212,213728,NA,2526940,55911,50341.71428571428,54504,48201.28571428572,1407,2140.4285714285716,NA,NA,Texas,48
2020-07-09,2389789,214114,NA,2603903,76963,55850.857142857145,76577,53697.57142857143,386,2153.285714285714,NA,NA,Texas,48
2020-07-10,2429624,214872,NA,2644496,40593,52986.42857142857,39835,51116.42857142857,758,1870,NA,NA,Texas,48
2020-07-11,2492754,217536,NA,2710290,65794,53170.28571428572,63130,51328.142857142855,2664,1842.142857142857,NA,NA,Texas,48
2020-07-12,2540125,217734,NA,2757859,47569,55164.28571428572,47371,53770.857142857145,198,1393.4285714285713,NA,NA,Texas,48
2020-07-13,2598680,222123,NA,2820803,62944,55563.142857142855,58555,53913.28571428572,4389,1649.857142857143,NA,NA,Texas,48
2020-07-14,2642199,222342,NA,2864541,43738,56216,43519,54784.42857142857,219,1431.5714285714287,NA,NA,Texas,48
2020-07-15,2699855,224433,NA,2924288,59747,56764,57656,55234.71428571428,2091,1529.2857142857142,NA,NA,Texas,48
2020-07-16,2767321,224781,NA,2992102,67814,55457,67466,53933.142857142855,348,1523.857142857143,NA,NA,Texas,48
2020-07-17,2842685,224935,NA,3067620,75518,60446.28571428572,75364,59008.71428571428,154,1437.5714285714287,NA,NA,Texas,48
2020-07-18,2932364,221259,NA,3153623,86003,63333.28571428572,89679,62801.42857142857,-3676,531.8571428571429,NA,NA,Texas,48
2020-07-19,2984554,223303,NA,3207857,54234,64285.42857142857,52190,63489.857142857145,2044,795.5714285714286,NA,NA,Texas,48
2020-07-20,3043574,226323,NA,3269897,62040,64156.28571428572,59020,63556.28571428572,3020,600,NA,NA,Texas,48
2020-07-21,3104148,227696,NA,3331844,61947,66757.57142857143,60574,65992.71428571429,1373,764.8571428571429,NA,NA,Texas,48
2020-07-22,3164656,232021,NA,3396677,64833,67484.14285714286,60508,66400.14285714286,4325,1084,NA,NA,Texas,48
2020-07-23,3231931,233139,NA,3465070,68393,67566.85714285714,67275,66372.85714285714,1118,1194,NA,NA,Texas,48
2020-07-24,3306042,233410,NA,3539452,74382,67404.57142857143,74111,66193.85714285714,271,1210.7142857142858,NA,NA,Texas,48
2020-07-25,3369975,234534,NA,3604509,65057,64412.28571428572,63933,62515.857142857145,1124,1896.4285714285713,NA,NA,Texas,48
2020-07-26,3428882,235797,NA,3664679,60170,65260.28571428572,58907,63475.42857142857,1263,1784.857142857143,NA,NA,Texas,48
2020-07-27,3476926,237895,NA,3714821,50142,63560.57142857143,48044,61907.42857142857,2098,1653.142857142857,NA,NA,Texas,48
2020-07-28,3539368,237895,NA,3777263,62442,63631.28571428572,62442,62174.28571428572,0,1457,NA,NA,Texas,48
2020-07-29,3609474,239566,NA,3849040,71777,64623.28571428572,70106,63545.42857142857,1671,1077.857142857143,NA,NA,Texas,48
2020-07-30,3669752,241518,NA,3911270,62230,63742.857142857145,60278,62545.857142857145,1952,1197,NA,NA,Texas,48
2020-07-31,3747779,242251,NA,3990030,78760,64368.28571428572,78027,63105.28571428572,733,1263,NA,NA,Texas,48
2020-08-01,3786548,242418,NA,4028966,38936,60636.71428571428,38769,59510.42857142857,167,1126.2857142857142,NA,NA,Texas,48
2020-08-02,3834586,243777,NA,4078363,49397,59097.71428571428,48038,57957.71428571428,1359,1140,NA,NA,Texas,48
2020-08-03,3884848,258494,NA,4143342,64979,61217.28571428572,50262,58274.57142857143,14717,2942.714285714286,NA,NA,Texas,48
2020-08-04,3908235,268978,NA,4177213,33871,57135.71428571428,23387,52695.28571428572,10484,4440.428571428572,NA,NA,Texas,48
2020-08-05,3944480,276849,NA,4221329,44116,53184.142857142855,36245,47858,7871,5326.142857142857,NA,NA,Texas,48
2020-08-06,4000532,260604,2206,4263342,42013,50296,56052,47254.28571428572,-16245,2726.5714285714284,NA,NA,Texas,48
2020-08-07,4012657,280434,13887,4306978,43636,45278.28571428572,12125,37839.71428571428,19830,5454.714285714285,11681,NA,Texas,48
2020-08-08,4025864,288928,14466,4329258,22280,42898.857142857145,13207,34188,8494,6644.285714285715,579,NA,Texas,48
2020-08-09,4073661,290944,14841,4379446,50188,43011.857142857145,47797,34153.57142857143,2016,6738.142857142857,375,NA,Texas,48
2020-08-10,NA,NA,NA,4400049,20603,36672.42857142857,NA,NA,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
