date,molecular_tests,antibody_tests,total_tests_reported,covid_19_positivity_rate,new_molecular_tests_reported,antigen_tests,new_tot_tests,new_tot_tests_7day_avg,new_vir_tests,new_vir_tests_7day_avg,new_ant_tests,new_ant_tests_7day_avg,new_antg_tests,new_antg_tests_7day_avg,state,fips
2020-04-20,NA,NA,190394,0.0971172684019,NA,NA,7684,8166.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-21,NA,NA,205399,0.0945,NA,NA,15005,8418.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-22,NA,NA,216783,0.0858,NA,NA,11384,9281.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-23,NA,NA,225078,0.0825,NA,NA,8295,9504.42857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-24,NA,NA,242547,0.0744,NA,NA,17469,10430.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-25,NA,NA,262816,0.0637,NA,NA,20269,12368.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-26,NA,NA,276021,0.0612,NA,NA,13205,13330.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-27,NA,NA,290517,0.0583,NA,NA,14496,14303.285714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-28,NA,NA,300384,0.0629,NA,NA,9867,13569.285714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-29,NA,NA,314790,0.0610670666381,NA,NA,14406,14001,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-30,NA,NA,330300,0.0583813270989,NA,NA,15510,15031.714285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-01,NA,NA,351775,0.0588,NA,NA,21475,15604,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-02,NA,NA,380648,0.0573,NA,NA,28873,16833.14285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-03,NA,NA,390560,0.0604,NA,NA,9912,16362.714285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-04,NA,NA,407398,0.0602,NA,NA,16838,16697.285714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-05,NA,NA,427210,0.0567549240692,NA,NA,19812,18118,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-06,NA,NA,438938,0.0593,NA,NA,11728,17735.428571428572,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-07,NA,NA,455162,0.0585,NA,NA,16224,17837.428571428572,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-08,NA,NA,477118,0.0589,NA,NA,21956,17906.14285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-09,472782,16512,489294,0.0675,NA,NA,12176,15520.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-10,496328,17650,513978,0.0593,NA,NA,24684,17631.14285714286,23546,NA,1138,NA,NA,NA,Texas,48
2020-05-11,506771,18926,525697,0.0637114430384,NA,NA,11719,16899.85714285714,10443,NA,1276,NA,NA,NA,Texas,48
2020-05-12,511385,26787,538172,0.0692,NA,NA,12475,15851.714285714286,4614,NA,7861,NA,NA,NA,Texas,48
2020-05-13,556776,30655,587431,0.0537,NA,NA,49259,21213.285714285714,45391,NA,3868,NA,NA,NA,Texas,48
2020-05-14,587313,35971,623284,0.0503,NA,NA,35853,24017.428571428572,30537,NA,5316,NA,NA,NA,Texas,48
2020-05-15,609630,36362,645992,0.0509,NA,NA,22708,24124.85714285714,22317,NA,391,NA,NA,NA,Texas,48
2020-05-16,638739,39732,678471,0.0483,23708,NA,32479,27025.285714285714,29109,23708.14285714286,3370,3317.1428571428573,NA,NA,Texas,48
2020-05-17,650355,42921,693276,0.0497,22004,NA,14805,25614,11616,22003.85714285714,3189,3610.1428571428573,NA,NA,Texas,48
2020-05-18,679845,43168,723013,0.044720144337,24725,NA,29737,28188,29490,24724.85714285714,247,3463.1428571428573,NA,NA,Texas,48
2020-05-19,700146,44791,744937,0.047,26966,NA,21924,29537.85714285714,20301,26965.85714285714,1623,2572,NA,NA,Texas,48
2020-05-20,720928,49313,770241,0.0543,23450,NA,25304,26115.714285714286,20782,23450.285714285714,4522,2665.4285714285716,NA,NA,Texas,48
2020-05-21,740181,60252,800433,0.0551,21838,NA,30192,25307,19253,21838.285714285714,10939,3468.714285714286,NA,NA,Texas,48
2020-05-22,762706,71731,834437,0.053900000000000003,21868,NA,34004,26920.714285714286,22525,21868,11479,5052.714285714285,NA,NA,Texas,48
2020-05-23,NA,NA,870935,NA,NA,NA,36498,27494.85714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-24,805654,80700,886354,0.0487,22186,NA,15419,27582.571428571428,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-25,821233,84841,906074,0.0515,20198,NA,19720,26151.571428571428,15579,NA,4141,NA,NA,NA,Texas,48
2020-05-26,855674,87565,943239,0.0427,22218,NA,37165,28328.85714285714,34441,NA,2724,NA,NA,NA,Texas,48
2020-05-27,873218,88643,961861,0.0433,21756,NA,18622,27374.285714285714,17544,NA,1078,NA,NA,NA,Texas,48
2020-05-28,893275,96719,989994,0.049,21871,NA,28133,27080.14285714286,20057,NA,8076,NA,NA,NA,Texas,48
2020-05-29,928517,98932,1027449,0.0456,23687,NA,37455,27573.14285714286,35242,NA,2213,NA,NA,NA,Texas,48
2020-05-30,951865,102928,1054793,NA,NA,NA,27344,26265.428571428572,23348,NA,3996,NA,NA,NA,Texas,48
2020-05-31,970031,103460,1073491,0.0543810873784,23482,NA,18698,26733.85714285714,18166,23482.428571428572,532,3251.4285714285716,NA,NA,Texas,48
2020-06-01,986224,107452,1093676,0.054,23570,NA,20185,26800.285714285714,16193,23570.14285714286,3992,3230.1428571428573,NA,NA,Texas,48
2020-06-02,1006768,110506,1117274,0.06623691212093,21585,NA,23598,24862.14285714286,20544,21584.85714285714,3054,3277.285714285714,NA,NA,Texas,48
2020-06-03,1038555,112313,1150868,0.06259941815807,23620,NA,33594,27001,31787,23619.571428571428,1807,3381.4285714285716,NA,NA,Texas,48
2020-06-04,1061576,113372,1174948,0.06027296332167,24043,NA,24080,26422,23021,24043,1059,2379,NA,NA,Texas,48
2020-06-05,1093277,115910,1209187,0.06437848992474,23537,NA,34239,25962.571428571428,31701,23537.14285714286,2538,2425.4285714285716,NA,NA,Texas,48
2020-06-06,1092012,126943,1218955,0.08002311858263,20021,NA,9768,23451.714285714286,-1265,20021,11033,3430.714285714286,NA,NA,Texas,48
2020-06-07,1120316,135583,1255899,0.0711381708088,21469,NA,36944,26058.285714285714,28304,21469.285714285714,8640,4589,NA,NA,Texas,48
2020-06-08,1147355,138784,1286139,0.06662901614215,23019,NA,30240,27494.714285714286,27039,23018.714285714286,3201,4476,NA,NA,Texas,48
2020-06-09,1161087,140962,1302049,0.06923969180723,22046,NA,15910,26396.428571428572,13732,22045.571428571428,2178,4350.857142857143,NA,NA,Texas,48
2020-06-10,1206320,142573,1348893,0.06846481685691,23966,NA,46844,28289.285714285714,45233,23966.428571428572,1611,4322.857142857143,NA,NA,Texas,48
2020-06-11,1226957,143174,1370131,0.07052200676015,23626,NA,21238,27883.285714285714,20637,23625.85714285714,601,4257.428571428572,NA,NA,Texas,48
2020-06-12,1260319,144050,1404369,0.07223931705799,23863,NA,34238,27883.14285714286,33362,23863.14285714286,876,4020,NA,NA,Texas,48
2020-06-13,1295983,146967,1442950,0.06107731000976,29139,NA,38581,31999.285714285714,35664,29138.714285714286,2917,2860.5714285714284,NA,NA,Texas,48
2020-06-14,1314761,149090,1463851,0.0662192393736,27778,NA,20901,29707.428571428572,18778,27777.85714285714,2123,1929.5714285714287,NA,NA,Texas,48
2020-06-15,1348442,150573,1499015,0.06709533684425,28727,NA,35164,30410.85714285714,33681,28726.714285714286,1483,1684.142857142857,NA,NA,Texas,48
2020-06-16,1369638,152796,1522434,0.06941707304209,29793,NA,23419,31483.571428571428,21196,29793,2223,1690.5714285714287,NA,NA,Texas,48
2020-06-17,1407741,152796,1560537,0.07497728638027,28774,NA,38103,30234.85714285714,38103,28774.428571428572,0,1460.4285714285713,NA,NA,Texas,48
2020-06-18,1423914,153011,1576925,0.0852571881172,28137,NA,16388,29542,16173,28136.714285714286,215,1405.2857142857142,NA,NA,Texas,48
2020-06-19,1463398,159453,1622851,0.08936916175479,29011,NA,45926,31211.714285714286,39484,29011.285714285714,6442,2200.4285714285716,NA,NA,Texas,48
2020-06-20,1526180,163944,1690124,0.08795944343323,32885,NA,67273,35310.57142857143,62782,32885.28571428572,4491,2425.285714285714,NA,NA,Texas,48
2020-06-21,1549009,166168,1715177,0.0951,33464,NA,25053,35903.71428571428,22829,33464,2224,2439.714285714286,NA,NA,Texas,48
2020-06-22,1597290,170411,1767701,0.09640261560072,35550,NA,52524,38383.71428571428,48281,35549.71428571428,4243,2834,NA,NA,Texas,48
2020-06-23,1630258,175384,1805642,0.10422837848208,37231,NA,37941,40458.28571428572,32968,37231.42857142857,4973,3226.8571428571427,NA,NA,Texas,48
2020-06-24,1659340,176697,1836037,0.11759188232068,35943,NA,30395,39357.142857142855,29082,35942.71428571428,1313,3414.4285714285716,NA,NA,Texas,48
2020-06-25,1697334,177863,1875197,0.11727744861385,39060,NA,39160,42610.28571428572,37994,39060,1166,3550.285714285714,NA,NA,Texas,48
2020-06-26,1722826,180835,1903661,0.13228718565459,37061,NA,28464,40115.71428571428,25492,37061.142857142855,2972,3054.5714285714284,NA,NA,Texas,48
2020-06-27,1775219,184398,1959617,0.14309405354181,35577,NA,55956,38499,52393,35577,3563,2922,NA,NA,Texas,48
2020-06-28,1819189,187535,2006724,0.13739729069509,38597,NA,47107,41649.57142857143,43970,38597.142857142855,3137,3052.4285714285716,NA,NA,Texas,48
2020-06-29,1869282,192657,2061939,0.14018794670431,38856,NA,55215,42034,50093,38856,5122,3178,NA,NA,Texas,48
2020-06-30,1921948,197088,2119036,0.13581542048065,41670,NA,57097,44770.57142857143,52666,41670,4431,3100.5714285714284,NA,NA,Texas,48
2020-07-01,1975803,198745,2174548,0.13316248660981,45209,NA,55512,48358.71428571428,53855,45209,1657,3149.714285714286,NA,NA,Texas,48
2020-07-02,2013906,199041,2212947,0.13917844913637,45225,NA,38399,48250,38103,45224.57142857143,296,3025.4285714285716,NA,NA,Texas,48
2020-07-03,2071809,201782,2273591,0.13154795505798,49855,NA,60644,52847.142857142855,57903,49854.71428571428,2741,2992.4285714285716,NA,NA,Texas,48
2020-07-04,2133457,204641,2338098,0.13517270641306,51177,NA,64507,54068.71428571428,61648,51176.857142857145,2859,2891.8571428571427,NA,NA,Texas,48
2020-07-05,2163729,207980,2371709,0.13500899750392,49220,NA,33611,52140.71428571428,30272,49220,3339,2920.714285714286,NA,NA,Texas,48
2020-07-06,2221287,210574,2431861,0.13507194500078,50286,NA,60152,52846,57558,50286.42857142857,2594,2559.5714285714284,NA,NA,Texas,48
2020-07-07,2258708,212321,2471029,0.15025240527379,48109,NA,39168,50284.71428571428,37421,48108.57142857143,1747,2176.1428571428573,NA,NA,Texas,48
2020-07-08,2313212,213728,2526940,0.15560343677851,48201,NA,55911,50341.71428571428,54504,48201.28571428572,1407,2140.4285714285716,NA,NA,Texas,48
2020-07-09,2389789,214114,2603903,0.14464341297691,53698,NA,76963,55850.857142857145,76577,53697.57142857143,386,2153.285714285714,NA,NA,Texas,48
2020-07-10,2429624,214872,2644496,0.15812361136341,51116,NA,40593,52986.42857142857,39835,51116.42857142857,758,1870,NA,NA,Texas,48
2020-07-11,2492754,217536,2710290,0.16329665986635,51328,NA,65794,53170.28571428572,63130,51328.142857142855,2664,1842.142857142857,NA,NA,Texas,48
2020-07-12,2540125,217734,2757859,0.16849010085123,53771,NA,47569,55164.28571428572,47371,53770.857142857145,198,1393.4285714285713,NA,NA,Texas,48
2020-07-13,2598680,222123,2820803,0.16893795062442,53913,NA,62944,55563.142857142855,58555,53913.28571428572,4389,1649.857142857143,NA,NA,Texas,48
2020-07-14,2642199,222342,2864541,0.16812128576681,54784,NA,43738,56216,43519,54784.42857142857,219,1431.5714285714287,NA,NA,Texas,48
2020-07-15,2699855,224433,2924288,0.16885085207802,55235,NA,59747,56764,57656,55234.71428571428,2091,1529.2857142857142,NA,NA,Texas,48
2020-07-16,2767321,224781,2992102,0.17427396882913,53933,NA,67814,55457,67466,53933.142857142855,348,1523.857142857143,NA,NA,Texas,48
2020-07-17,2842685,224935,3067620,0.16047266626479,59009,NA,75518,60446.28571428572,75364,59008.71428571428,154,1437.5714285714287,NA,NA,Texas,48
2020-07-18,2932364,221259,3153623,0.15034234890016,62801,NA,86003,63333.28571428572,89679,62801.42857142857,-3676,531.8571428571429,NA,NA,Texas,48
2020-07-19,2984554,223303,3207857,0.14669609768939,63490,NA,54234,64285.42857142857,52190,63489.857142857145,2044,795.5714285714286,NA,NA,Texas,48
2020-07-20,3043574,226323,3269897,0.15047404550297,63556,NA,62040,64156.28571428572,59020,63556.28571428572,3020,600,NA,NA,Texas,48
2020-07-21,3104148,227696,3331844,0.14180136768345,65993,NA,61947,66757.57142857143,60574,65992.71428571429,1373,764.8571428571429,NA,NA,Texas,48
2020-07-22,3164656,232021,3396677,0.13896915023849,66400,NA,64833,67484.14285714286,60508,66400.14285714286,4325,1084,NA,NA,Texas,48
2020-07-23,3231931,233139,3465070,0.13733884333097,66373,NA,68393,67566.85714285714,67275,66372.85714285714,1118,1194,NA,NA,Texas,48
2020-07-24,3306042,233410,3539452,0.13435428837808,66194,NA,74382,67404.57142857143,74111,66193.85714285714,271,1210.7142857142858,NA,NA,Texas,48
2020-07-25,3369975,234534,3604509,0.1375833788456,62516,NA,65057,64412.28571428572,63933,62515.857142857145,1124,1896.4285714285713,NA,NA,Texas,48
2020-07-26,3428882,235797,3664679,0.13215012333231,63475,NA,60170,65260.28571428572,58907,63475.42857142857,1263,1784.857142857143,NA,NA,Texas,48
2020-07-27,3476926,237895,3714821,0.12825832118001,61907,NA,50142,63560.57142857143,48044,61907.42857142857,2098,1653.142857142857,NA,NA,Texas,48
2020-07-28,3539368,237895,3777263,0.12549515187721,62174,NA,62442,63631.28571428572,62442,62174.28571428572,0,1457,NA,NA,Texas,48
2020-07-29,3609474,239566,3849040,0.12090562881898,63545,NA,71777,64623.28571428572,70106,63545.42857142857,1671,1077.857142857143,NA,NA,Texas,48
2020-07-30,3669752,241518,3911270,0.12122305691139,62546,NA,62230,63742.857142857145,60278,62545.857142857145,1952,1197,NA,NA,Texas,48
2020-07-31,3747779,242251,3990030,0.12046081718308,63105,NA,78760,64368.28571428572,78027,63105.28571428572,733,1263,NA,NA,Texas,48
2020-08-01,3786548,242418,4028966,0.13116308546161,59510,NA,38936,60636.71428571428,38769,59510.42857142857,167,1126.2857142857142,NA,NA,Texas,48
2020-08-02,3834586,243777,4078363,0.1357023840041,57958,NA,49397,59097.71428571428,48038,57957.71428571428,1359,1140,NA,NA,Texas,48
2020-08-03,3884848,258494,4143342,0.13881820544124,58275,NA,64979,61217.28571428572,50262,58274.57142857143,14717,2942.714285714286,NA,NA,Texas,48
2020-08-04,3908235,268978,4177213,0.15575261544134,52695,NA,33871,57135.71428571428,23387,52695.28571428572,10484,4440.428571428572,NA,NA,Texas,48
2020-08-05,3944480,276849,4221329,0.1704924687916,47858,NA,44116,53184.142857142855,36245,47858,7871,5326.142857142857,NA,NA,Texas,48
2020-08-06,4000532,260604,4263342,0.1679169694822,47254,2206,42013,50296,56052,47254.28571428572,-16245,2726.5714285714284,NA,NA,Texas,48
2020-08-07,4012657,280434,4306978,0.19412049575808,37840,13887,43636,45278.28571428572,12125,37839.71428571428,19830,5454.714285714285,11681,NA,Texas,48
2020-08-08,4025864,288928,4329258,0.20306404709554,34188,14466,22280,42898.857142857145,13207,34188,8494,6644.285714285715,579,NA,Texas,48
2020-08-09,4073661,290944,4379446,0.20992157272822,34154,14841,50188,43011.857142857145,47797,34153.57142857143,2016,6738.142857142857,375,NA,Texas,48
2020-08-10,4088863,295617,4400049,0.23921280298017,29145,15569,20603,36672.42857142857,15202,29145,4673,5303.285714285715,728,NA,Texas,48
2020-08-11,4106360,299037,4421806,0.24504227129338,28304,16409,21757,34941.857142857145,17497,28303.571428571428,3420,4294.142857142857,840,NA,Texas,48
2020-08-12,4230763,302012,4549474,0.16083036715418,40898,16699,127668,46877.857142857145,124403,40897.57142857143,2975,3594.714285714286,290,NA,Texas,48
2020-08-13,4282041,312727,4611777,0.16056325019804,40216,17009,62303,49776.42857142857,51278,40215.57142857143,10715,7446.142857142857,310,2114.714285714286,Texas,48
2020-08-14,4321676,318938,4657625,0.14620136625903,44146,17011,45848,50092.42857142857,39635,44145.57142857143,6211,5500.571428571428,2,446.2857142857143,Texas,48
2020-08-15,4439041,318940,4774992,0.11245785704432,59025,17011,117367,63676.28571428572,117365,59025.28571428572,2,4287.428571428572,0,363.57142857142856,Texas,48
2020-08-16,4476167,322433,4816487,0.11873114934933,57501,17887,41495,62434.42857142857,37126,57500.857142857145,3493,4498.428571428572,876,435.14285714285717,Texas,48
2020-08-17,4500645,326216,4845105,0.11182616044412,58826,18244,28618,63579.42857142857,24478,58826,3783,4371.285714285715,357,382.14285714285717,Texas,48
2020-08-18,4517189,333355,4869164,0.10811554198949,58690,18620,24059,63908.28571428572,16544,58689.857142857145,7139,4902.571428571428,376,315.85714285714283,Texas,48
2020-08-19,NA,NA,4901136,NA,NA,NA,31972,50237.42857142857,NA,NA,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
