test_results,date,test_results_7,new_test_results,positive_test_results,new_positive_test_results,covid_19_positivity_rate,total_tests_reported,state,fips
41795,2020-07-03,55523,305,11707,59,0.20245304512540688,5299620,Texas,48
41108,2020-07-02,80015,89,15852,20,0.19800676120648023,5299620,Texas,48
34545,2020-07-01,78731,249,15736,32,0.19653251882624015,5299620,Texas,48
28016,2020-06-30,87513,147,17243,10,0.19433712100459122,5299620,Texas,48
28870,2020-06-29,83191,174,16588,30,0.19314414082051307,5299620,Texas,48
47759,2020-06-28,26540,47,5831,13,0.1900646764351226,5299620,Texas,48
43727,2020-06-27,44084,92,9280,8,0.18822523612024208,5299620,Texas,48
30526,2020-06-26,78243,363,14180,29,0.18503124991134273,5299620,Texas,48
8146,2020-06-25,70857,285,13347,15,0.18341058886580103,5299620,Texas,48
10875,2020-06-24,65877,191,12208,17,0.17966928462793655,5299620,Texas,48
28905,2020-06-23,56771,102,10761,3,0.1740280221231203,5299620,Texas,48
30984,2020-06-22,40766,129,7214,8,0.162895840695727,5299620,Texas,48
23887,2020-06-21,13023,35,2582,5,0.15796552946798834,5299620,Texas,48
31892,2020-06-20,26944,46,4928,2,0.15618652674339878,5299620,Texas,48
30290,2020-06-19,44833,73,7481,4,0.15282088447056227,5299620,Texas,48
23875,2020-06-18,40433,64,6687,0,0.14621445003155473,5299620,Texas,48
16483,2020-06-17,46089,111,7136,2,0.13906642949150463,5299620,Texas,48
21799,2020-06-16,48244,107,6379,3,0.13152686862536156,5299620,Texas,48
20325,2020-06-15,39902,128,5794,4,0.12571102496286365,5299620,Texas,48
21102,2020-06-14,13507,37,2196,1,0.11549749669102836,5299620,Texas,48
15248,2020-06-13,20884,39,3127,3,0.11058001383906443,5299620,Texas,48
8392,2020-06-12,36546,51,4592,3,0.10355927993146066,5299620,Texas,48
11979,2020-06-11,39373,74,4784,1,0.09452256869670084,5299620,Texas,48
6053,2020-06-10,38028,99,4232,4,0.08365987251625578,5299620,Texas,48
8096,2020-06-09,32568,84,3033,1,0.07326746526320321,5299620,Texas,48
20834,2020-06-08,27618,69,2120,8,0.06897593499322846,5299620,Texas,48
48514,2020-06-07,8754,27,645,0,0.06901644436975132,5299620,Texas,48
10016,2020-06-06,14372,29,1022,0,0.06745229525171342,5299620,Texas,48
10696,2020-06-05,25031,49,1721,0,0.0673093160030299,5299620,Texas,48
28047,2020-06-04,40947,47,2898,0,0.06506109567487188,5299620,Texas,48
34054,2020-06-03,36536,48,2176,0,0.06316038405145911,5299620,Texas,48
30326,2020-06-02,38722,45,2660,0,0.06340280960728815,5299620,Texas,48
27321,2020-06-01,31997,45,2430,0,0.06323736271022681,5299620,Texas,48
11526,2020-05-31,15205,32,773,0,0.06110879618912398,5299620,Texas,48
22662,2020-05-30,18829,24,1293,2,0.0639688417449803,5299620,Texas,48
4668,2020-05-29,37665,25,2077,0,0.06292634916633133,5299620,Texas,48
17193,2020-05-28,32476,50,1945,18,0.06191372267191164,5299620,Texas,48
12516,2020-05-27,36737,59,2240,1,0.061087395347298054,5299620,Texas,48
16515,2020-05-26,38232,52,2594,0,0.060015921402636736,5299620,Texas,48
27732,2020-05-25,15247,18,957,1,0.058077701396455884,5299620,Texas,48
14737,2020-05-24,24163,18,1902,0,0.06101338213427885,5299620,Texas,48
NA,2020-05-23,21737,19,1264,0,0.059619725984742335,5299620,Texas,48
5432,2020-05-22,42912,25,2193,0,0.06004198527472973,5299620,Texas,48
15249,2020-05-21,32505,28,1772,1,0.0636403224725876,5299620,Texas,48
17443,2020-05-20,31216,38,1682,0,0.06637694472906287,5299620,Texas,48
31307,2020-05-19,31367,53,1796,0,0.06852583336883684,5299620,Texas,48
23923,2020-05-18,34675,43,2727,1,0.06987779220197861,5299620,Texas,48
20746,2020-05-17,11124,16,820,0,0.0683499372586538,5299620,Texas,48
18140,2020-05-16,13413,12,851,0,0.06783358737818489,5299620,Texas,48
7372,2020-05-15,24816,23,1751,0,0.06947653165667496,5299620,Texas,48
20981,2020-05-14,23207,37,1645,0,0.06900958466453674,5299620,Texas,48
21862,2020-05-13,25701,31,1669,1,0.06989406763549533,5299620,Texas,48
20825,2020-05-12,23437,31,1464,0,0.07083362939453511,5299620,Texas,48
20740,2020-05-11,22545,51,1659,0,0.0719249871001032,5299620,Texas,48
19133,2020-05-10,5308,14,351,0,0.07287397023275367,5299620,Texas,48
17909,2020-05-09,11766,18,964,1,0.07357392316647264,5299620,Texas,48
31266,2020-05-08,21061,23,1428,0,0.07282658170232134,5299620,Texas,48
16959,2020-05-07,21681,19,1656,0,0.0738690130322902,5299620,Texas,48
14794,2020-05-06,20865,24,1450,1,0.07345372882941892,5299620,Texas,48
9,2020-05-05,20806,26,1413,1,0.07565239246682787,5299620,Texas,48
14931,2020-05-04,22206,22,1752,3,0.07842216906620933,5299620,Texas,48
4,2020-05-03,6170,16,501,0,0.0798303307596988,5299620,Texas,48
8798,2020-05-02,10243,19,760,0,0.07980733177583571,5299620,Texas,48
4993,2020-05-01,18499,17,1367,3,0.080605055946954,5299620,Texas,48
4300,2020-04-30,18768,22,1392,0,0.0838455009357072,5299620,Texas,48
13481,2020-04-29,18691,18,1544,0,0.08679504519009897,5299620,Texas,48
553,2020-04-28,16208,21,1372,0,0.08879074902667208,5299620,Texas,48
8647,2020-04-27,16331,9,1439,1,0.09022088940901112,5299620,Texas,48
2381,2020-04-26,5273,12,427,0,0.09505337085773688,5299620,Texas,48
10980,2020-04-25,7576,8,628,5,0.0963089390642711,5299620,Texas,48
34552,2020-04-24,14940,5,1397,2,0.09639050580761768,5299620,Texas,48
41451,2020-04-23,14143,8,1279,1,0.09452743167894266,5299620,Texas,48
11076,2020-04-22,11574,9,1098,0,0.09383396973553952,5299620,Texas,48
20958,2020-04-21,12195,7,1133,1,0.09211572312759071,5299620,Texas,48
2832,2020-04-20,13181,4,1536,0,0.09264236767485823,5299620,Texas,48
15,2020-04-19,3144,5,321,1,0.0928447596532703,5299620,Texas,48
17,2020-04-18,6069,4,489,1,0.09331556811249879,5299620,Texas,48
3229,2020-04-17,12329,4,1010,0,0.09587225866295633,5299620,Texas,48
1378,2020-04-16,12218,9,1048,0,0.09993097497842968,5299620,Texas,48
6904,2020-04-15,11308,5,952,1,0.10372138439839428,5299620,Texas,48
4950,2020-04-14,9463,5,917,1,0.10864373954083072,5299620,Texas,48
6046,2020-04-13,8919,4,1154,0,0.10891803399988902,5299620,Texas,48
6235,2020-04-12,1988,8,243,1,0.10474196778010376,5299620,Texas,48
3959,2020-04-11,4147,3,464,0,0.10214638406502972,5299620,Texas,48
7664,2020-04-10,9907,3,1013,0,0.10387669003089393,5299620,Texas,48
3363,2020-04-09,9570,2,993,0,0.10422506840347137,5299620,Texas,48
2280,2020-04-08,9189,0,994,0,0.10543054917767913,5299620,Texas,48
8734,2020-04-07,10339,0,1027,0,0.10544287724355675,5299620,Texas,48
4917,2020-04-06,9795,1,1020,0,0.10648820082782347,5299620,Texas,48
3128,2020-04-05,6595,0,571,0,0.10827678252533038,5299620,Texas,48
73,2020-04-04,4811,0,636,0,0.11330858638106249,5299620,Texas,48
1294,2020-04-03,9274,0,968,0,0.1122053365952771,5299620,Texas,48
1108,2020-04-02,8794,0,983,0,0.11323520040782514,5299620,Texas,48
425,2020-04-01,8670,0,940,0,0.11455736692329753,5299620,Texas,48
1860,2020-03-31,7870,0,825,0,0.11499248641775517,5299620,Texas,48
1378,2020-03-30,7183,0,837,0,0.11654833944822986,5299620,Texas,48
2407,2020-03-29,2697,0,397,0,0.11664089916316965,5299620,Texas,48
677,2020-03-28,3745,0,462,0,0.11612546774153043,5299620,Texas,48
839,2020-03-27,8120,0,887,0,0.11671957394338484,5299620,Texas,48
1805,2020-03-26,7046,0,845,0,0.11299516768425012,5299620,Texas,48
1466,2020-03-25,6594,0,721,0,0.10666914015397458,5299620,Texas,48
2698,2020-03-24,6589,0,743,0,0.10187866136960474,5299620,Texas,48
1133,2020-03-23,5958,0,698,0,0.09530135114619706,5299620,Texas,48
753,2020-03-22,1767,0,268,0,0.08756704897300598,5299620,Texas,48
243,2020-03-21,2043,0,287,0,0.08306459043582419,5299620,Texas,48
451,2020-03-20,4562,0,343,0,0.07800644681378627,5299620,Texas,48
531,2020-03-19,4830,0,390,0,0.07665779283639884,5299620,Texas,48
604,2020-03-18,3953,0,297,0,0.07318259178215415,5299620,Texas,48
274,2020-03-17,3235,0,228,0,0.07203780544029506,5299620,Texas,48
3,2020-03-16,2541,0,195,0,0.07236487699766565,5299620,Texas,48
NA,2020-03-15,542,0,63,0,0.0689430894308943,5299620,Texas,48
NA,2020-03-14,502,0,57,0,0.05880047040376323,5299620,Texas,48
NA,2020-03-13,925,0,37,0,0.04571984435797665,5299620,Texas,48
NA,2020-03-12,641,0,26,0,0.050216450216450215,5299620,Texas,48
NA,2020-03-11,290,0,19,0,0.06003335186214564,5299620,Texas,48
NA,2020-03-10,128,0,6,0,0.0844954881050041,5299620,Texas,48
NA,2020-03-09,47,0,4,0,0.08864027538726334,5299620,Texas,48
NA,2020-03-08,18,0,1,0,0.08895705521472393,5299620,Texas,48
NA,2020-03-07,7,0,1,0,NA,5299620,Texas,48
NA,2020-03-06,24,0,1,0,NA,5299620,Texas,48
NA,2020-03-05,1285,0,76,0,NA,5299620,Texas,48
NA,2020-03-04,929,0,117,0,NA,5299620,Texas,48
NA,2020-03-03,14,0,6,0,NA,5299620,Texas,48
NA,2020-03-02,5,0,1,0,NA,5299620,Texas,48
