test_results,date,test_results_7,new_test_results,positive_test_results,new_positive_test_results,covid_19_positivity_rate,total_tests_reported,state,fips
41795,2020-07-03,56222,NA,11849,NA,0.20187926675231763,5622500,Texas,48
41108,2020-07-02,80834,NA,15988,NA,0.19724424544521268,5622500,Texas,48
34545,2020-07-01,79679,NA,15898,NA,0.19559027938169007,5622500,Texas,48
28016,2020-06-30,88633,NA,17411,NA,0.19318556512181717,5622500,Texas,48
28870,2020-06-29,84623,NA,16786,NA,0.19195748859238723,5622500,Texas,48
47759,2020-06-28,26921,NA,5899,NA,0.1887945034674028,5622500,Texas,48
43727,2020-06-27,44651,NA,9349,NA,0.18696482326536257,5622500,Texas,48
30526,2020-06-26,79753,NA,14351,NA,0.18383813029897367,5622500,Texas,48
8146,2020-06-25,72006,NA,13459,NA,0.18238459971732407,5622500,Texas,48
10875,2020-06-24,67428,NA,12386,NA,0.17880815044882079,5622500,Texas,48
28905,2020-06-23,57443,NA,10854,NA,0.1732532046581209,5622500,Texas,48
30984,2020-06-22,41571,NA,7289,NA,0.16227634759808118,5622500,Texas,48
23887,2020-06-21,13192,NA,2619,NA,0.15754942577756115,5622500,Texas,48
31892,2020-06-20,27167,NA,4959,NA,0.15575098092891687,5622500,Texas,48
30290,2020-06-19,45239,NA,7535,NA,0.15241967202900414,5622500,Texas,48
23875,2020-06-18,40950,NA,6747,NA,0.145753991578032,5622500,Texas,48
16483,2020-06-17,47166,NA,7248,NA,0.1385616474365974,5622500,Texas,48
21799,2020-06-16,48629,NA,6429,1,0.13090045292393138,5622500,Texas,48
20325,2020-06-15,40273,NA,5837,NA,0.12503751214945735,5622500,Texas,48
21102,2020-06-14,13592,NA,2209,NA,0.11484890175055744,5622500,Texas,48
15248,2020-06-13,20941,1,3133,1,0.10993796056272391,5622500,Texas,48
8392,2020-06-12,36846,NA,4599,1,0.10295385726031243,5622500,Texas,48
11979,2020-06-11,39821,NA,4804,NA,0.09395973154362416,5622500,Texas,48
6053,2020-06-10,39010,NA,4286,NA,0.08325676203753578,5622500,Texas,48
8096,2020-06-09,32777,NA,3046,NA,0.0729267316161751,5622500,Texas,48
20834,2020-06-08,27802,NA,2130,NA,0.06840310333103228,5622500,Texas,48
48514,2020-06-07,8800,NA,647,NA,0.06838308219764287,5622500,Texas,48
10016,2020-06-06,14412,NA,1023,NA,0.06684087873085212,5622500,Texas,48
10696,2020-06-05,25416,NA,1728,4,0.06671915634767256,5622500,Texas,48
28047,2020-06-04,41149,NA,2902,NA,0.06451032111124114,5622500,Texas,48
34054,2020-06-03,36969,NA,2181,NA,0.06270599290332533,5622500,Texas,48
30326,2020-06-02,39566,NA,2663,NA,0.06296427638209713,5622500,Texas,48
27321,2020-06-01,32319,NA,2435,NA,0.06297685790161447,5622500,Texas,48
11526,2020-05-31,15283,NA,774,NA,0.060921482597497786,5622500,Texas,48
22662,2020-05-30,18863,NA,1295,NA,0.06377301345383188,5622500,Texas,48
4668,2020-05-29,38016,1,2082,NA,0.06273316080833881,5622500,Texas,48
17193,2020-05-28,32886,NA,1983,NA,0.06176420965806839,5622500,Texas,48
12516,2020-05-27,37378,NA,2262,NA,0.06082760431809868,5622500,Texas,48
16515,2020-05-26,38761,NA,2615,NA,0.059799782897117355,5622500,Texas,48
27732,2020-05-25,15278,NA,958,NA,0.05791133388972459,5622500,Texas,48
14737,2020-05-24,24186,NA,1902,NA,0.06084776456242208,5622500,Texas,48
NA,2020-05-23,21773,NA,1264,NA,0.05946502754174788,5622500,Texas,48
5432,2020-05-22,43114,NA,2195,NA,0.059885610622590645,5622500,Texas,48
15249,2020-05-21,32752,NA,1775,NA,0.06344780950691735,5622500,Texas,48
17443,2020-05-20,31411,NA,1686,NA,0.0661481555066002,5622500,Texas,48
31307,2020-05-19,31585,NA,1808,NA,0.06829132802782373,5622500,Texas,48
23923,2020-05-18,34957,NA,2743,NA,0.0696081291943116,5622500,Texas,48
20746,2020-05-17,11185,NA,825,NA,0.06807729588154014,5622500,Texas,48
18140,2020-05-16,13441,NA,852,NA,0.06753717445491791,5622500,Texas,48
7372,2020-05-15,25085,NA,1757,1,0.06917122106087184,5622500,Texas,48
20981,2020-05-14,23467,NA,1648,NA,0.06873443952472531,5622500,Texas,48
21862,2020-05-13,25894,NA,1676,NA,0.06968958991487662,5622500,Texas,48
20825,2020-05-12,23625,NA,1471,1,0.07058243615423135,5622500,Texas,48
20740,2020-05-11,22770,NA,1672,NA,0.07166870293622085,5622500,Texas,48
19133,2020-05-10,5330,NA,351,NA,0.07259956912776404,5622500,Texas,48
17909,2020-05-09,11791,NA,966,NA,0.073293140748282,5622500,Texas,48
31266,2020-05-08,21277,NA,1436,NA,0.07253155996393147,5622500,Texas,48
16959,2020-05-07,21944,NA,1670,NA,0.07361004924326502,5622500,Texas,48
14794,2020-05-06,21071,NA,1454,NA,0.07316251126970617,5622500,Texas,48
9,2020-05-05,21046,NA,1426,NA,0.07545808933385996,5622500,Texas,48
14931,2020-05-04,22404,NA,1762,NA,0.07820749145444458,5622500,Texas,48
4,2020-05-03,6195,NA,501,NA,0.07962168597290198,5622500,Texas,48
8798,2020-05-02,10271,NA,760,NA,0.0796039339762894,5622500,Texas,48
4993,2020-05-01,18710,NA,1381,NA,0.08045493662963542,5622500,Texas,48
4300,2020-04-30,18984,NA,1399,NA,0.08375238249726266,5622500,Texas,48
13481,2020-04-29,18852,NA,1559,NA,0.08673610667348286,5622500,Texas,48
553,2020-04-28,16338,NA,1378,NA,0.0886474516452718,5622500,Texas,48
8647,2020-04-27,16488,NA,1449,NA,0.09013457256268757,5622500,Texas,48
2381,2020-04-26,5289,NA,427,NA,0.09488692850760731,5622500,Texas,48
10980,2020-04-25,7595,NA,634,NA,0.0961501157422375,5622500,Texas,48
34552,2020-04-24,15090,NA,1415,NA,0.09618022580985544,5622500,Texas,48
41451,2020-04-23,14242,NA,1282,NA,0.0941746909786246,5622500,Texas,48
11076,2020-04-22,11661,NA,1101,NA,0.09355585162330833,5622500,Texas,48
20958,2020-04-21,12267,NA,1140,NA,0.09194917043103812,5622500,Texas,48
2832,2020-04-20,13319,NA,1541,NA,0.0924382038905953,5622500,Texas,48
15,2020-04-19,3153,NA,322,NA,0.09269023180357533,5622500,Texas,48
17,2020-04-18,6084,NA,491,NA,0.09315181649219234,5622500,Texas,48
3229,2020-04-17,12489,NA,1018,NA,0.09568437264475539,5622500,Texas,48
1378,2020-04-16,12332,NA,1058,NA,0.09970123772940674,5622500,Texas,48
6904,2020-04-15,11417,NA,964,NA,0.10331575654660827,5622500,Texas,48
4950,2020-04-14,9576,NA,926,NA,0.10790138125649786,5622500,Texas,48
6046,2020-04-13,9055,NA,1163,NA,0.10802767787048365,5622500,Texas,48
6235,2020-04-12,1998,NA,244,NA,0.10378087112707679,5622500,Texas,48
3959,2020-04-11,4167,NA,467,NA,0.1012603648424544,5622500,Texas,48
7664,2020-04-10,10030,NA,1018,NA,0.1029279094562454,5622500,Texas,48
3363,2020-04-09,9702,NA,998,NA,0.10314948889146605,5622500,Texas,48
2280,2020-04-08,9336,NA,996,NA,0.10436811710985763,5622500,Texas,48
8734,2020-04-07,10485,NA,1031,NA,0.10446067054060008,5622500,Texas,48
4917,2020-04-06,9957,NA,1024,NA,0.10546522531448488,5622500,Texas,48
3128,2020-04-05,6623,NA,572,NA,0.10723766033673034,5622500,Texas,48
73,2020-04-04,4832,NA,636,NA,0.11217217217217218,5622500,Texas,48
1294,2020-04-03,9424,NA,969,NA,0.1111088379705401,5622500,Texas,48
1108,2020-04-02,8911,NA,989,NA,0.11236403342992735,5622500,Texas,48
425,2020-04-01,8795,NA,945,NA,0.11378474572570256,5622500,Texas,48
1860,2020-03-31,7978,1,826,NA,0.11431386476640011,5622500,Texas,48
1378,2020-03-30,7307,NA,840,NA,0.11610690633869443,5622500,Texas,48
2407,2020-03-29,2702,NA,398,NA,0.11643467643467643,5622500,Texas,48
677,2020-03-28,3762,NA,464,NA,0.11590363854458216,5622500,Texas,48
839,2020-03-27,8166,NA,889,NA,0.1164660731535389,5622500,Texas,48
1805,2020-03-26,7086,NA,849,NA,0.11277870599758025,5622500,Texas,48
1466,2020-03-25,6641,NA,723,NA,0.10644326721695208,5622500,Texas,48
2698,2020-03-24,6616,NA,746,NA,0.10174272186964843,5622500,Texas,48
1133,2020-03-23,5977,NA,699,NA,0.09515151515151514,5622500,Texas,48
753,2020-03-22,1768,NA,268,NA,0.08744121233234628,5622500,Texas,48
243,2020-03-21,2049,NA,287,NA,0.082942313000276,5622500,Texas,48
451,2020-03-20,4577,NA,343,NA,0.07790599772175721,5622500,Texas,48
531,2020-03-19,4840,NA,390,NA,0.0766068081504323,5622500,Texas,48
604,2020-03-18,3954,NA,297,NA,0.07317666126418153,5622500,Texas,48
274,2020-03-17,3235,NA,228,NA,0.07203780544029507,5622500,Texas,48
3,2020-03-16,2541,NA,195,NA,0.07236487699766565,5622500,Texas,48
NA,2020-03-15,542,NA,63,NA,0.0689430894308943,5622500,Texas,48
NA,2020-03-14,502,NA,57,NA,0.058800470403763225,5622500,Texas,48
NA,2020-03-13,925,NA,37,NA,0.04571984435797665,5622500,Texas,48
NA,2020-03-12,641,NA,26,NA,0.05021645021645022,5622500,Texas,48
NA,2020-03-11,290,NA,19,NA,0.06003335186214564,5622500,Texas,48
NA,2020-03-10,128,NA,6,NA,0.0844954881050041,5622500,Texas,48
NA,2020-03-09,47,NA,4,NA,0.08864027538726334,5622500,Texas,48
NA,2020-03-08,18,NA,1,NA,0.08895705521472393,5622500,Texas,48
NA,2020-03-07,7,NA,1,NA,NA,5622500,Texas,48
NA,2020-03-06,24,NA,1,NA,NA,5622500,Texas,48
NA,2020-03-05,1285,NA,76,NA,NA,5622500,Texas,48
NA,2020-03-04,929,NA,117,NA,NA,5622500,Texas,48
NA,2020-03-03,14,NA,6,NA,NA,5622500,Texas,48
NA,2020-03-02,5,NA,1,NA,NA,5622500,Texas,48
