date,viral_tests,antibody_tests,total_tests_reported,covid_19_positivity_rate,new_tot_tests,new_tot_tests_7day_avg,new_vir_tests,new_vir_tests_7day_avg,new_ant_tests,new_ant_tests_7day_avg,state,fips
43960,472782,16512,489294,0.0675,12176,15520.857142857143,NA,NA,NA,NA,Texas,48
43961,496328,17650,513978,0.0593,24684,17631.14285714286,23546,NA,1138,NA,Texas,48
43962,506771,18926,525697,0.0637114430384,11719,16899.85714285714,10443,NA,1276,NA,Texas,48
43963,511385,26787,538172,0.0692,12475,15851.714285714286,4614,NA,7861,NA,Texas,48
43964,556776,30655,587431,0.0537,49259,21213.285714285714,45391,NA,3868,NA,Texas,48
43965,587313,35971,623284,0.0503,35853,24017.428571428572,30537,NA,5316,NA,Texas,48
43966,609630,36362,645992,0.0509,22708,24124.85714285714,22317,NA,391,NA,Texas,48
43967,638739,39732,678471,0.0483,32479,27025.285714285714,29109,23708.14285714286,3370,3317.1428571428573,Texas,48
43968,650355,42921,693276,0.0497,14805,25614,11616,22003.85714285714,3189,3610.1428571428573,Texas,48
43969,679845,43168,723013,0.044720144337,29737,28188,29490,24724.85714285714,247,3463.1428571428573,Texas,48
43970,700146,44791,744937,0.047,21924,29537.85714285714,20301,26965.85714285714,1623,2572,Texas,48
43971,720928,49313,770241,0.0543,25304,26115.714285714286,20782,23450.285714285714,4522,2665.4285714285716,Texas,48
43972,740181,60252,800433,0.0551,30192,25307,19253,21838.285714285714,10939,3468.714285714286,Texas,48
43973,762706,71731,834437,0.053900000000000003,34004,26920.714285714286,22525,21868,11479,5052.714285714285,Texas,48
43974,NA,NA,870935,NA,36498,27494.85714285714,NA,NA,NA,NA,Texas,48
43975,805654,80700,886354,0.0487,15419,27582.571428571428,NA,NA,NA,NA,Texas,48
43976,821233,84841,906074,0.0515,19720,26151.571428571428,15579,NA,4141,NA,Texas,48
43977,855674,87565,943239,0.0427,37165,28328.85714285714,34441,NA,2724,NA,Texas,48
43978,873218,88643,961861,0.0433,18622,27374.285714285714,17544,NA,1078,NA,Texas,48
43979,893275,96719,989994,0.049,28133,27080.14285714286,20057,NA,8076,NA,Texas,48
43980,928517,98932,1027449,0.0456,37455,27573.14285714286,35242,NA,2213,NA,Texas,48
43981,951865,102928,1054793,NA,27344,26265.428571428572,23348,NA,3996,NA,Texas,48
43982,970031,103460,1073491,0.0543810873784,18698,26733.85714285714,18166,23482.428571428572,532,3251.4285714285716,Texas,48
43983,986224,107452,1093676,0.054,20185,26800.285714285714,16193,23570.14285714286,3992,3230.1428571428573,Texas,48
43984,1006768,110506,1117274,0.0662,23598,24862.14285714286,20544,21584.85714285714,3054,3277.285714285714,Texas,48
43985,1038555,112313,1150868,0.0626,33594,27001,31787,23619.571428571428,1807,3381.4285714285716,Texas,48
43986,1061576,113372,1174948,0.0603,24080,26422,23021,24043,1059,2379,Texas,48
43987,1093277,115910,1209187,0.0644,34239,25962.571428571428,31701,23537.14285714286,2538,2425.4285714285716,Texas,48
43988,1092012,126943,1218955,0.08,9768,23451.714285714286,-1265,20021,11033,3430.714285714286,Texas,48
43989,1120316,135583,1255899,0.0711381708088,36944,26058.285714285714,28304,21469.285714285714,8640,4589,Texas,48
43990,1147355,138784,1286139,0.0666,30240,27494.714285714286,27039,23018.714285714286,3201,4476,Texas,48
43991,1161087,140962,1302049,0.0692,15910,26396.428571428572,13732,22045.571428571428,2178,4350.857142857143,Texas,48
43992,1206320,142573,1348893,0.0685,46844,28289.285714285714,45233,23966.428571428572,1611,4322.857142857143,Texas,48
43993,1226957,143174,1370131,0.0705,21238,27883.285714285714,20637,23625.85714285714,601,4257.428571428572,Texas,48
43994,1260319,144050,1404369,0.0722,34238,27883.14285714286,33362,23863.14285714286,876,4020,Texas,48
43995,1295983,146967,1442950,0.0611,38581,31999.285714285714,35664,29138.714285714286,2917,2860.5714285714284,Texas,48
43996,1314761,149090,1463851,0.0662192393736,20901,29707.428571428572,18778,27777.85714285714,2123,1929.5714285714287,Texas,48
43997,1348442,150573,1499015,0.0671,35164,30410.85714285714,33681,28726.714285714286,1483,1684.142857142857,Texas,48
43998,1369638,152796,1522434,0.0694,23419,31483.571428571428,21196,29793,2223,1690.5714285714287,Texas,48
43999,1407741,152796,1560537,0.075,38103,30234.85714285714,38103,28774.428571428572,0,1460.4285714285713,Texas,48
44000,1423914,153011,1576925,0.0852571881172,16388,29542,16173,28136.714285714286,215,1405.2857142857142,Texas,48
44001,1463398,159453,1622851,0.0894,45926,31211.714285714286,39484,29011.285714285714,6442,2200.4285714285716,Texas,48
44002,1526180,163944,1690124,0.088,67273,35310.57142857143,62782,32885.28571428572,4491,2425.285714285714,Texas,48
44003,1549009,166168,1715177,0.0951,25053,35903.71428571428,22829,33464,2224,2439.714285714286,Texas,48
44004,1597290,170411,1767701,0.0964,52524,38383.71428571428,48281,35549.71428571428,4243,2834,Texas,48
44005,1630258,175384,1805642,0.1042,37941,40458.28571428572,32968,37231.42857142857,4973,3226.8571428571427,Texas,48
44006,1659340,176697,1836037,0.1176,30395,39357.142857142855,29082,35942.71428571428,1313,3414.4285714285716,Texas,48
44007,1697334,177863,1875197,0.1173,39160,42610.28571428572,37994,39060,1166,3550.285714285714,Texas,48
44008,1722826,180835,1903661,0.1323,28464,40115.71428571428,25492,37061.142857142855,2972,3054.5714285714284,Texas,48
44009,1775219,184398,1959617,0.1431,55956,38499,52393,35577,3563,2922,Texas,48
44010,1819189,187535,2006724,0.1374,47107,41649.57142857143,43970,38597.142857142855,3137,3052.4285714285716,Texas,48
44011,1869282,192657,2061939,0.1402,55215,42034,50093,38856,5122,3178,Texas,48
44012,1921948,197088,2119036,0.1358,57097,44770.57142857143,52666,41670,4431,3100.5714285714284,Texas,48
44013,1975803,198745,2174548,0.1332,55512,48358.71428571428,53855,45209,1657,3149.714285714286,Texas,48
44014,2013906,199041,2212947,0.1392,38399,48250,38103,45224.57142857143,296,3025.4285714285716,Texas,48
44015,2071809,201782,2273591,0.1315,60644,52847.142857142855,57903,49854.71428571428,2741,2992.4285714285716,Texas,48
44016,2133457,204641,2338098,0.1352,64507,54068.71428571428,61648,51176.857142857145,2859,2891.8571428571427,Texas,48
44017,2163729,207980,2371709,0.135,33611,52140.71428571428,30272,49220,3339,2920.714285714286,Texas,48
44018,2221287,210574,2431861,0.1351,60152,52846,57558,50286.42857142857,2594,2559.5714285714284,Texas,48
44019,2258708,212321,2471029,0.1503,39168,50284.71428571428,37421,48108.57142857143,1747,2176.1428571428573,Texas,48
44020,2313212,213728,2526940,0.1556,55911,50341.71428571428,54504,48201.28571428572,1407,2140.4285714285716,Texas,48
44021,2389789,214114,2603903,0.1446,76963,55850.857142857145,76577,53697.57142857143,386,2153.285714285714,Texas,48
44022,2429624,214872,2644496,0.1581,40593,52986.42857142857,39835,51116.42857142857,758,1870,Texas,48
44023,2492754,217536,2710290,0.1633,65794,53170.28571428572,63130,51328.142857142855,2664,1842.142857142857,Texas,48
44024,2540125,217734,2757859,0.1685,47569,55164.28571428572,47371,53770.857142857145,198,1393.4285714285713,Texas,48
44025,2598680,222123,2820803,0.1689,62944,55563.142857142855,58555,53913.28571428572,4389,1649.857142857143,Texas,48
44026,2642199,222342,2864541,0.1681,43738,56216,43519,54784.42857142857,219,1431.5714285714287,Texas,48
44027,2699855,224433,2924288,0.1689,59747,56764,57656,55234.71428571428,2091,1529.2857142857142,Texas,48
44028,2767321,224781,2992102,0.1743,67814,55457,67466,53933.142857142855,348,1523.857142857143,Texas,48
44029,2842685,224935,3067620,0.1605,75518,60446.28571428572,75364,59008.71428571428,154,1437.5714285714287,Texas,48
44030,2932364,221259,3153623,0.1503,86003,63333.28571428572,89679,62801.42857142857,-3676,531.8571428571429,Texas,48
44031,2984554,223303,3207857,0.1467,54234,64285.42857142857,52190,63489.857142857145,2044,795.5714285714286,Texas,48
44032,3043574,226323,3269897,0.1505,62040,64156.28571428572,59020,63556.28571428572,3020,600,Texas,48
44033,3104148,227696,3331844,0.1418,61947,66757.57142857143,60574,65992.71428571429,1373,764.8571428571429,Texas,48
44034,NA,NA,3396677,NA,64833,67484.14285714286,NA,NA,NA,NA,Texas,48
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
"Tests include those performed by public labs (Laboratory Response Network) and private labs (commercial labs, hospitals, physician offices, and drive-thru sites) reported electronically and non-electronically to DSHS.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
*Average of previous 7 days,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Texas,48
