state,county_name,total_tests
Texas,Kinney,4
Texas,Kleberg,172
Texas,Knox,17
Texas,Lamar,251
Texas,Lamb,18
Texas,Lampasas,196
Texas,La Salle,21
Texas,Lavaca,141
Texas,Lee,83
Texas,Leon,49
Texas,Liberty,570
Texas,Limestone,140
Texas,Lipscomb,6
Texas,Live Oak,55
Texas,Llano,55
Texas,Loving,0
Texas,Lubbock,3297
Texas,Lynn,23
Texas,McCulloch,8
Texas,McLennan,1159
Texas,McMullen,1
Texas,Madison,40
Texas,Marion,6
Texas,Martin,45
Texas,Mason,39
Texas,Matagorda,486
Texas,Maverick,320
Texas,Medina,170
Texas,Menard,3
Texas,Midland,1172
Texas,Milam,84
Texas,Mills,2
Texas,Mitchell,29
Texas,Montague,75
Texas,Montgomery,5751
Texas,Moore,376
Texas,Morris,25
Texas,Motley,12
Texas,Nacogdoches,897
Texas,Navarro,229
Texas,Newton,43
Texas,Nolan,67
Texas,Nueces,1211
Texas,Ochiltree,8
Texas,Oldham,14
Texas,Orange,214
Texas,Palo Pinto,32
Texas,Panola,137
Texas,Parker,1498
Texas,Parmer,6
Texas,Pecos,58
Texas,Polk,319
Texas,Potter,1957
Texas,Presidio,10
Texas,Rains,18
Texas,Randall,771
Texas,Reagan,2
Texas,Real,6
Texas,Red River,32
Texas,Reeves,19
Texas,Refugio,38
Texas,Roberts,0
Texas,Robertson,39
Texas,Rockwall,768
Texas,Runnels,52
Texas,Rusk,147
Texas,Sabine,34
Texas,San Augustine,63
Texas,San Jacinto,98
Texas,San Patricio,203
Texas,San Saba,5
Texas,Schleicher,6
Texas,Scurry,22
Texas,Shackelford,11
Texas,Shelby,366
Texas,Sherman,10
Texas,Smith,1976
Texas,Somervell,65
Texas,Starr,93
Texas,Stephens,24
Texas,Sterling,2
Texas,Stonewall,0
Texas,Sutton,8
Texas,Swisher,14
Texas,Tarrant,17172
Texas,Taylor,1827
Texas,Terrell,0
Texas,Terry,73
Texas,Throckmorton,4
Texas,Titus,40
Texas,Tom Green,1008
Texas,Travis,12820
Texas,Trinity,53
Texas,Tyler,38
Texas,Upshur,67
Texas,Upton,6
Texas,Uvalde,87
Texas,Val Verde,139
Texas,Van Zandt,196
Texas,Victoria,1388
Texas,Walker,1057
Texas,Waller,276
Texas,Ward,51
Texas,Washington,240
Texas,Webb,1982
Texas,Wharton,366
Texas,Wheeler,7
Texas,Wichita,1886
Texas,Wilbarger,19
Texas,Willacy,262
Texas,Williamson,3714
Texas,Wilson,277
Texas,Winkler,16
Texas,Wise,358
Texas,Wood,94
Texas,Yoakum,12
Texas,Young,289
Texas,Zapata,29
Texas,Zavala,14
Texas,Unknown,1999
Texas,Pending Assignments,130584
