state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Hunt,2020-05-26,2198,86,64.14285714285714
Texas,Hutchinson,2020-05-26,365,28,16.571428571428573
Texas,Irion,2020-05-26,2,0,0.14285714285714285
Texas,Jack,2020-05-26,73,3,2.7142857142857144
Texas,Jackson,2020-05-26,416,8,7.571428571428571
Texas,Jasper,2020-05-26,253,7,6.571428571428571
Texas,Jeff Davis,2020-05-26,6,0,0.14285714285714285
Texas,Jefferson,2020-05-26,8674,121,137.42857142857142
Texas,Jim Hogg,2020-05-26,55,0,1
Texas,Jim Wells,2020-05-26,1049,4,33.142857142857146
Texas,Johnson,2020-05-26,3740,79,115.14285714285714
Texas,Jones,2020-05-26,276,15,6.142857142857143
Texas,Karnes,2020-05-26,130,2,6.857142857142857
Texas,Kaufman,2020-05-26,2386,119,92
Texas,Kendall,2020-05-26,697,9,18.571428571428573
Texas,Kenedy,2020-05-26,0,0,0
Texas,Kent,2020-05-26,1,0,0
Texas,Kerr,2020-05-26,1178,4,28.142857142857142
Texas,Kimble,2020-05-26,61,0,2.2857142857142856
Texas,King,2020-05-26,0,0,0
Texas,Kinney,2020-05-26,10,0,0.2857142857142857
Texas,Kleberg,2020-05-26,1014,1,39
Texas,Knox,2020-05-26,24,2,0.5714285714285714
Texas,Lamar,2020-05-26,821,15,25.285714285714285
Texas,Lamb,2020-05-26,84,0,2.4285714285714284
Texas,Lampasas,2020-05-26,749,19,25.857142857142858
Texas,La Salle,2020-05-26,153,5,9.571428571428571
Texas,Lavaca,2020-05-26,308,6,7.571428571428571
Texas,Lee,2020-05-26,188,6,7.285714285714286
Texas,Leon,2020-05-26,155,2,5.714285714285714
Texas,Liberty,2020-05-26,1583,60,68
Texas,Limestone,2020-05-26,430,6,8.714285714285714
Texas,Lipscomb,2020-05-26,27,4,1.4285714285714286
Texas,Live Oak,2020-05-26,181,36,8.714285714285714
Texas,Llano,2020-05-26,477,15,27.428571428571427
Texas,Loving,2020-05-26,0,0,0
Texas,Lubbock,2020-05-26,7980,13,245
Texas,Lynn,2020-05-26,43,5,1.8571428571428572
Texas,McCulloch,2020-05-26,45,1,3.142857142857143
Texas,McLennan,2020-05-26,4474,110,195
Texas,McMullen,2020-05-26,6,0,0.42857142857142855
Texas,Madison,2020-05-26,106,1,3.2857142857142856
Texas,Marion,2020-05-26,61,0,1.5714285714285714
Texas,Martin,2020-05-26,72,0,0.8571428571428571
Texas,Mason,2020-05-26,288,0,6
Texas,Matagorda,2020-05-26,933,24,20.857142857142858
Texas,Maverick,2020-05-26,1287,144,81.57142857142857
Texas,Medina,2020-05-26,471,6,16.571428571428573
Texas,Menard,2020-05-26,12,0,0.7142857142857143
Texas,Midland,2020-05-26,2831,56,80.42857142857143
Texas,Milam,2020-05-26,604,32,37.42857142857143
Texas,Mills,2020-05-26,46,1,3.142857142857143
Texas,Mitchell,2020-05-26,77,2,4
Texas,Montague,2020-05-26,201,15,9.857142857142858
Texas,Montgomery,2020-05-26,15271,513,517.5714285714286
Texas,Moore,2020-05-26,788,17,12.857142857142858
Texas,Morris,2020-05-26,87,2,2.5714285714285716
Texas,Motley,2020-05-26,17,0,0.2857142857142857
Texas,Nacogdoches,2020-05-26,1729,57,44.714285714285715
Texas,Navarro,2020-05-26,643,24,26
Texas,Newton,2020-05-26,115,2,2.5714285714285716
Texas,Nolan,2020-05-26,114,1,1.1428571428571428
Texas,Nueces,2020-05-26,3279,32,111
Texas,Ochiltree,2020-05-26,107,4,1.2857142857142858
Texas,Oldham,2020-05-26,83,2,1.8571428571428572
Texas,Orange,2020-05-26,694,22,24.714285714285715
Texas,Palo Pinto,2020-05-26,160,9,9.857142857142858
Texas,Panola,2020-05-26,386,4,7.857142857142857
Texas,Parker,2020-05-26,1501,40,39
Texas,Parmer,2020-05-26,185,53,23.857142857142858
Texas,Pecos,2020-05-26,285,6,9
Texas,Polk,2020-05-26,913,19,44.714285714285715
Texas,Potter,2020-05-26,8006,184,360.42857142857144
Texas,Presidio,2020-05-26,26,1,1.1428571428571428
Texas,Rains,2020-05-26,60,1,1.8571428571428572
Texas,Randall,2020-05-26,2925,112,169
Texas,Reagan,2020-05-26,33,0,0.5714285714285714
Texas,Real,2020-05-26,10,0,0
Texas,Red River,2020-05-26,270,2,6.571428571428571
Texas,Reeves,2020-05-26,84,1,4.285714285714286
Texas,Refugio,2020-05-26,117,2,2.142857142857143
Texas,Roberts,2020-05-26,4,0,0.42857142857142855
Texas,Robertson,2020-05-26,177,5,8.714285714285714
Texas,Rockwall,2020-05-26,2271,60,75.71428571428571
Texas,Runnels,2020-05-26,140,1,4.428571428571429
Texas,Rusk,2020-05-26,609,118,50.714285714285715
Texas,Sabine,2020-05-26,138,12,5.857142857142857
Texas,San Augustine,2020-05-26,160,4,7.857142857142857
Texas,San Jacinto,2020-05-26,377,13,28.285714285714285
Texas,San Patricio,2020-05-26,712,11,19.571428571428573
Texas,San Saba,2020-05-26,88,2,5.571428571428571
Texas,Schleicher,2020-05-26,17,0,1.1428571428571428
Texas,Scurry,2020-05-26,63,18,3.7142857142857144
Texas,Shackelford,2020-05-26,22,2,0.5714285714285714
Texas,Shelby,2020-05-26,810,32,19.428571428571427
Texas,Sherman,2020-05-26,28,1,0.7142857142857143
Texas,Smith,2020-05-26,3873,42,65
Texas,Somervell,2020-05-26,134,3,3.2857142857142856
Texas,Starr,2020-05-26,546,40,27.571428571428573
Texas,Stephens,2020-05-26,52,2,1
Texas,Sterling,2020-05-26,3,0,0
Texas,Stonewall,2020-05-26,5,0,0.2857142857142857
Texas,Sutton,2020-05-26,14,0,0.2857142857142857
Texas,Swisher,2020-05-26,89,10,8.714285714285714
Texas,Tarrant,2020-05-26,49330,1268,1647.5714285714287
Texas,Taylor,2020-05-26,3284,83,52.57142857142857
Texas,Terrell,2020-05-26,4,0,0.14285714285714285
Texas,Terry,2020-05-26,173,1,2.142857142857143
Texas,Throckmorton,2020-05-26,7,0,0.2857142857142857
Texas,Titus,2020-05-26,851,21,56
Texas,Tom Green,2020-05-26,1790,2,61.714285714285715
Texas,Travis,2020-05-26,31740,1332,1252.4285714285713
Texas,Trinity,2020-05-26,158,2,6.857142857142857
Texas,Tyler,2020-05-26,293,7,26.428571428571427
Texas,Upshur,2020-05-26,193,3,5.857142857142857
Texas,Upton,2020-05-26,15,0,0.42857142857142855
Texas,Uvalde,2020-05-26,246,0,3.142857142857143
Texas,Val Verde,2020-05-26,265,3,4.857142857142857
Texas,Van Zandt,2020-05-26,733,23,32.57142857142857
Texas,Victoria,2020-05-26,2615,56,50.714285714285715
Texas,Walker,2020-05-26,4561,65,81.14285714285714
Texas,Waller,2020-05-26,756,20,24
Texas,Ward,2020-05-26,79,0,0.8571428571428571
Texas,Washington,2020-05-26,1095,12,50
Texas,Webb,2020-05-26,4406,79,152.28571428571428
Texas,Wharton,2020-05-26,850,46,25
Texas,Wheeler,2020-05-26,84,6,4.714285714285714
Texas,Wichita,2020-05-26,3354,44,60.42857142857143
Texas,Wilbarger,2020-05-26,68,2,2.142857142857143
Texas,Willacy,2020-05-26,436,5,7.714285714285714
Texas,Williamson,2020-05-26,9837,158,399.14285714285717
Texas,Wilson,2020-05-26,564,11,15.285714285714286
Texas,Winkler,2020-05-26,25,1,0.5714285714285714
Texas,Wise,2020-05-26,965,26,39.42857142857143
Texas,Wood,2020-05-26,263,4,7.714285714285714
Texas,Yoakum,2020-05-26,30,0,1.8571428571428572
Texas,Young,2020-05-26,404,0,3.5714285714285716
Texas,Zapata,2020-05-26,106,1,2.7142857142857144
Texas,Zavala,2020-05-26,57,2,2.2857142857142856
Texas,Unknown,2020-05-26,4343,147,110.42857142857143
Texas,Pending Assignments,2020-05-26,203815,17492,7379.142857142857
