state,county_name,total_tests
Texas,Tom Green,958
Texas,Travis,11855
Texas,Trinity,44
Texas,Tyler,25
Texas,Upshur,62
Texas,Upton,6
Texas,Uvalde,82
Texas,Val Verde,120
Texas,Van Zandt,152
Texas,Victoria,1168
Texas,Walker,666
Texas,Waller,209
Texas,Ward,50
Texas,Washington,148
Texas,Webb,1821
Texas,Wharton,327
Texas,Wheeler,4
Texas,Wichita,1824
Texas,Wilbarger,16
Texas,Willacy,242
Texas,Williamson,3491
Texas,Wilson,255
Texas,Winkler,16
Texas,Wise,297
Texas,Wood,84
Texas,Yoakum,12
Texas,Young,279
Texas,Zapata,24
Texas,Zavala,13
Texas,Unknown,1972
Texas,Pending Assignments,64241
