state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Parmer,2020-05-21,51,1,5.428571428571429
Texas,Pecos,2020-05-21,265,0,12
Texas,Polk,2020-05-21,709,49,24.714285714285715
Texas,Potter,2020-05-21,7027,763,383.2857142857143
Texas,Presidio,2020-05-21,21,0,0.8571428571428571
Texas,Rains,2020-05-21,55,0,2.2857142857142856
Texas,Randall,2020-05-21,2136,102,88.57142857142857
Texas,Reagan,2020-05-21,33,3,0.5714285714285714
Texas,Real,2020-05-21,10,0,0.2857142857142857
Texas,Red River,2020-05-21,244,5,19.142857142857142
Texas,Reeves,2020-05-21,65,0,3.5714285714285716
Texas,Refugio,2020-05-21,109,2,4.857142857142857
Texas,Roberts,2020-05-21,3,2,0.42857142857142855
Texas,Robertson,2020-05-21,136,6,6.142857142857143
Texas,Rockwall,2020-05-21,1941,52,65.71428571428571
Texas,Runnels,2020-05-21,118,6,2.7142857142857144
Texas,Rusk,2020-05-21,279,8,8.857142857142858
Texas,Sabine,2020-05-21,116,6,5.857142857142857
Texas,San Augustine,2020-05-21,145,21,7.428571428571429
Texas,San Jacinto,2020-05-21,209,5,7.857142857142857
Texas,San Patricio,2020-05-21,652,24,15.857142857142858
Texas,San Saba,2020-05-21,66,10,3.142857142857143
Texas,Schleicher,2020-05-21,16,0,1
Texas,Scurry,2020-05-21,42,4,1
Texas,Shackelford,2020-05-21,19,0,0.42857142857142855
Texas,Shelby,2020-05-21,722,15,17.142857142857142
Texas,Sherman,2020-05-21,26,1,0.7142857142857143
Texas,Smith,2020-05-21,3588,51,79.71428571428571
Texas,Somervell,2020-05-21,120,0,3.142857142857143
Texas,Starr,2020-05-21,425,26,18.714285714285715
Texas,Stephens,2020-05-21,48,0,0.8571428571428571
Texas,Sterling,2020-05-21,3,0,0.14285714285714285
Texas,Stonewall,2020-05-21,4,0,0.42857142857142855
Texas,Sutton,2020-05-21,14,0,0.2857142857142857
Texas,Swisher,2020-05-21,72,2,7
Texas,Tarrant,2020-05-21,42167,848,1354.7142857142858
Texas,Taylor,2020-05-21,3015,49,44
Texas,Terrell,2020-05-21,3,0,0.14285714285714285
Texas,Terry,2020-05-21,168,2,3
Texas,Throckmorton,2020-05-21,7,1,0.42857142857142855
Texas,Titus,2020-05-21,775,56,73.57142857142857
Texas,Tom Green,2020-05-21,1543,12,34
Texas,Travis,2020-05-21,26271,638,967.4285714285714
Texas,Trinity,2020-05-21,135,9,5.714285714285714
Texas,Tyler,2020-05-21,136,14,7.142857142857143
Texas,Upshur,2020-05-21,168,8,5.714285714285714
Texas,Upton,2020-05-21,15,1,0.7142857142857143
Texas,Uvalde,2020-05-21,238,3,10.285714285714286
Texas,Val Verde,2020-05-21,246,2,5.571428571428571
Texas,Van Zandt,2020-05-21,649,130,26.571428571428573
Texas,Victoria,2020-05-21,2414,56,49.714285714285715
Texas,Walker,2020-05-21,4358,71,126.14285714285714
Texas,Waller,2020-05-21,670,17,26.142857142857142
Texas,Ward,2020-05-21,77,2,1.1428571428571428
Texas,Washington,2020-05-21,943,103,41.714285714285715
Texas,Webb,2020-05-21,3905,85,118.14285714285714
Texas,Wharton,2020-05-21,748,8,19.428571428571427
Texas,Wheeler,2020-05-21,58,4,2
Texas,Wichita,2020-05-21,3216,96,89.71428571428571
Texas,Wilbarger,2020-05-21,59,3,2.142857142857143
Texas,Willacy,2020-05-21,405,3,7.857142857142857
Texas,Williamson,2020-05-21,8110,456,299.2857142857143
Texas,Wilson,2020-05-21,484,22,11.428571428571429
Texas,Winkler,2020-05-21,22,1,0.5714285714285714
Texas,Wise,2020-05-21,751,13,20.714285714285715
Texas,Wood,2020-05-21,229,6,9
Texas,Yoakum,2020-05-21,24,0,1.1428571428571428
Texas,Young,2020-05-21,396,6,4.285714285714286
Texas,Zapata,2020-05-21,95,0,1.5714285714285714
Texas,Zavala,2020-05-21,49,2,3.857142857142857
Texas,Unknown,2020-05-21,3893,77,109.71428571428571
Texas,Pending Assignments,2020-05-21,153266,10942,3076.1428571428573
