state,county_name,total_tests
Texas,Tyler,45
Texas,Upshur,71
Texas,Upton,8
Texas,Uvalde,94
Texas,Val Verde,141
Texas,Van Zandt,198
Texas,Victoria,1424
Texas,Walker,1400
Texas,Waller,284
Texas,Ward,51
Texas,Washington,241
Texas,Webb,2012
Texas,Wharton,388
Texas,Wheeler,7
Texas,Wichita,1933
Texas,Wilbarger,20
Texas,Willacy,267
Texas,Williamson,3868
Texas,Wilson,280
Texas,Winkler,16
Texas,Wise,368
Texas,Wood,105
Texas,Yoakum,12
Texas,Young,293
Texas,Zapata,31
Texas,Zavala,15
Texas,Unknown,2099
Texas,Pending Assignments,132574
