state,county_name,total_tests
Texas,Martin,61
Texas,Mason,216
Texas,Matagorda,650
Texas,Maverick,470
Texas,Medina,241
Texas,Menard,4
Texas,Midland,1813
Texas,Milam,178
Texas,Mills,9
Texas,Mitchell,42
Texas,Montague,107
Texas,Montgomery,8416
Texas,Moore,625
Texas,Morris,49
Texas,Motley,14
Texas,Nacogdoches,1165
Texas,Navarro,342
Texas,Newton,68
Texas,Nolan,80
Texas,Nueces,1677
Texas,Ochiltree,93
Texas,Oldham,23
Texas,Orange,294
Texas,Palo Pinto,44
Texas,Panola,262
Texas,Parker,912
Texas,Parmer,11
Texas,Pecos,83
Texas,Polk,439
Texas,Potter,3935
Texas,Presidio,11
Texas,Rains,27
Texas,Randall,1279
Texas,Reagan,29
Texas,Real,7
Texas,Red River,99
Texas,Reeves,28
Texas,Refugio,66
Texas,Roberts,0
Texas,Robertson,61
Texas,Rockwall,1108
Texas,Runnels,96
Texas,Rusk,194
Texas,Sabine,59
Texas,San Augustine,89
Texas,San Jacinto,124
Texas,San Patricio,402
Texas,San Saba,22
Texas,Schleicher,8
Texas,Scurry,23
Texas,Shackelford,13
Texas,Shelby,560
Texas,Sherman,21
Texas,Smith,2656
Texas,Somervell,87
Texas,Starr,214
Texas,Stephens,35
Texas,Sterling,2
Texas,Stonewall,1
Texas,Sutton,12
Texas,Swisher,21
Texas,Tarrant,26479
Texas,Taylor,2551
Texas,Terrell,0
Texas,Terry,124
Texas,Throckmorton,4
Texas,Titus,164
Texas,Tom Green,1253
Texas,Travis,16583
Texas,Trinity,83
Texas,Tyler,61
Texas,Upshur,97
Texas,Upton,10
Texas,Uvalde,151
Texas,Val Verde,178
Texas,Van Zandt,420
Texas,Victoria,1960
Texas,Walker,2252
Texas,Waller,412
Texas,Ward,68
Texas,Washington,456
Texas,Webb,2869
Texas,Wharton,540
Texas,Wheeler,41
Texas,Wichita,2351
Texas,Wilbarger,32
Texas,Willacy,329
Texas,Williamson,5068
Texas,Wilson,342
Texas,Winkler,17
Texas,Wise,493
Texas,Wood,156
Texas,Yoakum,15
Texas,Young,350
Texas,Zapata,80
Texas,Zavala,17
Texas,Unknown,2525
Texas,Pending Assignments,124226
