state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Bandera,2020-05-12,99,10,3.2857142857142856
Texas,Bandera,2020-05-13,102,3,3.7142857142857144
Texas,Bandera,2020-05-14,105,3,4
Texas,Bandera,2020-05-15,106,1,3.2857142857142856
Texas,Bandera,2020-05-16,109,3,3.4285714285714284
Texas,Bandera,2020-05-17,114,5,3.7142857142857144
Texas,Bastrop,2020-05-01,493,-1,6.714285714285714
Texas,Bastrop,2020-05-02,495,2,3.2857142857142856
Texas,Bastrop,2020-05-03,495,0,3
Texas,Bastrop,2020-05-04,530,35,7.285714285714286
Texas,Bastrop,2020-05-06,543,13,9.142857142857142
Texas,Bastrop,2020-05-07,561,18,10.571428571428571
Texas,Bastrop,2020-05-08,603,42,15.571428571428571
Texas,Bastrop,2020-05-09,636,33,20.428571428571427
Texas,Bastrop,2020-05-10,648,12,21.857142857142858
Texas,Bastrop,2020-05-11,671,23,25.142857142857142
Texas,Bastrop,2020-05-12,691,20,23
Texas,Bastrop,2020-05-13,701,10,22.571428571428573
Texas,Bastrop,2020-05-14,712,11,21.571428571428573
Texas,Bastrop,2020-05-15,716,4,16.142857142857142
Texas,Bastrop,2020-05-16,740,24,14.857142857142858
Texas,Bastrop,2020-05-17,763,23,16.428571428571427
Texas,Baylor,2020-05-01,17,0,0.42857142857142855
Texas,Baylor,2020-05-02,17,0,0.42857142857142855
Texas,Baylor,2020-05-03,17,0,0.42857142857142855
Texas,Baylor,2020-05-04,17,0,0
Texas,Baylor,2020-05-06,17,0,0
Texas,Baylor,2020-05-07,17,0,0
Texas,Baylor,2020-05-08,18,1,0.14285714285714285
Texas,Baylor,2020-05-09,18,0,0.14285714285714285
Texas,Baylor,2020-05-10,20,2,0.42857142857142855
Texas,Baylor,2020-05-11,20,0,0.42857142857142855
Texas,Baylor,2020-05-12,21,1,0.5714285714285714
Texas,Baylor,2020-05-13,21,0,0.5714285714285714
Texas,Baylor,2020-05-14,22,1,0.7142857142857143
Texas,Baylor,2020-05-15,22,0,0.5714285714285714
Texas,Baylor,2020-05-16,23,1,0.7142857142857143
Texas,Baylor,2020-05-17,23,0,0.42857142857142855
Texas,Bee,2020-05-01,119,0,1.5714285714285714
Texas,Bee,2020-05-02,120,1,1.4285714285714286
Texas,Bee,2020-05-03,120,0,1.4285714285714286
Texas,Bee,2020-05-04,124,4,1.7142857142857142
Texas,Bee,2020-05-06,127,3,2.142857142857143
Texas,Bee,2020-05-07,136,9,3
Texas,Bee,2020-05-08,148,12,4.142857142857143
Texas,Bee,2020-05-09,159,11,5.714285714285714
Texas,Bee,2020-05-10,164,5,6.285714285714286
Texas,Bee,2020-05-11,165,1,6.428571428571429
Texas,Bee,2020-05-12,169,4,6.428571428571429
Texas,Bee,2020-05-13,175,6,6.857142857142857
Texas,Bee,2020-05-14,176,1,5.714285714285714
Texas,Bee,2020-05-15,176,0,4
Texas,Bee,2020-05-16,180,4,3
Texas,Bee,2020-05-17,258,78,13.428571428571429
Texas,Bell,2020-05-01,1503,-61,65.71428571428571
Texas,Bell,2020-05-02,1684,181,82.42857142857143
Texas,Bell,2020-05-03,1685,1,75.71428571428571
Texas,Bell,2020-05-04,1895,210,87.57142857142857
Texas,Bell,2020-05-06,2989,1094,243.42857142857142
Texas,Bell,2020-05-07,3208,219,252.42857142857142
Texas,Bell,2020-05-08,3350,142,255.14285714285714
Texas,Bell,2020-05-09,3530,180,289.57142857142856
Texas,Bell,2020-05-10,3875,345,313
Texas,Bell,2020-05-11,4353,478,381.14285714285717
Texas,Bell,2020-05-12,4784,431,412.7142857142857
Texas,Bell,2020-05-13,4842,58,264.7142857142857
Texas,Bell,2020-05-14,5246,404,291.14285714285717
Texas,Bell,2020-05-15,5342,96,284.57142857142856
Texas,Bell,2020-05-16,5486,144,279.42857142857144
Texas,Bell,2020-05-17,5920,434,292.14285714285717
Texas,Bexar,2020-05-01,10309,13,154
Texas,Bexar,2020-05-02,10506,197,170
Texas,Bexar,2020-05-03,10509,3,144
Texas,Bexar,2020-05-04,10863,354,182.71428571428572
Texas,Bexar,2020-05-06,11412,549,249.28571428571428
Texas,Bexar,2020-05-07,12335,923,331.57142857142856
Texas,Bexar,2020-05-08,14087,1752,541.5714285714286
Texas,Bexar,2020-05-09,15302,1215,713.2857142857143
Texas,Bexar,2020-05-10,17771,2469,1037.857142857143
Texas,Bexar,2020-05-11,23317,5546,1829.7142857142858
Texas,Bexar,2020-05-12,25942,2625,2154.1428571428573
Texas,Bexar,2020-05-13,26358,416,2135.1428571428573
Texas,Bexar,2020-05-14,29148,2790,2401.8571428571427
Texas,Bexar,2020-05-15,29616,468,2218.4285714285716
Texas,Bexar,2020-05-16,31375,1759,2296.1428571428573
Texas,Bexar,2020-05-17,33920,2545,2307
Texas,Blanco,2020-05-01,384,1,6.714285714285714
Texas,Blanco,2020-05-02,386,2,2.857142857142857
Texas,Blanco,2020-05-03,386,0,2.857142857142857
Texas,Blanco,2020-05-04,402,16,5
Texas,Blanco,2020-05-06,406,4,6.428571428571429
Texas,Blanco,2020-05-07,422,16,6.714285714285714
Texas,Blanco,2020-05-08,447,25,9.142857142857142
Texas,Blanco,2020-05-09,473,26,12.714285714285714
Texas,Blanco,2020-05-10,494,21,15.428571428571429
Texas,Blanco,2020-05-11,515,21,18.428571428571427
Texas,Blanco,2020-05-12,530,15,18.285714285714285
Texas,Blanco,2020-05-13,542,12,19.428571428571427
Texas,Blanco,2020-05-14,560,18,19.714285714285715
Texas,Blanco,2020-05-15,561,1,16.285714285714285
Texas,Blanco,2020-05-16,566,5,13.285714285714286
Texas,Blanco,2020-05-17,584,18,12.857142857142858
Texas,Borden,2020-05-01,0,0,0
Texas,Borden,2020-05-02,0,0,0
Texas,Borden,2020-05-03,0,0,0
Texas,Borden,2020-05-04,0,0,0
Texas,Borden,2020-05-06,0,0,0
Texas,Borden,2020-05-07,0,0,0
Texas,Borden,2020-05-08,0,0,0
Texas,Borden,2020-05-09,0,0,0
Texas,Borden,2020-05-10,0,0,0
Texas,Borden,2020-05-11,0,0,0
Texas,Borden,2020-05-12,0,0,0
Texas,Borden,2020-05-13,0,0,0
Texas,Borden,2020-05-14,0,0,0
Texas,Borden,2020-05-15,0,0,0
Texas,Borden,2020-05-16,0,0,0
Texas,Borden,2020-05-17,0,0,0
Texas,Bosque,2020-05-01,104,0,0.2857142857142857
Texas,Bosque,2020-05-02,104,0,-0.2857142857142857
Texas,Bosque,2020-05-03,104,0,-0.2857142857142857
Texas,Bosque,2020-05-04,106,2,0
Texas,Bosque,2020-05-06,112,6,1.1428571428571428
Texas,Bosque,2020-05-07,117,5,2.2857142857142856
Texas,Bosque,2020-05-08,128,11,3.4285714285714284
Texas,Bosque,2020-05-09,150,22,6.571428571428571
Texas,Bosque,2020-05-10,164,14,8.571428571428571
Texas,Bosque,2020-05-11,171,7,9.571428571428571
Texas,Bosque,2020-05-12,179,8,10.428571428571429
Texas,Bosque,2020-05-13,183,4,10.142857142857142
Texas,Bosque,2020-05-14,194,11,11
Texas,Bosque,2020-05-15,194,0,9.428571428571429
Texas,Bosque,2020-05-16,197,3,6.714285714285714
Texas,Bosque,2020-05-17,204,7,5.714285714285714
Texas,Bowie,2020-05-01,1382,-1,35.57142857142857
Texas,Bowie,2020-05-02,1418,36,28.571428571428573
Texas,Bowie,2020-05-03,1393,-25,25
Texas,Bowie,2020-05-04,1448,55,29.142857142857142
Texas,Bowie,2020-05-06,1484,36,33
Texas,Bowie,2020-05-07,1537,53,27.142857142857142
Texas,Bowie,2020-05-08,1672,135,41.285714285714285
Texas,Bowie,2020-05-09,1760,88,54
Texas,Bowie,2020-05-10,1799,39,54.42857142857143
Texas,Bowie,2020-05-11,1821,22,61.142857142857146
Texas,Bowie,2020-05-12,1855,34,58.142857142857146
Texas,Bowie,2020-05-13,1875,20,55.857142857142854
Texas,Bowie,2020-05-14,1910,35,53.285714285714285
Texas,Bowie,2020-05-15,1952,42,40
Texas,Bowie,2020-05-16,2006,54,35.142857142857146
Texas,Bowie,2020-05-17,2020,14,31.571428571428573
Texas,Brazoria,2020-05-01,2037,-3,91.57142857142857
Texas,Brazoria,2020-05-02,2208,171,95
Texas,Brazoria,2020-05-03,2215,7,91
Texas,Brazoria,2020-05-04,2411,196,110.85714285714286
Texas,Brazoria,2020-05-06,2663,252,143.57142857142858
Texas,Brazoria,2020-05-07,2857,194,144.71428571428572
Texas,Brazoria,2020-05-08,3136,279,156.57142857142858
Texas,Brazoria,2020-05-09,3355,219,188.28571428571428
Texas,Brazoria,2020-05-10,3938,583,247.14285714285714
Texas,Brazoria,2020-05-11,4752,814,362.42857142857144
Texas,Brazoria,2020-05-12,5520,768,444.14285714285717
Texas,Brazoria,2020-05-13,5932,412,467
Texas,Brazoria,2020-05-14,6283,351,489.42857142857144
Texas,Brazoria,2020-05-15,6412,129,468
Texas,Brazoria,2020-05-16,6765,353,487.14285714285717
Texas,Brazoria,2020-05-17,6950,185,430.2857142857143
Texas,Brazos,2020-05-01,1670,-8,7.142857142857143
Texas,Brazos,2020-05-02,1680,10,5.714285714285714
Texas,Brazos,2020-05-03,1680,0,5.714285714285714
Texas,Brazos,2020-05-04,1707,27,8
Texas,Brazos,2020-05-06,1797,90,19.571428571428573
Texas,Brazos,2020-05-07,1884,87,31.428571428571427
Texas,Brazos,2020-05-08,1916,32,34
Texas,Brazos,2020-05-09,1996,80,46.57142857142857
Texas,Brazos,2020-05-10,2067,71,55.285714285714285
Texas,Brazos,2020-05-11,2120,53,62.857142857142854
Texas,Brazos,2020-05-12,2208,88,71.57142857142857
Texas,Brazos,2020-05-13,2219,11,60.285714285714285
Texas,Brazos,2020-05-14,2351,132,66.71428571428571
Texas,Brazos,2020-05-15,2372,21,65.14285714285714
Texas,Brazos,2020-05-16,2445,73,64.14285714285714
Texas,Brazos,2020-05-17,2544,99,68.14285714285714
Texas,Brewster,2020-05-01,18,0,0.42857142857142855
Texas,Brewster,2020-05-02,19,1,0.2857142857142857
Texas,Brewster,2020-05-03,19,0,0.2857142857142857
Texas,Brewster,2020-05-04,19,0,0.2857142857142857
Texas,Brewster,2020-05-06,20,1,0.42857142857142855
Texas,Brewster,2020-05-07,21,1,0.42857142857142855
Texas,Brewster,2020-05-08,23,2,0.7142857142857143
Texas,Brewster,2020-05-09,23,0,0.7142857142857143
Texas,Brewster,2020-05-10,26,3,1
Texas,Brewster,2020-05-11,26,0,1
Texas,Brewster,2020-05-12,27,1,1.1428571428571428
Texas,Brewster,2020-05-13,28,1,1.1428571428571428
Texas,Brewster,2020-05-14,30,2,1.2857142857142858
Texas,Brewster,2020-05-15,30,0,1
Texas,Brewster,2020-05-16,33,3,1.4285714285714286
Texas,Brewster,2020-05-17,36,3,1.4285714285714286
Texas,Briscoe,2020-05-01,14,0,0.14285714285714285
Texas,Briscoe,2020-05-02,14,0,0.14285714285714285
Texas,Briscoe,2020-05-03,14,0,0.14285714285714285
Texas,Briscoe,2020-05-04,14,0,0.14285714285714285
Texas,Briscoe,2020-05-06,15,1,0.2857142857142857
Texas,Briscoe,2020-05-07,15,0,0.2857142857142857
Texas,Briscoe,2020-05-08,18,3,0.5714285714285714
Texas,Briscoe,2020-05-09,22,4,1.1428571428571428
Texas,Briscoe,2020-05-10,22,0,1.1428571428571428
Texas,Briscoe,2020-05-11,22,0,1.1428571428571428
Texas,Briscoe,2020-05-12,22,0,1.1428571428571428
Texas,Briscoe,2020-05-13,22,0,1
Texas,Briscoe,2020-05-14,22,0,1
Texas,Briscoe,2020-05-15,22,0,0.5714285714285714
Texas,Briscoe,2020-05-16,24,2,0.2857142857142857
Texas,Briscoe,2020-05-17,24,0,0.2857142857142857
Texas,Brooks,2020-05-01,23,0,0.14285714285714285
Texas,Brooks,2020-05-02,23,0,0.42857142857142855
Texas,Brooks,2020-05-03,23,0,0.42857142857142855
Texas,Brooks,2020-05-04,24,1,0.5714285714285714
Texas,Brooks,2020-05-06,25,1,0.5714285714285714
Texas,Brooks,2020-05-07,25,0,0.42857142857142855
Texas,Brooks,2020-05-08,28,3,0.7142857142857143
Texas,Brooks,2020-05-09,28,0,0.7142857142857143
Texas,Brooks,2020-05-10,31,3,1.1428571428571428
Texas,Brooks,2020-05-11,32,1,1.2857142857142858
Texas,Brooks,2020-05-12,33,1,1.2857142857142858
Texas,Brooks,2020-05-13,33,0,1.1428571428571428
Texas,Brooks,2020-05-14,35,2,1.4285714285714286
Texas,Brooks,2020-05-15,36,1,1.1428571428571428
Texas,Brooks,2020-05-16,38,2,1.4285714285714286
Texas,Brooks,2020-05-17,38,0,1
Texas,Brown,2020-05-01,43,0,1.4285714285714286
Texas,Brown,2020-05-02,48,5,1.4285714285714286
Texas,Brown,2020-05-03,48,0,1.4285714285714286
Texas,Brown,2020-05-04,48,0,1
Texas,Brown,2020-05-06,57,9,2.142857142857143
Texas,Brown,2020-05-07,67,10,3.5714285714285716
Texas,Brown,2020-05-08,72,5,4.142857142857143
Texas,Brown,2020-05-09,80,8,5.285714285714286
Texas,Brown,2020-05-10,88,8,5.714285714285714
Texas,Brown,2020-05-11,92,4,6.285714285714286
Texas,Brown,2020-05-12,99,7,7.285714285714286
Texas,Brown,2020-05-13,102,3,6.428571428571429
Texas,Brown,2020-05-14,110,8,6.142857142857143
Texas,Brown,2020-05-15,113,3,5.857142857142857
Texas,Brown,2020-05-16,124,11,6.285714285714286
Texas,Brown,2020-05-17,132,8,6.285714285714286
Texas,Burleson,2020-05-01,57,0,0.8571428571428571
Texas,Burleson,2020-05-02,57,0,1.1428571428571428
Texas,Burleson,2020-05-03,57,0,1.1428571428571428
Texas,Burleson,2020-05-04,61,4,1.1428571428571428
Texas,Burleson,2020-05-06,79,18,3.5714285714285716
Texas,Burleson,2020-05-07,86,7,4.285714285714286
Texas,Burleson,2020-05-08,87,1,4.285714285714286
Texas,Burleson,2020-05-09,91,4,4.857142857142857
Texas,Burleson,2020-05-10,96,5,5.571428571428571
Texas,Burleson,2020-05-11,106,10,7
Texas,Burleson,2020-05-12,126,20,9.285714285714286
Texas,Burleson,2020-05-13,128,2,7
Texas,Burleson,2020-05-14,148,20,8.857142857142858
Texas,Burleson,2020-05-15,149,1,8.857142857142858
Texas,Burleson,2020-05-16,155,6,9.142857142857142
Texas,Burleson,2020-05-17,162,7,9.428571428571429
Texas,Burnet,2020-05-01,155,0,8
Texas,Burnet,2020-05-02,161,6,8
Texas,Burnet,2020-05-03,162,1,7.142857142857143
Texas,Burnet,2020-05-04,166,4,7.428571428571429
Texas,Burnet,2020-05-06,212,46,13
Texas,Burnet,2020-05-07,230,18,12.857142857142858
Texas,Burnet,2020-05-08,234,4,11.285714285714286
Texas,Burnet,2020-05-09,248,14,13.285714285714286
Texas,Burnet,2020-05-10,281,33,17.142857142857142
Texas,Burnet,2020-05-11,331,50,24.142857142857142
Texas,Burnet,2020-05-12,369,38,29
Texas,Burnet,2020-05-13,380,11,24
Texas,Burnet,2020-05-14,416,36,26.571428571428573
Texas,Burnet,2020-05-15,428,12,27.714285714285715
Texas,Burnet,2020-05-16,437,9,27
Texas,Burnet,2020-05-17,482,45,28.714285714285715
Texas,Caldwell,2020-05-01,238,0,6.285714285714286
Texas,Caldwell,2020-05-02,241,3,2.857142857142857
Texas,Caldwell,2020-05-03,241,0,2.2857142857142856
Texas,Caldwell,2020-05-04,249,8,3.142857142857143
Texas,Caldwell,2020-05-06,250,1,3.2857142857142856
Texas,Caldwell,2020-05-07,256,6,3.142857142857143
Texas,Caldwell,2020-05-08,271,15,4.714285714285714
Texas,Caldwell,2020-05-09,289,18,7.285714285714286
Texas,Caldwell,2020-05-10,301,12,8.571428571428571
Texas,Caldwell,2020-05-11,312,11,10.142857142857142
Texas,Caldwell,2020-05-12,332,20,11.857142857142858
Texas,Caldwell,2020-05-13,340,8,12.857142857142858
Texas,Caldwell,2020-05-14,345,5,12.714285714285714
Texas,Caldwell,2020-05-15,345,0,10.571428571428571
Texas,Caldwell,2020-05-16,362,17,10.428571428571429
Texas,Caldwell,2020-05-17,375,13,10.571428571428571
Texas,Calhoun,2020-05-01,189,0,3.857142857142857
Texas,Calhoun,2020-05-02,200,11,5.142857142857143
Texas,Calhoun,2020-05-03,200,0,4.857142857142857
Texas,Calhoun,2020-05-04,228,28,7.428571428571429
Texas,Calhoun,2020-05-06,244,16,9.428571428571429
Texas,Calhoun,2020-05-07,255,11,10.571428571428571
Texas,Calhoun,2020-05-08,277,22,12.571428571428571
Texas,Calhoun,2020-05-09,313,36,17.714285714285715
Texas,Calhoun,2020-05-10,330,17,18.571428571428573
Texas,Calhoun,2020-05-11,334,4,19.142857142857142
Texas,Calhoun,2020-05-12,358,24,18.571428571428573
Texas,Calhoun,2020-05-13,366,8,17.428571428571427
Texas,Calhoun,2020-05-14,375,9,17.142857142857142
Texas,Calhoun,2020-05-15,384,9,15.285714285714286
Texas,Calhoun,2020-05-16,396,12,11.857142857142858
Texas,Calhoun,2020-05-17,396,0,9.428571428571429
Texas,Callahan,2020-05-01,55,0,1.1428571428571428
Texas,Callahan,2020-05-02,58,3,1.1428571428571428
Texas,Callahan,2020-05-03,58,0,1.1428571428571428
Texas,Callahan,2020-05-04,58,0,1
Texas,Callahan,2020-05-06,64,6,1.8571428571428572
Texas,Callahan,2020-05-07,74,10,3.142857142857143
Texas,Callahan,2020-05-08,79,5,3.4285714285714284
Texas,Callahan,2020-05-09,87,8,4.571428571428571
Texas,Callahan,2020-05-10,91,4,4.714285714285714
Texas,Callahan,2020-05-11,93,2,5
Texas,Callahan,2020-05-12,98,5,5.714285714285714
Texas,Callahan,2020-05-13,98,0,4.857142857142857
Texas,Callahan,2020-05-14,98,0,3.4285714285714284
Texas,Callahan,2020-05-15,99,1,2.857142857142857
Texas,Callahan,2020-05-16,102,3,2.142857142857143
Texas,Callahan,2020-05-17,103,1,1.7142857142857142
Texas,Cameron,2020-05-01,2798,-40,21.857142857142858
Texas,Cameron,2020-05-02,2821,23,20.714285714285715
Texas,Cameron,2020-05-03,2821,0,17.428571428571427
Texas,Cameron,2020-05-04,2958,137,30.428571428571427
Texas,Cameron,2020-05-06,3058,100,44.142857142857146
Texas,Cameron,2020-05-07,3203,145,56.57142857142857
Texas,Cameron,2020-05-08,3393,190,79.28571428571429
Texas,Cameron,2020-05-09,3601,208,114.71428571428571
Texas,Cameron,2020-05-10,3821,220,142.85714285714286
Texas,Cameron,2020-05-11,3957,136,162.28571428571428
Texas,Cameron,2020-05-12,4028,71,152.85714285714286
Texas,Cameron,2020-05-13,4134,106,153.71428571428572
Texas,Cameron,2020-05-14,4311,177,158.28571428571428
Texas,Cameron,2020-05-15,4359,48,138
Texas,Cameron,2020-05-16,4474,115,124.71428571428571
Texas,Cameron,2020-05-17,4544,70,103.28571428571429
Texas,Camp,2020-05-01,37,0,0.14285714285714285
Texas,Camp,2020-05-02,37,0,0
Texas,Camp,2020-05-03,37,0,0
Texas,Camp,2020-05-04,40,3,0.42857142857142855
Texas,Camp,2020-05-06,40,0,0.42857142857142855
Texas,Camp,2020-05-07,42,2,0.7142857142857143
Texas,Camp,2020-05-08,51,9,2
Texas,Camp,2020-05-09,55,4,2.5714285714285716
Texas,Camp,2020-05-10,55,0,2.5714285714285716
Texas,Camp,2020-05-11,56,1,2.7142857142857144
