state,county_name,total_tests
Texas,Uvalde,87
Texas,Val Verde,139
Texas,Van Zandt,196
Texas,Victoria,1388
Texas,Walker,1055
Texas,Waller,272
Texas,Ward,51
Texas,Washington,238
Texas,Webb,1982
Texas,Wharton,363
Texas,Wheeler,7
Texas,Wichita,1886
Texas,Wilbarger,19
Texas,Willacy,262
Texas,Williamson,3713
Texas,Wilson,277
Texas,Winkler,16
Texas,Wise,358
Texas,Wood,94
Texas,Yoakum,12
Texas,Young,289
Texas,Zapata,29
Texas,Zavala,14
Texas,Unknown,2086
Texas,Pending Assignments,121256
