state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Motley,2020-05-28,17,0,0.2857142857142857
Texas,Nacogdoches,2020-05-28,1832,33,45.285714285714285
Texas,Navarro,2020-05-28,662,9,24.428571428571427
Texas,Newton,2020-05-28,234,47,18.428571428571427
Texas,Nolan,2020-05-28,115,1,1
Texas,Nueces,2020-05-28,3338,25,89.85714285714286
Texas,Ochiltree,2020-05-28,108,0,1.2857142857142858
Texas,Oldham,2020-05-28,83,0,1.2857142857142858
Texas,Orange,2020-05-28,735,28,22.571428571428573
Texas,Palo Pinto,2020-05-28,175,12,8.142857142857142
Texas,Panola,2020-05-28,396,7,6.714285714285714
Texas,Parker,2020-05-28,1618,68,44.285714285714285
Texas,Parmer,2020-05-28,185,0,19.285714285714285
Texas,Pecos,2020-05-28,434,52,24.142857142857142
Texas,Polk,2020-05-28,934,13,39.142857142857146
Texas,Potter,2020-05-28,8228,56,280.57142857142856
Texas,Presidio,2020-05-28,31,2,1.4285714285714286
Texas,Rains,2020-05-28,66,5,1.5714285714285714
Texas,Randall,2020-05-28,2989,49,136.42857142857142
Texas,Reagan,2020-05-28,33,0,0.42857142857142855
Texas,Real,2020-05-28,10,0,0
Texas,Red River,2020-05-28,273,3,4.857142857142857
Texas,Reeves,2020-05-28,92,3,3.857142857142857
Texas,Refugio,2020-05-28,118,0,1.5714285714285714
Texas,Roberts,2020-05-28,4,0,0.42857142857142855
Texas,Robertson,2020-05-28,191,9,8.714285714285714
Texas,Rockwall,2020-05-28,2366,70,68.14285714285714
Texas,Runnels,2020-05-28,142,2,4.285714285714286
Texas,Rusk,2020-05-28,660,47,55.57142857142857
Texas,Sabine,2020-05-28,303,38,27.571428571428573
Texas,San Augustine,2020-05-28,180,9,8
Texas,San Jacinto,2020-05-28,386,9,26
Texas,San Patricio,2020-05-28,723,8,13.571428571428571
Texas,San Saba,2020-05-28,99,8,6.142857142857143
Texas,Schleicher,2020-05-28,19,0,0.42857142857142855
Texas,Scurry,2020-05-28,71,7,4.714285714285714
Texas,Shackelford,2020-05-28,25,1,0.8571428571428571
Texas,Shelby,2020-05-28,845,22,19.714285714285715
Texas,Sherman,2020-05-28,28,0,0.42857142857142855
Texas,Smith,2020-05-28,3941,51,57.714285714285715
Texas,Somervell,2020-05-28,137,3,2.4285714285714284
Texas,Starr,2020-05-28,699,77,42.857142857142854
Texas,Stephens,2020-05-28,58,0,1.4285714285714286
Texas,Sterling,2020-05-28,3,0,0
Texas,Stonewall,2020-05-28,5,0,0.14285714285714285
Texas,Sutton,2020-05-28,15,0,0.14285714285714285
Texas,Swisher,2020-05-28,93,4,3.2857142857142856
Texas,Tarrant,2020-05-28,52380,1761,1580.142857142857
Texas,Taylor,2020-05-28,3497,50,75.85714285714286
Texas,Terrell,2020-05-28,4,0,0.14285714285714285
Texas,Terry,2020-05-28,182,7,2.2857142857142856
Texas,Throckmorton,2020-05-28,8,0,0.2857142857142857
Texas,Titus,2020-05-28,906,44,26.714285714285715
Texas,Tom Green,2020-05-28,1816,11,40.714285714285715
Texas,Travis,2020-05-28,33630,871,1142.4285714285713
Texas,Trinity,2020-05-28,167,5,5.857142857142857
Texas,Tyler,2020-05-28,310,11,26.857142857142858
Texas,Upshur,2020-05-28,202,1,6
Texas,Upton,2020-05-28,15,0,0.14285714285714285
Texas,Uvalde,2020-05-28,248,0,1.8571428571428572
Texas,Val Verde,2020-05-28,291,24,6.714285714285714
Texas,Van Zandt,2020-05-28,753,9,33.42857142857143
Texas,Victoria,2020-05-28,2663,13,43.57142857142857
Texas,Walker,2020-05-28,4706,91,59.857142857142854
Texas,Waller,2020-05-28,794,22,20.142857142857142
Texas,Ward,2020-05-28,82,3,1
Texas,Washington,2020-05-28,1165,57,46.42857142857143
Texas,Webb,2020-05-28,4494,28,96.28571428571429
Texas,Wharton,2020-05-28,1018,32,39.714285714285715
Texas,Wheeler,2020-05-28,91,0,5.285714285714286
Texas,Wichita,2020-05-28,3437,36,45.285714285714285
Texas,Wilbarger,2020-05-28,71,0,2.142857142857143
Texas,Willacy,2020-05-28,440,2,5.428571428571429
Texas,Williamson,2020-05-28,10284,343,375.7142857142857
Texas,Wilson,2020-05-28,577,7,16.428571428571427
Texas,Winkler,2020-05-28,25,0,0.5714285714285714
Texas,Wise,2020-05-28,1005,20,38.142857142857146
Texas,Wood,2020-05-28,292,7,9.857142857142858
Texas,Yoakum,2020-05-28,129,1,15
Texas,Young,2020-05-28,500,1,15.714285714285714
Texas,Zapata,2020-05-28,106,0,1.5714285714285714
Texas,Zavala,2020-05-28,60,2,1.8571428571428572
Texas,Unknown,2020-05-28,4967,439,164.42857142857142
Texas,Pending Assignments,2020-05-28,211150,3066,9832.285714285714
