state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,McCulloch,2020-05-18,23,4,1.1428571428571428
Texas,McLennan,2020-05-18,3109,191,122
Texas,McMullen,2020-05-18,3,0,0
Texas,Madison,2020-05-18,83,6,2.857142857142857
Texas,Marion,2020-05-18,50,4,4
Texas,Martin,2020-05-18,66,3,0.42857142857142855
Texas,Mason,2020-05-18,246,12,4
Texas,Matagorda,2020-05-18,787,18,17.142857142857142
Texas,Maverick,2020-05-18,716,50,32.714285714285715
Texas,Medina,2020-05-18,355,11,15.285714285714286
Texas,Menard,2020-05-18,7,2,0.42857142857142855
Texas,Midland,2020-05-18,2268,158,47.142857142857146
Texas,Milam,2020-05-18,342,8,18.428571428571427
Texas,Mills,2020-05-18,24,2,1.7142857142857142
Texas,Mitchell,2020-05-18,49,1,0.7142857142857143
Texas,Montague,2020-05-18,132,9,3
Texas,Montgomery,2020-05-18,11648,658,419
Texas,Moore,2020-05-18,698,11,9.428571428571429
Texas,Morris,2020-05-18,69,6,2.4285714285714284
Texas,Motley,2020-05-18,15,1,0.14285714285714285
Texas,Nacogdoches,2020-05-18,1416,93,35.142857142857146
Texas,Navarro,2020-05-18,461,36,14.857142857142858
Texas,Newton,2020-05-18,97,1,4.142857142857143
Texas,Nolan,2020-05-18,106,4,1.4285714285714286
Texas,Nueces,2020-05-18,2502,221,86.57142857142857
Texas,Ochiltree,2020-05-18,98,1,0.7142857142857143
Texas,Oldham,2020-05-18,70,2,6.571428571428571
Texas,Orange,2020-05-18,521,14,30.714285714285715
Texas,Palo Pinto,2020-05-18,91,1,6.714285714285714
Texas,Panola,2020-05-18,331,47,9.428571428571429
Texas,Parker,2020-05-18,1228,33,43
Texas,Parmer,2020-05-18,18,4,1
Texas,Pecos,2020-05-18,222,4,19.714285714285715
Texas,Polk,2020-05-18,600,35,21.571428571428573
Texas,Potter,2020-05-18,5483,1004,179.42857142857142
Texas,Presidio,2020-05-18,18,0,1
Texas,Rains,2020-05-18,47,3,2.7142857142857144
Texas,Randall,2020-05-18,1742,156,51.714285714285715
Texas,Reagan,2020-05-18,29,0,0
Texas,Real,2020-05-18,10,0,0.42857142857142855
Texas,Red River,2020-05-18,224,108,17.428571428571427
Texas,Reeves,2020-05-18,54,0,3.7142857142857144
Texas,Refugio,2020-05-18,102,12,5.142857142857143
Texas,Roberts,2020-05-18,1,1,0.14285714285714285
Texas,Robertson,2020-05-18,116,2,7.142857142857143
Texas,Rockwall,2020-05-18,1741,81,87.42857142857143
Texas,Runnels,2020-05-18,109,6,1.7142857142857142
Texas,Rusk,2020-05-18,254,27,8.285714285714286
Texas,Sabine,2020-05-18,97,5,5.428571428571429
Texas,San Augustine,2020-05-18,105,6,2.142857142857143
Texas,San Jacinto,2020-05-18,179,8,6.857142857142857
Texas,San Patricio,2020-05-18,575,25,11
Texas,San Saba,2020-05-18,49,0,2.5714285714285716
Texas,Schleicher,2020-05-18,9,0,0.14285714285714285
Texas,Scurry,2020-05-18,37,2,2
Texas,Shackelford,2020-05-18,18,1,0.7142857142857143
Texas,Shelby,2020-05-18,674,36,15.571428571428571
Texas,Sherman,2020-05-18,23,1,0.2857142857142857
Texas,Smith,2020-05-18,3418,168,106.42857142857143
Texas,Somervell,2020-05-18,111,6,3.2857142857142856
Texas,Starr,2020-05-18,353,22,15.714285714285714
Texas,Stephens,2020-05-18,45,1,1.2857142857142858
Texas,Sterling,2020-05-18,3,0,0.14285714285714285
Texas,Stonewall,2020-05-18,3,2,0.2857142857142857
Texas,Sutton,2020-05-18,12,0,0
Texas,Swisher,2020-05-18,28,3,1
Texas,Tarrant,2020-05-18,37797,1330,1543.2857142857142
Texas,Taylor,2020-05-18,2916,124,43.285714285714285
Texas,Terrell,2020-05-18,3,1,0.42857142857142855
Texas,Terry,2020-05-18,158,0,4.714285714285714
Texas,Throckmorton,2020-05-18,5,1,0.14285714285714285
Texas,Titus,2020-05-18,459,181,33.285714285714285
Texas,Tom Green,2020-05-18,1358,20,12.142857142857142
Texas,Travis,2020-05-18,22973,2067,823.2857142857143
Texas,Trinity,2020-05-18,110,6,3.2857142857142856
Texas,Tyler,2020-05-18,108,11,6.142857142857143
Texas,Upshur,2020-05-18,152,9,7.714285714285714
Texas,Upton,2020-05-18,12,2,0.2857142857142857
Texas,Uvalde,2020-05-18,224,54,9.142857142857142
Texas,Val Verde,2020-05-18,231,2,7.571428571428571
Texas,Van Zandt,2020-05-18,505,21,11
Texas,Victoria,2020-05-18,2260,93,40.714285714285715
Texas,Walker,2020-05-18,3993,56,222.14285714285714
Texas,Waller,2020-05-18,588,14,23
Texas,Ward,2020-05-18,73,3,0.7142857142857143
Texas,Washington,2020-05-18,745,0,33.285714285714285
Texas,Webb,2020-05-18,3340,173,58
Texas,Wharton,2020-05-18,675,29,15.571428571428571
Texas,Wheeler,2020-05-18,51,5,1.1428571428571428
Texas,Wichita,2020-05-18,2931,246,81.71428571428571
Texas,Wilbarger,2020-05-18,53,4,2.857142857142857
Texas,Willacy,2020-05-18,382,13,6.857142857142857
Texas,Williamson,2020-05-18,7043,527,238.42857142857142
Texas,Wilson,2020-05-18,457,24,14.142857142857142
Texas,Winkler,2020-05-18,21,2,0.5714285714285714
Texas,Wise,2020-05-18,689,26,22.714285714285715
Texas,Wood,2020-05-18,209,37,7.428571428571429
Texas,Yoakum,2020-05-18,17,1,0.2857142857142857
Texas,Young,2020-05-18,379,11,3.5714285714285716
Texas,Zapata,2020-05-18,87,0,0.8571428571428571
Texas,Zavala,2020-05-18,41,2,3.4285714285714284
Texas,Unknown,2020-05-18,3570,73,147.71428571428572
Texas,Pending Assignments,2020-05-18,152161,941,5146.571428571428
