state,county_name,total_tests
Texas,Kent,1
Texas,Kerr,368
Texas,Kimble,2
Texas,King,0
Texas,Kinney,3
Texas,Kleberg,171
Texas,Knox,17
Texas,Lamar,177
Texas,Lamb,16
Texas,Lampasas,177
Texas,La Salle,21
Texas,Lavaca,130
Texas,Lee,83
Texas,Leon,44
Texas,Liberty,515
Texas,Limestone,138
Texas,Lipscomb,6
Texas,Live Oak,54
Texas,Llano,53
Texas,Loving,0
Texas,Lubbock,3209
Texas,Lynn,22
Texas,McCulloch,7
Texas,McLennan,1144
Texas,McMullen,1
Texas,Madison,37
Texas,Marion,6
Texas,Martin,45
Texas,Mason,19
Texas,Matagorda,417
Texas,Maverick,305
Texas,Medina,156
Texas,Menard,3
Texas,Midland,1151
Texas,Milam,77
Texas,Mills,2
Texas,Mitchell,29
Texas,Montague,70
Texas,Montgomery,5234
Texas,Moore,276
Texas,Morris,24
Texas,Motley,9
Texas,Nacogdoches,851
Texas,Navarro,221
Texas,Newton,41
Texas,Nolan,66
Texas,Nueces,1172
Texas,Ochiltree,8
Texas,Oldham,10
Texas,Orange,146
Texas,Palo Pinto,32
Texas,Panola,133
Texas,Parker,1464
Texas,Parmer,6
Texas,Pecos,53
Texas,Polk,284
Texas,Potter,1832
Texas,Presidio,10
Texas,Rains,18
Texas,Randall,708
Texas,Reagan,2
Texas,Real,6
Texas,Red River,27
Texas,Reeves,18
Texas,Refugio,35
Texas,Roberts,0
Texas,Robertson,38
Texas,Rockwall,685
Texas,Runnels,50
Texas,Rusk,142
Texas,Sabine,30
Texas,San Augustine,52
Texas,San Jacinto,85
Texas,San Patricio,195
Texas,San Saba,5
Texas,Schleicher,6
Texas,Scurry,20
Texas,Shackelford,7
Texas,Shelby,343
Texas,Sherman,9
Texas,Smith,1829
Texas,Somervell,63
Texas,Starr,77
Texas,Stephens,22
Texas,Sterling,2
Texas,Stonewall,0
Texas,Sutton,7
Texas,Swisher,14
Texas,Tarrant,15619
Texas,Taylor,1702
Texas,Terrell,0
Texas,Terry,65
Texas,Throckmorton,4
Texas,Titus,38
Texas,Tom Green,963
Texas,Travis,12359
Texas,Trinity,50
Texas,Tyler,30
Texas,Upshur,63
Texas,Upton,6
Texas,Uvalde,87
Texas,Val Verde,130
Texas,Van Zandt,180
Texas,Victoria,1307
Texas,Walker,928
Texas,Waller,253
Texas,Ward,51
Texas,Washington,223
Texas,Webb,1949
Texas,Wharton,343
Texas,Wheeler,6
Texas,Wichita,1874
Texas,Wilbarger,18
Texas,Willacy,257
Texas,Williamson,3587
Texas,Wilson,271
Texas,Winkler,16
Texas,Wise,340
Texas,Wood,90
Texas,Yoakum,12
Texas,Young,286
Texas,Zapata,28
Texas,Zavala,13
Texas,Unknown,2493
Texas,Pending Assignments,75600
