state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Comal,2020-05-15,1604,6,73.28571428571429
Texas,Comanche,2020-05-15,56,0,2.5714285714285716
Texas,Concho,2020-05-15,11,1,0.14285714285714285
Texas,Cooke,2020-05-15,409,3,12.285714285714286
Texas,Coryell,2020-05-15,1341,16,67
Texas,Cottle,2020-05-15,9,0,0
Texas,Crane,2020-05-15,28,0,0.5714285714285714
Texas,Crockett,2020-05-15,9,0,0
Texas,Crosby,2020-05-15,7,0,0
Texas,Culberson,2020-05-15,14,0,0.42857142857142855
Texas,Dallam,2020-05-15,13,0,0.7142857142857143
Texas,Dallas,2020-05-15,55525,841,2219.714285714286
Texas,Dawson,2020-05-15,131,2,8.571428571428571
Texas,Deaf Smith,2020-05-15,136,1,12.571428571428571
Texas,Delta,2020-05-15,38,1,1.1428571428571428
Texas,Denton,2020-05-15,12975,63,472.14285714285717
Texas,DeWitt,2020-05-15,222,2,7.857142857142857
Texas,Dickens,2020-05-15,5,0,0.14285714285714285
Texas,Dimmit,2020-05-15,51,0,1.8571428571428572
Texas,Donley,2020-05-15,51,1,2.4285714285714284
Texas,Duval,2020-05-15,111,0,11.714285714285714
Texas,Eastland,2020-05-15,143,2,5.571428571428571
Texas,Ector,2020-05-15,1112,11,27.142857142857142
Texas,Edwards,2020-05-15,5,0,0.5714285714285714
Texas,Ellis,2020-05-15,3131,43,127.28571428571429
Texas,El Paso,2020-05-15,13541,125,634.2857142857143
Texas,Erath,2020-05-15,424,2,11
Texas,Falls,2020-05-15,111,1,5.714285714285714
Texas,Fannin,2020-05-15,499,8,26.285714285714285
Texas,Fayette,2020-05-15,240,5,6.285714285714286
Texas,Fisher,2020-05-15,16,0,0.14285714285714285
Texas,Floyd,2020-05-15,102,0,4.142857142857143
Texas,Foard,2020-05-15,10,0,0.42857142857142855
Texas,Fort Bend,2020-05-15,34502,579,1302.5714285714287
Texas,Franklin,2020-05-15,44,0,3.5714285714285716
Texas,Freestone,2020-05-15,129,1,5
Texas,Frio,2020-05-15,219,0,11.571428571428571
Texas,Gaines,2020-05-15,105,0,8.285714285714286
Texas,Galveston,2020-05-15,25676,127,2031.7142857142858
Texas,Garza,2020-05-15,3,0,0.14285714285714285
Texas,Gillespie,2020-05-15,285,1,13.714285714285714
Texas,Glasscock,2020-05-15,1,0,0
Texas,Goliad,2020-05-15,91,4,2.2857142857142856
Texas,Gonzales,2020-05-15,263,15,16.857142857142858
Texas,Gray,2020-05-15,186,1,10.285714285714286
Texas,Grayson,2020-05-15,2414,40,135.71428571428572
Texas,Gregg,2020-05-15,2483,9,88.85714285714286
Texas,Grimes,2020-05-15,305,12,19.714285714285715
Texas,Guadalupe,2020-05-15,1015,8,37.142857142857146
Texas,Hale,2020-05-15,140,0,4
Texas,Hall,2020-05-15,22,0,0.8571428571428571
Texas,Hamilton,2020-05-15,156,0,3.2857142857142856
Texas,Hansford,2020-05-15,14,0,0.42857142857142855
Texas,Hardeman,2020-05-15,20,0,0.42857142857142855
Texas,Hardin,2020-05-15,300,7,14.714285714285714
Texas,Harris,2020-05-15,106188,2138,4514.857142857143
Texas,Harrison,2020-05-15,675,0,25.571428571428573
Texas,Hartley,2020-05-15,19,0,1
Texas,Haskell,2020-05-15,89,0,4.142857142857143
Texas,Hays,2020-05-15,2905,11,70
Texas,Hemphill,2020-05-15,59,2,1.2857142857142858
Texas,Henderson,2020-05-15,369,3,12.428571428571429
Texas,Hidalgo,2020-05-15,7334,105,296.85714285714283
Texas,Hill,2020-05-15,406,1,13.571428571428571
Texas,Hockley,2020-05-15,17,0,0.7142857142857143
Texas,Hood,2020-05-15,413,0,16.714285714285715
Texas,Hopkins,2020-05-15,79,1,2
Texas,Houston,2020-05-15,233,3,8.571428571428571
Texas,Howard,2020-05-15,108,1,3.4285714285714284
Texas,Hudspeth,2020-05-15,39,0,3.5714285714285716
Texas,Hunt,2020-05-15,1534,0,45.285714285714285
Texas,Hutchinson,2020-05-15,199,1,8.571428571428571
Texas,Irion,2020-05-15,1,0,0.14285714285714285
Texas,Jack,2020-05-15,51,0,1.4285714285714286
Texas,Jackson,2020-05-15,331,6,9.857142857142858
Texas,Jasper,2020-05-15,167,3,7.285714285714286
Texas,Jeff Davis,2020-05-15,4,0,0.5714285714285714
Texas,Jefferson,2020-05-15,6954,46,159.57142857142858
Texas,Jim Hogg,2020-05-15,47,2,0.5714285714285714
Texas,Jim Wells,2020-05-15,485,1,41.285714285714285
Texas,Johnson,2020-05-15,2503,20,126.28571428571429
Texas,Jones,2020-05-15,184,2,11.714285714285714
Texas,Karnes,2020-05-15,78,1,4
Texas,Kaufman,2020-05-15,1508,15,53.42857142857143
Texas,Kendall,2020-05-15,494,2,20.428571428571427
Texas,Kenedy,2020-05-15,0,0,0
Texas,Kent,2020-05-15,1,0,0
Texas,Kerr,2020-05-15,763,0,39.714285714285715
Texas,Kimble,2020-05-15,29,1,1.8571428571428572
Texas,King,2020-05-15,0,0,0
Texas,Kinney,2020-05-15,6,0,0.2857142857142857
Texas,Kleberg,2020-05-15,613,1,41.57142857142857
Texas,Knox,2020-05-15,19,0,0.2857142857142857
Texas,Lamar,2020-05-15,545,3,24.714285714285715
Texas,Lamb,2020-05-15,51,0,3.7142857142857144
Texas,Lampasas,2020-05-15,515,8,24.714285714285715
Texas,La Salle,2020-05-15,74,2,6
Texas,Lavaca,2020-05-15,230,9,7
Texas,Lee,2020-05-15,128,3,4.428571428571429
Texas,Leon,2020-05-15,92,1,3.857142857142857
Texas,Liberty,2020-05-15,1000,18,39.285714285714285
Texas,Limestone,2020-05-15,319,2,6.285714285714286
Texas,Lipscomb,2020-05-15,17,0,0.8571428571428571
Texas,Live Oak,2020-05-15,113,2,6.571428571428571
Texas,Llano,2020-05-15,241,3,19.714285714285715
Texas,Loving,2020-05-15,0,0,0
Texas,Lubbock,2020-05-15,5440,20,227.28571428571428
Texas,Lynn,2020-05-15,29,0,0.5714285714285714
Texas,McCulloch,2020-05-15,18,1,1.1428571428571428
Texas,McLennan,2020-05-15,2652,30,136.28571428571428
Texas,McMullen,2020-05-15,3,0,0
Texas,Madison,2020-05-15,72,2,3
Texas,Marion,2020-05-15,36,0,2.7142857142857144
Texas,Martin,2020-05-15,63,0,1.7142857142857142
Texas,Mason,2020-05-15,231,4,18.714285714285715
Texas,Matagorda,2020-05-15,729,5,21.428571428571427
Texas,Maverick,2020-05-15,588,49,29.428571428571427
Texas,Medina,2020-05-15,304,1,13.142857142857142
Texas,Menard,2020-05-15,5,0,0.14285714285714285
Texas,Midland,2020-05-15,2018,5,60.285714285714285
Texas,Milam,2020-05-15,287,6,18.714285714285715
Texas,Mills,2020-05-15,21,0,2.2857142857142856
Texas,Mitchell,2020-05-15,47,1,0.8571428571428571
Texas,Montague,2020-05-15,119,1,4
Texas,Montgomery,2020-05-15,10118,274,391.7142857142857
Texas,Moore,2020-05-15,642,0,10.285714285714286
Texas,Morris,2020-05-15,59,0,3.2857142857142856
Texas,Motley,2020-05-15,14,0,0
Texas,Nacogdoches,2020-05-15,1270,15,29.285714285714285
Texas,Navarro,2020-05-15,393,7,15.428571428571429
Texas,Newton,2020-05-15,89,1,4
Texas,Nolan,2020-05-15,100,1,3.857142857142857
Texas,Nueces,2020-05-15,2196,8,104
Texas,Ochiltree,2020-05-15,96,0,9.428571428571429
Texas,Oldham,2020-05-15,68,43,7.142857142857143
Texas,Orange,2020-05-15,464,8,26.857142857142858
Texas,Palo Pinto,2020-05-15,69,0,3.857142857142857
Texas,Panola,2020-05-15,279,1,12.857142857142858
Texas,Parker,2020-05-15,1106,6,74
Texas,Parmer,2020-05-15,14,1,0.8571428571428571
Texas,Pecos,2020-05-15,181,0,14.857142857142858
Texas,Polk,2020-05-15,541,5,22
Texas,Potter,2020-05-15,4407,63,165.71428571428572
Texas,Presidio,2020-05-15,15,0,0.7142857142857143
Texas,Rains,2020-05-15,41,2,2.7142857142857144
Texas,Randall,2020-05-15,1535,19,73.14285714285714
Texas,Reagan,2020-05-15,29,0,3.7142857142857144
Texas,Real,2020-05-15,8,0,0.2857142857142857
Texas,Red River,2020-05-15,110,0,8.571428571428571
Texas,Reeves,2020-05-15,40,0,2.5714285714285716
Texas,Refugio,2020-05-15,90,15,5.714285714285714
Texas,Roberts,2020-05-15,0,0,0
Texas,Robertson,2020-05-15,96,3,6
Texas,Rockwall,2020-05-15,1488,7,77.42857142857143
Texas,Runnels,2020-05-15,100,1,3.142857142857143
Texas,Rusk,2020-05-15,217,0,5.857142857142857
Texas,Sabine,2020-05-15,75,0,3.4285714285714284
Texas,San Augustine,2020-05-15,95,2,1.7142857142857142
Texas,San Jacinto,2020-05-15,155,1,5.428571428571429
Texas,San Patricio,2020-05-15,543,2,42.857142857142854
Texas,San Saba,2020-05-15,44,0,3.7142857142857144
Texas,Schleicher,2020-05-15,9,0,0.14285714285714285
Texas,Scurry,2020-05-15,35,0,1.7142857142857142
Texas,Shackelford,2020-05-15,16,0,0.42857142857142855
Texas,Shelby,2020-05-15,604,2,16.142857142857142
Texas,Sherman,2020-05-15,21,0,1
Texas,Smith,2020-05-15,3081,51,89
Texas,Somervell,2020-05-15,98,0,2
Texas,Starr,2020-05-15,294,0,18.142857142857142
Texas,Stephens,2020-05-15,42,0,1.8571428571428572
Texas,Sterling,2020-05-15,3,1,0.14285714285714285
Texas,Stonewall,2020-05-15,1,0,0
Texas,Sutton,2020-05-15,12,0,0
Texas,Swisher,2020-05-15,23,0,0.8571428571428571
Texas,Tarrant,2020-05-15,32865,181,1315.5714285714287
Texas,Taylor,2020-05-15,2730,23,65
Texas,Terrell,2020-05-15,2,0,0.2857142857142857
Texas,Terry,2020-05-15,147,0,5.571428571428571
Texas,Throckmorton,2020-05-15,4,0,0
Texas,Titus,2020-05-15,265,5,27.428571428571427
Texas,Tom Green,2020-05-15,1306,1,16.571428571428573
Texas,Travis,2020-05-15,19560,61,601.5714285714286
Texas,Trinity,2020-05-15,96,1,3.4285714285714284
Texas,Tyler,2020-05-15,87,1,3.857142857142857
Texas,Upshur,2020-05-15,128,0,5.714285714285714
Texas,Upton,2020-05-15,10,0,0.14285714285714285
Texas,Uvalde,2020-05-15,166,0,6.428571428571429
Texas,Val Verde,2020-05-15,209,2,6.571428571428571
Texas,Van Zandt,2020-05-15,464,1,30
Texas,Victoria,2020-05-15,2104,38,56.857142857142854
Texas,Walker,2020-05-15,3501,26,193
Texas,Waller,2020-05-15,515,28,22.571428571428573
Texas,Ward,2020-05-15,69,0,1
Texas,Washington,2020-05-15,660,9,41.285714285714285
Texas,Webb,2020-05-15,3106,28,86.14285714285714
Texas,Wharton,2020-05-15,621,9,21.571428571428573
Texas,Wheeler,2020-05-15,44,0,1.4285714285714286
Texas,Wichita,2020-05-15,2590,2,49.42857142857143
Texas,Wilbarger,2020-05-15,44,0,2.2857142857142856
Texas,Willacy,2020-05-15,353,3,7.714285714285714
Texas,Williamson,2020-05-15,6048,33,219.14285714285714
Texas,Wilson,2020-05-15,408,4,13.142857142857142
Texas,Winkler,2020-05-15,19,1,0.2857142857142857
Texas,Wise,2020-05-15,608,2,26.285714285714285
Texas,Wood,2020-05-15,166,0,5.571428571428571
Texas,Yoakum,2020-05-15,16,0,0.2857142857142857
Texas,Young,2020-05-15,366,0,5.428571428571429
Texas,Zapata,2020-05-15,85,1,7
Texas,Zavala,2020-05-15,33,11,2.2857142857142856
Texas,Unknown,2020-05-15,3093,-32,85.57142857142857
Texas,Pending Assignments,2020-05-15,147990,16257,2083.4285714285716
