state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Erath,2020-05-16,432,8,11.142857142857142
Texas,Falls,2020-05-16,117,6,5.571428571428571
Texas,Fannin,2020-05-16,524,25,28.428571428571427
Texas,Fayette,2020-05-16,248,8,6.428571428571429
Texas,Fisher,2020-05-16,17,1,0.2857142857142857
Texas,Floyd,2020-05-16,104,2,1.8571428571428572
Texas,Foard,2020-05-16,10,0,0.2857142857142857
Texas,Fort Bend,2020-05-16,35528,1026,1035.7142857142858
Texas,Franklin,2020-05-16,47,3,3.857142857142857
Texas,Freestone,2020-05-16,131,2,3.4285714285714284
Texas,Frio,2020-05-16,225,6,11
Texas,Gaines,2020-05-16,105,0,8.285714285714286
Texas,Galveston,2020-05-16,26040,364,2069.1428571428573
Texas,Garza,2020-05-16,3,0,0.14285714285714285
Texas,Gillespie,2020-05-16,288,3,5.285714285714286
Texas,Glasscock,2020-05-16,1,0,0
Texas,Goliad,2020-05-16,94,3,1.8571428571428572
Texas,Gonzales,2020-05-16,273,10,16
Texas,Gray,2020-05-16,188,2,9.714285714285714
Texas,Grayson,2020-05-16,2525,111,140
Texas,Gregg,2020-05-16,2544,61,91.14285714285714
Texas,Grimes,2020-05-16,319,14,20.428571428571427
Texas,Guadalupe,2020-05-16,1047,32,36.42857142857143
Texas,Hale,2020-05-16,142,2,3.7142857142857144
Texas,Hall,2020-05-16,24,2,1
Texas,Hamilton,2020-05-16,157,1,3
Texas,Hansford,2020-05-16,16,2,0.5714285714285714
Texas,Hardeman,2020-05-16,23,3,0.8571428571428571
Texas,Hardin,2020-05-16,316,16,15.571428571428571
Texas,Harris,2020-05-16,111058,4870,4717.857142857143
Texas,Harrison,2020-05-16,699,24,23.428571428571427
Texas,Hartley,2020-05-16,21,2,0.8571428571428571
Texas,Haskell,2020-05-16,89,0,0.8571428571428571
Texas,Hays,2020-05-16,2973,68,62.42857142857143
Texas,Hemphill,2020-05-16,61,2,1.4285714285714286
Texas,Henderson,2020-05-16,383,14,10
Texas,Hidalgo,2020-05-16,7575,241,288.42857142857144
Texas,Hill,2020-05-16,414,8,11.714285714285714
Texas,Hockley,2020-05-16,19,2,0.8571428571428571
Texas,Hood,2020-05-16,428,15,17.571428571428573
Texas,Hopkins,2020-05-16,83,4,1.8571428571428572
Texas,Houston,2020-05-16,238,5,6
Texas,Howard,2020-05-16,111,3,3.4285714285714284
Texas,Hudspeth,2020-05-16,40,1,3.7142857142857144
Texas,Hunt,2020-05-16,1577,43,45
Texas,Hutchinson,2020-05-16,216,17,10
Texas,Irion,2020-05-16,1,0,0
Texas,Jack,2020-05-16,52,1,1.5714285714285714
Texas,Jackson,2020-05-16,342,11,6.857142857142857
Texas,Jasper,2020-05-16,176,9,8.285714285714286
Texas,Jeff Davis,2020-05-16,4,0,0.5714285714285714
Texas,Jefferson,2020-05-16,7060,106,165.42857142857142
Texas,Jim Hogg,2020-05-16,48,1,0.7142857142857143
Texas,Jim Wells,2020-05-16,491,6,22
Texas,Johnson,2020-05-16,2632,129,121.42857142857143
Texas,Jones,2020-05-16,191,7,8.571428571428571
Texas,Karnes,2020-05-16,78,0,3.5714285714285716
Texas,Kaufman,2020-05-16,1583,75,51.57142857142857
Texas,Kendall,2020-05-16,515,21,21.714285714285715
Texas,Kenedy,2020-05-16,0,0,0
Texas,Kent,2020-05-16,1,0,0
Texas,Kerr,2020-05-16,769,6,16.428571428571427
Texas,Kimble,2020-05-16,41,12,3.4285714285714284
Texas,King,2020-05-16,0,0,0
Texas,Kinney,2020-05-16,7,1,0.42857142857142855
Texas,Kleberg,2020-05-16,615,2,23.714285714285715
Texas,Knox,2020-05-16,19,0,0.2857142857142857
Texas,Lamar,2020-05-16,571,26,24.857142857142858
Texas,Lamb,2020-05-16,56,5,4.428571428571429
Texas,Lampasas,2020-05-16,524,9,25.571428571428573
Texas,La Salle,2020-05-16,81,7,6.857142857142857
Texas,Lavaca,2020-05-16,239,9,6.142857142857143
Texas,Lee,2020-05-16,130,2,4.285714285714286
Texas,Leon,2020-05-16,97,5,3.857142857142857
Texas,Liberty,2020-05-16,1045,45,41.42857142857143
Texas,Limestone,2020-05-16,322,3,5.714285714285714
Texas,Lipscomb,2020-05-16,17,0,0.8571428571428571
Texas,Live Oak,2020-05-16,114,1,5.285714285714286
Texas,Llano,2020-05-16,252,11,19.285714285714285
Texas,Loving,2020-05-16,0,0,0
Texas,Lubbock,2020-05-16,5555,115,237.85714285714286
Texas,Lynn,2020-05-16,30,1,0.7142857142857143
Texas,McCulloch,2020-05-16,19,1,1
Texas,McLennan,2020-05-16,2725,73,119
Texas,McMullen,2020-05-16,3,0,0
Texas,Madison,2020-05-16,74,2,2.7142857142857144
Texas,Marion,2020-05-16,42,6,3.4285714285714284
Texas,Martin,2020-05-16,63,0,1.2857142857142858
Texas,Mason,2020-05-16,233,2,5.142857142857143
Texas,Matagorda,2020-05-16,765,36,21.571428571428573
Texas,Maverick,2020-05-16,664,76,35.857142857142854
Texas,Medina,2020-05-16,318,14,13.857142857142858
Texas,Menard,2020-05-16,5,0,0.14285714285714285
Texas,Midland,2020-05-16,2078,60,56.714285714285715
Texas,Milam,2020-05-16,306,19,20.142857142857142
Texas,Mills,2020-05-16,22,1,2.4285714285714284
Texas,Mitchell,2020-05-16,48,1,0.8571428571428571
Texas,Montague,2020-05-16,122,3,3
Texas,Montgomery,2020-05-16,10687,569,388.2857142857143
Texas,Moore,2020-05-16,687,45,11.571428571428571
Texas,Morris,2020-05-16,61,2,2.857142857142857
Texas,Motley,2020-05-16,14,0,0
Texas,Nacogdoches,2020-05-16,1310,40,28.142857142857142
Texas,Navarro,2020-05-16,405,12,12.857142857142858
Texas,Newton,2020-05-16,94,5,4.571428571428571
Texas,Nolan,2020-05-16,102,2,4
Texas,Nueces,2020-05-16,2259,63,95.57142857142857
Texas,Ochiltree,2020-05-16,97,1,2
Texas,Oldham,2020-05-16,68,0,6.857142857142857
Texas,Orange,2020-05-16,489,25,29.285714285714285
Texas,Palo Pinto,2020-05-16,78,9,4.714285714285714
Texas,Panola,2020-05-16,282,3,5
Texas,Parker,2020-05-16,1136,30,38
Texas,Parmer,2020-05-16,14,0,0.7142857142857143
Texas,Pecos,2020-05-16,194,13,16.428571428571427
Texas,Polk,2020-05-16,558,17,19.285714285714285
Texas,Potter,2020-05-16,4455,48,142.28571428571428
Texas,Presidio,2020-05-16,18,3,1.1428571428571428
Texas,Rains,2020-05-16,42,1,2.5714285714285716
Texas,Randall,2020-05-16,1572,37,65.28571428571429
Texas,Reagan,2020-05-16,29,0,1.4285714285714286
Texas,Real,2020-05-16,10,2,0.5714285714285714
Texas,Red River,2020-05-16,113,3,3.2857142857142856
Texas,Reeves,2020-05-16,40,0,2.4285714285714284
Texas,Refugio,2020-05-16,90,0,4.571428571428571
Texas,Roberts,2020-05-16,0,0,0
Texas,Robertson,2020-05-16,101,5,5.857142857142857
Texas,Rockwall,2020-05-16,1548,60,70.57142857142857
Texas,Runnels,2020-05-16,102,2,2.5714285714285716
Texas,Rusk,2020-05-16,223,6,5
Texas,Sabine,2020-05-16,85,10,4.285714285714286
Texas,San Augustine,2020-05-16,99,4,1.7142857142857142
Texas,San Jacinto,2020-05-16,164,9,6.285714285714286
Texas,San Patricio,2020-05-16,548,5,39
Texas,San Saba,2020-05-16,48,4,4.285714285714286
Texas,Schleicher,2020-05-16,9,0,0.14285714285714285
Texas,Scurry,2020-05-16,35,0,1.7142857142857142
Texas,Shackelford,2020-05-16,17,1,0.5714285714285714
Texas,Shelby,2020-05-16,632,28,15
Texas,Sherman,2020-05-16,22,1,0.5714285714285714
Texas,Smith,2020-05-16,3095,14,80
Texas,Somervell,2020-05-16,99,1,1.8571428571428572
Texas,Starr,2020-05-16,301,7,18.285714285714285
Texas,Stephens,2020-05-16,44,2,1.4285714285714286
Texas,Sterling,2020-05-16,3,0,0.14285714285714285
Texas,Stonewall,2020-05-16,1,0,0
Texas,Sutton,2020-05-16,12,0,0
Texas,Swisher,2020-05-16,24,1,0.8571428571428571
Texas,Tarrant,2020-05-16,34431,1566,1324.4285714285713
Texas,Taylor,2020-05-16,2775,45,39.714285714285715
Texas,Terrell,2020-05-16,2,0,0.2857142857142857
Texas,Terry,2020-05-16,151,4,6.142857142857143
Texas,Throckmorton,2020-05-16,4,0,0
Texas,Titus,2020-05-16,272,7,26.714285714285715
Texas,Tom Green,2020-05-16,1311,5,11.714285714285714
Texas,Travis,2020-05-16,20159,599,600.1428571428571
Texas,Trinity,2020-05-16,99,3,2.857142857142857
Texas,Tyler,2020-05-16,92,5,4.428571428571429
Texas,Upshur,2020-05-16,131,3,5
Texas,Upton,2020-05-16,10,0,0
Texas,Uvalde,2020-05-16,168,2,3.2857142857142856
Texas,Val Verde,2020-05-16,214,5,5.571428571428571
Texas,Van Zandt,2020-05-16,469,5,26.857142857142858
Texas,Victoria,2020-05-16,2165,61,47.57142857142857
Texas,Walker,2020-05-16,3658,157,210.85714285714286
Texas,Waller,2020-05-16,555,40,24.714285714285715
Texas,Ward,2020-05-16,70,1,1
Texas,Washington,2020-05-16,685,25,39.285714285714285
Texas,Webb,2020-05-16,3144,38,78
Texas,Wharton,2020-05-16,640,19,19.714285714285715
Texas,Wheeler,2020-05-16,45,1,1
Texas,Wichita,2020-05-16,2636,46,48.714285714285715
Texas,Wilbarger,2020-05-16,46,2,2.4285714285714284
Texas,Willacy,2020-05-16,368,15,8
Texas,Williamson,2020-05-16,6225,177,209.14285714285714
Texas,Wilson,2020-05-16,425,17,14
Texas,Winkler,2020-05-16,19,0,0.2857142857142857
Texas,Wise,2020-05-16,641,33,25.571428571428573
Texas,Wood,2020-05-16,167,1,2.2857142857142856
Texas,Yoakum,2020-05-16,16,0,0.14285714285714285
Texas,Young,2020-05-16,368,2,4.571428571428571
Texas,Zapata,2020-05-16,87,2,1.5714285714285714
Texas,Zavala,2020-05-16,36,3,2.7142857142857144
Texas,Unknown,2020-05-16,3237,144,110.85714285714286
Texas,Pending Assignments,2020-05-16,160799,12809,5307.714285714285
