state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48001,Anderson,2020-04-11,57863,3,3,0,NA
Texas,48001,Anderson,2020-04-12,57863,3,3,0,NA
Texas,48001,Anderson,2020-04-13,57863,3,3,1,NA
Texas,48001,Anderson,2020-04-14,57863,3,3,1,NA
Texas,48001,Anderson,2020-04-15,57863,4,3,1,NA
Texas,48001,Anderson,2020-04-16,57863,6,5,1,NA
Texas,48001,Anderson,2020-04-17,57863,6,5,1,NA
Texas,48001,Anderson,2020-04-18,57863,6,5,1,NA
Texas,48001,Anderson,2020-04-19,57863,8,7,1,NA
Texas,48001,Anderson,2020-04-20,57863,8,7,1,NA
Texas,48001,Anderson,2020-04-21,57863,10,9,1,270
Texas,48001,Anderson,2020-04-22,57863,14,13,1,282
Texas,48001,Anderson,2020-04-23,57863,14,12,1,297
Texas,48001,Anderson,2020-04-24,57863,16,14,1,329
Texas,48001,Anderson,2020-04-25,57863,16,14,1,337
Texas,48001,Anderson,2020-04-26,57863,18,16,1,337
Texas,48001,Anderson,2020-04-27,57863,19,17,1,360
Texas,48001,Anderson,2020-04-28,57863,23,21,1,360
Texas,48001,Anderson,2020-04-29,57863,23,20,1,397
Texas,48001,Anderson,2020-04-30,57863,29,24,1,416
Texas,48001,Anderson,2020-05-01,57863,30,25,1,415
Texas,48001,Anderson,2020-05-02,57863,32,27,1,430
Texas,48001,Anderson,2020-05-03,57863,32,25,1,431
Texas,48001,Anderson,2020-05-04,57863,32,25,1,458
Texas,48001,Anderson,2020-05-05,57863,34,26,1,NA
Texas,48001,Anderson,2020-05-06,57863,38,27,1,592
Texas,48001,Anderson,2020-05-07,57863,40,29,1,621
Texas,48001,Anderson,2020-05-08,57863,41,28,1,658
Texas,48001,Anderson,2020-05-09,57863,41,29,1,677
Texas,48001,Anderson,2020-05-10,57863,41,26,1,710
Texas,48001,Anderson,2020-05-11,57863,41,25,1,724
Texas,48001,Anderson,2020-05-12,57863,50,31,1,786
Texas,48001,Anderson,2020-05-13,57863,50,31,1,800
Texas,48001,Anderson,2020-05-14,57863,51,27,1,822
Texas,48001,Anderson,2020-05-15,57863,52,27,1,824
Texas,48001,Anderson,2020-05-16,57863,54,28,1,836
Texas,48001,Anderson,2020-05-17,57863,54,28,1,857
Texas,48001,Anderson,2020-05-18,57863,54,27,1,1008
Texas,48001,Anderson,2020-05-19,57863,60,32,1,1034
Texas,48001,Anderson,2020-05-20,57863,61,29,1,1046
Texas,48001,Anderson,2020-05-21,57863,63,29,1,1057
Texas,48001,Anderson,2020-05-22,57863,64,30,1,1094
Texas,48001,Anderson,2020-05-23,57863,66,31,1,NA
Texas,48001,Anderson,2020-05-24,57863,66,30,1,1152
Texas,48001,Anderson,2020-05-25,57863,66,30,1,1160
Texas,48001,Anderson,2020-05-26,57863,66,23,2,1165
Texas,48001,Anderson,2020-05-27,57863,66,23,2,1167
Texas,48001,Anderson,2020-05-28,57863,66,22,3,1176
Texas,48001,Anderson,2020-05-29,57863,72,27,3,1183
Texas,48001,Anderson,2020-05-30,57863,72,24,3,1190
Texas,48001,Anderson,2020-05-31,57863,72,24,3,1191
Texas,48001,Anderson,2020-06-01,57863,72,23,3,1263
Texas,48001,Anderson,2020-06-02,57863,76,22,3,1276
Texas,48001,Anderson,2020-06-03,57863,78,23,3,1311
Texas,48001,Anderson,2020-06-04,57863,85,28,3,1347
Texas,48001,Anderson,2020-06-05,57863,87,29,3,1400
Texas,48001,Anderson,2020-06-06,57863,85,25,3,1450
Texas,48001,Anderson,2020-06-07,57863,85,25,3,1599
Texas,48001,Anderson,2020-06-08,57863,85,24,3,1606
Texas,48001,Anderson,2020-06-09,57863,91,30,3,1620
Texas,48001,Anderson,2020-06-10,57863,91,30,3,NA
Texas,48001,Anderson,2020-06-11,57863,95,34,3,1627
Texas,48001,Anderson,2020-06-12,57863,95,29,3,1632
Texas,48001,Anderson,2020-06-13,57863,102,34,3,1634
Texas,48001,Anderson,2020-06-14,57863,102,34,3,2035
Texas,48001,Anderson,2020-06-15,57863,102,34,3,2568
Texas,48001,Anderson,2020-06-16,57863,989,916,3,2679
Texas,48001,Anderson,2020-06-17,57863,990,915,3,2703
Texas,48001,Anderson,2020-06-18,57863,1003,922,3,2713
Texas,48001,Anderson,2020-06-19,57863,1007,925,3,2723
Texas,48001,Anderson,2020-06-20,57863,1006,924,3,2736
Texas,48001,Anderson,2020-06-21,57863,1006,924,4,3309
Texas,48001,Anderson,2020-06-22,57863,1006,923,4,5058
Texas,48001,Anderson,2020-06-23,57863,1009,921,4,5730
Texas,48001,Anderson,2020-06-24,57863,1013,925,4,5803
Texas,48001,Anderson,2020-06-25,57863,1014,923,5,6116
Texas,48001,Anderson,2020-06-26,57863,1017,926,5,6548
Texas,48001,Anderson,2020-06-27,57863,1017,920,5,6563
Texas,48001,Anderson,2020-06-28,57863,1016,919,5,6571
Texas,48001,Anderson,2020-06-29,57863,1016,919,5,6578
Texas,48001,Anderson,2020-06-30,57863,1032,226,5,6591
Texas,48001,Anderson,2020-07-01,57863,1040,233,6,7091
Texas,48001,Anderson,2020-07-02,57863,1063,967,6,8000
Texas,48001,Anderson,2020-07-03,57863,1072,252,6,10982
Texas,48001,Anderson,2020-07-04,57863,1070,250,6,11017
Texas,48001,Anderson,2020-07-05,57863,1082,986,6,11037
Texas,48001,Anderson,2020-07-06,57863,1082,986,6,11081
Texas,48001,Anderson,2020-07-07,57863,1108,1012,6,11281
Texas,48001,Anderson,2020-07-08,57863,1152,1054,6,11313
Texas,48001,Anderson,2020-07-09,57863,1533,1435,6,11383
Texas,48001,Anderson,2020-07-10,57863,1761,1664,6,11680
Texas,48001,Anderson,2020-07-11,57863,1796,1699,6,13682
Texas,48001,Anderson,2020-07-12,57863,1796,1699,6,14002
Texas,48001,Anderson,2020-07-13,57863,1890,1793,7,14622
Texas,48001,Anderson,2020-07-14,57863,1917,1819,7,15209
Texas,48001,Anderson,2020-07-15,57863,1944,1845,7,15660
Texas,48001,Anderson,2020-07-16,57863,1956,1856,8,15675
Texas,48001,Anderson,2020-07-17,57863,2003,1903,8,15853
Texas,48001,Anderson,2020-07-18,57863,2017,1917,8,15846
Texas,48001,Anderson,2020-07-19,57863,2017,1917,8,15888
Texas,48001,Anderson,2020-07-20,57863,2015,1915,8,15909
Texas,48001,Anderson,2020-07-21,57863,2051,1924,8,15940
Texas,48001,Anderson,2020-07-22,57863,2062,1923,8,15956
Texas,48001,Anderson,2020-07-23,57863,2077,1938,11,15962
Texas,48001,Anderson,2020-07-24,57863,2116,1974,11,15983
Texas,48001,Anderson,2020-07-25,57863,2140,1960,11,16032
Texas,48001,Anderson,2020-07-26,57863,2140,1956,12,16055
Texas,48001,Anderson,2020-07-27,57863,2142,1959,12,16060
Texas,48001,Anderson,2020-07-28,57863,2162,1979,12,16061
Texas,48001,Anderson,2020-07-29,57863,2172,1981,12,16544
Texas,48001,Anderson,2020-07-30,57863,2174,1983,14,17593
Texas,48001,Anderson,2020-07-31,57863,2196,2004,14,19903
Texas,48001,Anderson,2020-08-01,57863,2209,2017,15,NA
Texas,48001,Anderson,2020-08-02,57863,2209,2017,15,NA
Texas,48001,Anderson,2020-08-03,57863,2307,2114,15,NA
Texas,48001,Anderson,2020-08-04,57863,2329,2114,16,NA
Texas,48001,Anderson,2020-08-05,57863,2355,2146,17,NA
Texas,48001,Anderson,2020-08-06,57863,2353,2144,17,NA
Texas,48001,Anderson,2020-08-07,57863,2379,2170,17,NA
Texas,48001,Anderson,2020-08-08,57863,2402,2191,18,NA
Texas,48001,Anderson,2020-08-09,57863,2402,2189,19,NA
Texas,48001,Anderson,2020-08-10,57863,2403,2190,20,NA
Texas,48001,Anderson,2020-08-11,57863,2406,2193,20,NA
Texas,48001,Anderson,2020-08-12,57863,2428,2215,20,NA
Texas,48001,Anderson,2020-08-13,57863,2437,2219,20,NA
Texas,48001,Anderson,2020-08-14,57863,2435,2171,20,NA
Texas,48001,Anderson,2020-08-15,57863,2434,2169,20,NA
Texas,48001,Anderson,2020-08-16,57863,2434,2168,20,NA
Texas,48001,Anderson,2020-08-17,57863,2434,2168,20,NA
Texas,48001,Anderson,2020-08-18,57863,2438,2172,20,NA
Texas,48001,Anderson,2020-08-19,57863,2423,2157,20,NA
Texas,48001,Anderson,2020-08-20,57863,2416,2150,20,NA
Texas,48001,Anderson,2020-08-21,57863,2417,2150,20,NA
Texas,48001,Anderson,2020-08-22,57863,2425,2158,20,NA
Texas,48001,Anderson,2020-08-23,57863,2425,2134,20,NA
Texas,48001,Anderson,2020-08-24,57863,2431,2140,20,NA
Texas,48001,Anderson,2020-08-25,57863,2449,2158,20,NA
Texas,48001,Anderson,2020-08-26,57863,2453,2162,20,NA
Texas,48001,Anderson,2020-08-27,57863,2482,2161,21,NA
Texas,48001,Anderson,2020-08-28,57863,2495,2174,21,NA
Texas,48001,Anderson,2020-08-29,57863,2502,2181,22,NA
Texas,48001,Anderson,2020-08-30,57863,2502,2151,23,NA
Texas,48001,Anderson,2020-08-31,57863,2502,2151,23,NA
Texas,48001,Anderson,2020-09-01,57863,2520,2169,23,NA
Texas,48001,Anderson,2020-09-02,57863,2527,2176,23,NA
Texas,48001,Anderson,2020-09-03,57863,2519,144,23,NA
Texas,48001,Anderson,2020-09-04,57863,2538,142,23,NA
Texas,48001,Anderson,2020-09-05,57863,2554,147,23,NA
Texas,48001,Anderson,2020-09-06,57863,2556,144,23,NA
Texas,48001,Anderson,2020-09-07,57863,2556,141,23,NA
Texas,48001,Anderson,2020-09-08,57863,2694,279,23,NA
Texas,48001,Anderson,2020-09-09,57863,2744,308,24,NA
Texas,48001,Anderson,2020-09-10,57863,2776,331,24,NA
Texas,48001,Anderson,2020-09-11,57863,2760,331,24,NA
Texas,48001,Anderson,2020-09-12,57863,2763,293,24,NA
Texas,48001,Anderson,2020-09-13,57863,2763,285,NA,NA
Texas,48003,Andrews,2020-03-04,17818,0,NA,NA,NA
Texas,48003,Andrews,2020-03-05,17818,0,NA,NA,NA
Texas,48003,Andrews,2020-03-06,17818,0,NA,NA,NA
Texas,48003,Andrews,2020-03-09,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-10,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-11,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-12,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-13,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-15,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-16,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-17,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-18,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-19,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-20,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-21,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-22,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-23,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-24,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-25,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-26,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-27,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-28,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-29,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-30,17818,0,NA,0,NA
Texas,48003,Andrews,2020-03-31,17818,0,NA,0,NA
Texas,48003,Andrews,2020-04-01,17818,0,NA,0,NA
Texas,48003,Andrews,2020-04-02,17818,0,NA,0,NA
Texas,48003,Andrews,2020-04-03,17818,0,NA,0,NA
Texas,48003,Andrews,2020-04-04,17818,1,NA,0,NA
Texas,48003,Andrews,2020-04-05,17818,6,NA,0,NA
Texas,48003,Andrews,2020-04-06,17818,6,NA,0,NA
Texas,48003,Andrews,2020-04-07,17818,10,10,0,NA
Texas,48003,Andrews,2020-04-08,17818,10,10,0,NA
Texas,48003,Andrews,2020-04-09,17818,10,10,0,NA
Texas,48003,Andrews,2020-04-10,17818,11,11,0,NA
Texas,48003,Andrews,2020-04-11,17818,11,11,0,NA
Texas,48003,Andrews,2020-04-12,17818,11,11,0,NA
Texas,48003,Andrews,2020-04-13,17818,12,12,0,NA
Texas,48003,Andrews,2020-04-14,17818,13,13,0,NA
Texas,48003,Andrews,2020-04-15,17818,13,13,0,NA
Texas,48003,Andrews,2020-04-16,17818,19,19,0,NA
Texas,48003,Andrews,2020-04-17,17818,19,19,0,NA
Texas,48003,Andrews,2020-04-18,17818,19,18,0,NA
Texas,48003,Andrews,2020-04-19,17818,19,14,0,NA
Texas,48003,Andrews,2020-04-20,17818,19,14,0,NA
Texas,48003,Andrews,2020-04-21,17818,19,11,0,2
Texas,48003,Andrews,2020-04-22,17818,19,11,0,2
Texas,48003,Andrews,2020-04-23,17818,19,11,0,5
Texas,48003,Andrews,2020-04-24,17818,19,10,0,6
Texas,48003,Andrews,2020-04-25,17818,19,10,0,6
Texas,48003,Andrews,2020-04-26,17818,19,10,0,6
Texas,48003,Andrews,2020-04-27,17818,19,9,0,6
Texas,48003,Andrews,2020-04-28,17818,19,9,0,6
Texas,48003,Andrews,2020-04-29,17818,19,9,0,6
Texas,48003,Andrews,2020-04-30,17818,19,4,0,6
Texas,48003,Andrews,2020-05-01,17818,20,5,0,6
Texas,48003,Andrews,2020-05-02,17818,20,5,0,6
Texas,48003,Andrews,2020-05-03,17818,21,6,0,6
Texas,48003,Andrews,2020-05-04,17818,21,6,0,6
Texas,48003,Andrews,2020-05-05,17818,21,6,0,NA
Texas,48003,Andrews,2020-05-06,17818,21,6,0,6
Texas,48003,Andrews,2020-05-07,17818,21,5,0,6
Texas,48003,Andrews,2020-05-08,17818,21,5,0,8
Texas,48003,Andrews,2020-05-09,17818,21,5,0,8
Texas,48003,Andrews,2020-05-10,17818,21,4,0,10
Texas,48003,Andrews,2020-05-11,17818,21,4,0,11
Texas,48003,Andrews,2020-05-12,17818,22,5,0,11
Texas,48003,Andrews,2020-05-13,17818,22,5,0,11
Texas,48003,Andrews,2020-05-14,17818,22,5,0,15
Texas,48003,Andrews,2020-05-15,17818,22,4,0,15
Texas,48003,Andrews,2020-05-16,17818,22,3,0,16
Texas,48003,Andrews,2020-05-17,17818,22,3,0,17
Texas,48003,Andrews,2020-05-18,17818,22,1,0,17
Texas,48003,Andrews,2020-05-19,17818,22,1,0,19
Texas,48003,Andrews,2020-05-20,17818,22,1,0,20
Texas,48003,Andrews,2020-05-21,17818,22,1,0,20
Texas,48003,Andrews,2020-05-22,17818,23,2,0,20
Texas,48003,Andrews,2020-05-23,17818,23,2,0,NA
Texas,48003,Andrews,2020-05-24,17818,24,3,0,20
Texas,48003,Andrews,2020-05-25,17818,27,6,0,21
Texas,48003,Andrews,2020-05-26,17818,27,6,1,23
Texas,48003,Andrews,2020-05-27,17818,27,6,1,24
Texas,48003,Andrews,2020-05-28,17818,27,6,1,24
Texas,48003,Andrews,2020-05-29,17818,27,6,1,31
Texas,48003,Andrews,2020-05-30,17818,27,6,1,34
Texas,48003,Andrews,2020-05-31,17818,27,6,1,34
Texas,48003,Andrews,2020-06-01,17818,27,6,1,37
Texas,48003,Andrews,2020-06-02,17818,27,5,1,44
Texas,48003,Andrews,2020-06-03,17818,27,5,1,51
Texas,48003,Andrews,2020-06-04,17818,27,5,1,55
Texas,48003,Andrews,2020-06-05,17818,27,0,1,56
Texas,48003,Andrews,2020-06-06,17818,27,0,1,56
Texas,48003,Andrews,2020-06-07,17818,27,0,1,58
Texas,48003,Andrews,2020-06-08,17818,27,0,1,61
Texas,48003,Andrews,2020-06-09,17818,27,0,1,61
Texas,48003,Andrews,2020-06-10,17818,27,0,1,NA
Texas,48003,Andrews,2020-06-11,17818,27,0,1,64
Texas,48003,Andrews,2020-06-12,17818,27,0,1,64
Texas,48003,Andrews,2020-06-13,17818,28,1,1,68
Texas,48003,Andrews,2020-06-14,17818,28,1,1,68
Texas,48003,Andrews,2020-06-15,17818,28,1,1,68
Texas,48003,Andrews,2020-06-16,17818,30,3,1,72
Texas,48003,Andrews,2020-06-17,17818,30,3,1,76
Texas,48003,Andrews,2020-06-18,17818,33,3,1,77
Texas,48003,Andrews,2020-06-19,17818,35,5,1,81
Texas,48003,Andrews,2020-06-20,17818,42,12,1,89
Texas,48003,Andrews,2020-06-21,17818,44,14,1,91
Texas,48003,Andrews,2020-06-22,17818,44,14,1,95
Texas,48003,Andrews,2020-06-23,17818,44,14,1,95
Texas,48003,Andrews,2020-06-24,17818,46,16,2,95
Texas,48003,Andrews,2020-06-25,17818,51,21,2,96
Texas,48003,Andrews,2020-06-26,17818,56,26,2,112
Texas,48003,Andrews,2020-06-27,17818,63,33,2,121
Texas,48003,Andrews,2020-06-28,17818,73,43,2,130
Texas,48003,Andrews,2020-06-29,17818,73,43,2,130
Texas,48003,Andrews,2020-06-30,17818,75,45,2,138
Texas,48003,Andrews,2020-07-01,17818,82,51,2,139
Texas,48003,Andrews,2020-07-02,17818,89,54,2,140
Texas,48003,Andrews,2020-07-03,17818,90,54,2,140
Texas,48003,Andrews,2020-07-04,17818,98,61,2,147
Texas,48003,Andrews,2020-07-05,17818,103,66,3,169
Texas,48003,Andrews,2020-07-06,17818,103,66,3,184
Texas,48003,Andrews,2020-07-07,17818,103,60,3,184
Texas,48003,Andrews,2020-07-08,17818,120,65,3,202
Texas,48003,Andrews,2020-07-09,17818,132,77,3,205
Texas,48003,Andrews,2020-07-10,17818,132,70,3,228
Texas,48003,Andrews,2020-07-11,17818,155,89,3,230
Texas,48003,Andrews,2020-07-12,17818,169,100,3,232
Texas,48003,Andrews,2020-07-13,17818,169,100,3,241
Texas,48003,Andrews,2020-07-14,17818,170,97,3,279
Texas,48003,Andrews,2020-07-15,17818,174,95,3,291
Texas,48003,Andrews,2020-07-16,17818,176,97,3,299
Texas,48003,Andrews,2020-07-17,17818,181,102,4,305
Texas,48003,Andrews,2020-07-18,17818,187,106,4,310
Texas,48003,Andrews,2020-07-19,17818,189,108,4,313
Texas,48003,Andrews,2020-07-20,17818,189,104,4,331
Texas,48003,Andrews,2020-07-21,17818,198,112,4,358
Texas,48003,Andrews,2020-07-22,17818,212,126,4,372
Texas,48003,Andrews,2020-07-23,17818,215,100,5,384
Texas,48003,Andrews,2020-07-24,17818,219,98,6,394
Texas,48003,Andrews,2020-07-25,17818,225,103,6,400
Texas,48003,Andrews,2020-07-26,17818,225,102,6,401
Texas,48003,Andrews,2020-07-27,17818,228,90,6,411
Texas,48003,Andrews,2020-07-28,17818,232,92,6,415
Texas,48003,Andrews,2020-07-29,17818,238,90,6,416
Texas,48003,Andrews,2020-07-30,17818,253,104,6,419
Texas,48003,Andrews,2020-07-31,17818,255,106,6,421
Texas,48003,Andrews,2020-08-01,17818,255,106,6,NA
Texas,48003,Andrews,2020-08-02,17818,266,112,7,NA
Texas,48003,Andrews,2020-08-03,17818,267,108,7,NA
Texas,48003,Andrews,2020-08-04,17818,268,108,7,NA
Texas,48003,Andrews,2020-08-05,17818,273,80,7,NA
Texas,48003,Andrews,2020-08-06,17818,277,76,7,NA
Texas,48003,Andrews,2020-08-07,17818,279,76,7,NA
Texas,48003,Andrews,2020-08-08,17818,297,93,7,NA
Texas,48003,Andrews,2020-08-09,17818,297,84,7,NA
Texas,48003,Andrews,2020-08-10,17818,304,77,7,NA
Texas,48003,Andrews,2020-08-11,17818,304,77,7,NA
Texas,48003,Andrews,2020-08-12,17818,304,77,7,NA
Texas,48003,Andrews,2020-08-13,17818,316,87,8,NA
Texas,48003,Andrews,2020-08-14,17818,338,109,8,NA
Texas,48003,Andrews,2020-08-15,17818,338,109,8,NA
Texas,48003,Andrews,2020-08-16,17818,338,109,8,NA
Texas,48003,Andrews,2020-08-17,17818,338,104,8,NA
Texas,48003,Andrews,2020-08-18,17818,346,112,8,NA
Texas,48003,Andrews,2020-08-19,17818,346,107,8,NA
Texas,48003,Andrews,2020-08-20,17818,350,107,8,NA
Texas,48003,Andrews,2020-08-21,17818,355,111,8,NA
Texas,48003,Andrews,2020-08-22,17818,356,112,8,NA
Texas,48003,Andrews,2020-08-23,17818,356,112,8,NA
Texas,48003,Andrews,2020-08-24,17818,356,112,8,NA
Texas,48003,Andrews,2020-08-25,17818,356,94,8,NA
Texas,48003,Andrews,2020-08-26,17818,357,88,8,NA
Texas,48003,Andrews,2020-08-27,17818,362,89,8,NA
Texas,48003,Andrews,2020-08-28,17818,362,89,8,NA
Texas,48003,Andrews,2020-08-29,17818,362,89,8,NA
Texas,48003,Andrews,2020-08-30,17818,362,84,8,NA
Texas,48003,Andrews,2020-08-31,17818,367,89,8,NA
Texas,48003,Andrews,2020-09-01,17818,368,81,8,NA
Texas,48003,Andrews,2020-09-02,17818,374,87,8,NA
Texas,48003,Andrews,2020-09-03,17818,377,89,8,NA
Texas,48003,Andrews,2020-09-04,17818,386,88,8,NA
Texas,48003,Andrews,2020-09-05,17818,388,90,8,NA
Texas,48003,Andrews,2020-09-06,17818,388,90,8,NA
Texas,48003,Andrews,2020-09-07,17818,388,90,8,NA
Texas,48003,Andrews,2020-09-08,17818,388,90,8,NA
Texas,48003,Andrews,2020-09-09,17818,388,90,8,NA
Texas,48003,Andrews,2020-09-10,17818,394,80,8,NA
Texas,48003,Andrews,2020-09-11,17818,400,80,8,NA
Texas,48003,Andrews,2020-09-12,17818,400,80,8,NA
Texas,48003,Andrews,2020-09-13,17818,400,80,NA,NA
Texas,48005,Angelina,2020-03-04,87607,0,NA,NA,NA
Texas,48005,Angelina,2020-03-05,87607,0,NA,NA,NA
Texas,48005,Angelina,2020-03-06,87607,0,NA,NA,NA
Texas,48005,Angelina,2020-03-09,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-10,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-11,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-12,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-13,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-15,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-16,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-17,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-18,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-19,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-20,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-21,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-22,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-23,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-24,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-25,87607,0,NA,0,NA
Texas,48005,Angelina,2020-03-26,87607,1,NA,0,NA
Texas,48005,Angelina,2020-03-27,87607,1,NA,0,NA
Texas,48005,Angelina,2020-03-28,87607,1,NA,0,NA
Texas,48005,Angelina,2020-03-29,87607,3,NA,0,NA
Texas,48005,Angelina,2020-03-30,87607,3,NA,0,NA
Texas,48005,Angelina,2020-03-31,87607,4,NA,0,NA
Texas,48005,Angelina,2020-04-01,87607,5,NA,0,NA
Texas,48005,Angelina,2020-04-02,87607,5,NA,0,NA
Texas,48005,Angelina,2020-04-03,87607,8,NA,0,NA
Texas,48005,Angelina,2020-04-04,87607,10,NA,0,NA
Texas,48005,Angelina,2020-04-05,87607,10,NA,0,NA
Texas,48005,Angelina,2020-04-06,87607,14,NA,0,NA
Texas,48005,Angelina,2020-04-07,87607,14,14,0,NA
Texas,48005,Angelina,2020-04-08,87607,14,14,0,NA
Texas,48005,Angelina,2020-04-09,87607,15,14,0,NA
Texas,48005,Angelina,2020-04-10,87607,16,15,0,NA
Texas,48005,Angelina,2020-04-11,87607,16,15,0,NA
Texas,48005,Angelina,2020-04-12,87607,16,14,0,NA
Texas,48005,Angelina,2020-04-13,87607,16,14,1,NA
Texas,48005,Angelina,2020-04-14,87607,17,14,1,NA
Texas,48005,Angelina,2020-04-15,87607,17,13,1,NA
Texas,48005,Angelina,2020-04-16,87607,20,16,1,NA
Texas,48005,Angelina,2020-04-17,87607,23,17,1,NA
Texas,48005,Angelina,2020-04-18,87607,23,15,1,NA
Texas,48005,Angelina,2020-04-19,87607,23,15,1,NA
Texas,48005,Angelina,2020-04-20,87607,23,12,1,NA
Texas,48005,Angelina,2020-04-21,87607,27,16,2,282
Texas,48005,Angelina,2020-04-22,87607,30,19,2,311
Texas,48005,Angelina,2020-04-23,87607,31,19,2,431
Texas,48005,Angelina,2020-04-24,87607,33,20,2,434
Texas,48005,Angelina,2020-04-25,87607,36,23,2,469
Texas,48005,Angelina,2020-04-26,87607,36,23,2,468
Texas,48005,Angelina,2020-04-27,87607,36,23,2,544
Texas,48005,Angelina,2020-04-28,87607,46,32,2,552
Texas,48005,Angelina,2020-04-29,87607,49,35,2,626
Texas,48005,Angelina,2020-04-30,87607,53,36,2,667
Texas,48005,Angelina,2020-05-01,87607,54,35,2,666
Texas,48005,Angelina,2020-05-02,87607,55,36,2,717
Texas,48005,Angelina,2020-05-03,87607,55,36,2,718
Texas,48005,Angelina,2020-05-04,87607,55,36,2,722
Texas,48005,Angelina,2020-05-05,87607,79,60,2,NA
Texas,48005,Angelina,2020-05-06,87607,86,67,2,792
Texas,48005,Angelina,2020-05-07,87607,93,74,2,840
Texas,48005,Angelina,2020-05-08,87607,100,81,3,897
