state,county_name,total_tests
Texas,Leon,84
Texas,Liberty,891
Texas,Limestone,307
Texas,Lipscomb,13
Texas,Live Oak,100
Texas,Llano,197
Texas,Loving,0
Texas,Lubbock,4770
Texas,Lynn,28
Texas,McCulloch,16
Texas,McLennan,2402
Texas,McMullen,3
Texas,Madison,66
Texas,Marion,31
Texas,Martin,63
Texas,Mason,222
Texas,Matagorda,682
Texas,Maverick,489
Texas,Medina,278
Texas,Menard,4
Texas,Midland,1944
Texas,Milam,239
Texas,Mills,12
Texas,Mitchell,46
Texas,Montague,111
Texas,Montgomery,9234
Texas,Moore,634
Texas,Morris,54
Texas,Motley,14
Texas,Nacogdoches,1185
Texas,Navarro,370
Texas,Newton,74
Texas,Nolan,97
Texas,Nueces,2091
Texas,Ochiltree,93
Texas,Oldham,24
Texas,Orange,371
Texas,Palo Pinto,59
Texas,Panola,270
Texas,Parker,1000
Texas,Parmer,12
Texas,Pecos,166
Texas,Polk,478
Texas,Potter,4240
Texas,Presidio,13
Texas,Rains,32
Texas,Randall,1393
Texas,Reagan,29
Texas,Real,7
Texas,Red River,105
Texas,Reeves,32
Texas,Refugio,74
Texas,Roberts,0
Texas,Robertson,76
Texas,Rockwall,1210
Texas,Runnels,98
Texas,Rusk,208
Texas,Sabine,63
Texas,San Augustine,91
Texas,San Jacinto,142
Texas,San Patricio,503
Texas,San Saba,34
Texas,Schleicher,9
Texas,Scurry,32
Texas,Shackelford,13
Texas,Shelby,572
Texas,Sherman,21
Texas,Smith,2816
Texas,Somervell,95
Texas,Starr,270
Texas,Stephens,37
Texas,Sterling,2
Texas,Stonewall,1
Texas,Sutton,12
Texas,Swisher,21
Texas,Tarrant,29884
Texas,Taylor,2657
Texas,Terrell,1
Texas,Terry,135
Texas,Throckmorton,4
Texas,Titus,232
Texas,Tom Green,1280
Texas,Travis,18394
Texas,Trinity,91
Texas,Tyler,78
Texas,Upshur,119
Texas,Upton,10
Texas,Uvalde,161
Texas,Val Verde,195
Texas,Van Zandt,448
Texas,Victoria,1997
Texas,Walker,2692
Texas,Waller,450
Texas,Ward,69
Texas,Washington,561
Texas,Webb,2957
Texas,Wharton,582
Texas,Wheeler,43
Texas,Wichita,2442
Texas,Wilbarger,37
Texas,Willacy,337
Texas,Williamson,5635
Texas,Wilson,374
Texas,Winkler,18
Texas,Wise,558
Texas,Wood,162
Texas,Yoakum,16
Texas,Young,354
Texas,Zapata,81
Texas,Zavala,17
Texas,Unknown,2856
Texas,Pending Assignments,95253
