state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Fayette,2020-05-22,307,5,9.571428571428571
Texas,Fisher,2020-05-22,19,0,0.42857142857142855
Texas,Floyd,2020-05-22,112,3,1.4285714285714286
Texas,Foard,2020-05-22,11,0,0.14285714285714285
Texas,Fort Bend,2020-05-22,46339,423,1691
Texas,Franklin,2020-05-22,68,3,3.4285714285714284
Texas,Freestone,2020-05-22,164,7,5
Texas,Frio,2020-05-22,273,6,7.714285714285714
Texas,Gaines,2020-05-22,111,3,0.8571428571428571
Texas,Galveston,2020-05-22,31569,186,841.8571428571429
Texas,Garza,2020-05-22,16,1,1.8571428571428572
Texas,Gillespie,2020-05-22,385,5,14.285714285714286
Texas,Glasscock,2020-05-22,2,0,0.14285714285714285
Texas,Goliad,2020-05-22,107,1,2.2857142857142856
Texas,Gonzales,2020-05-22,316,1,7.571428571428571
Texas,Gray,2020-05-22,258,13,10.285714285714286
Texas,Grayson,2020-05-22,3452,56,148.28571428571428
Texas,Gregg,2020-05-22,3189,33,100.85714285714286
Texas,Grimes,2020-05-22,417,26,16
Texas,Guadalupe,2020-05-22,1307,32,41.714285714285715
Texas,Hale,2020-05-22,175,4,5
Texas,Hall,2020-05-22,116,0,13.428571428571429
Texas,Hamilton,2020-05-22,223,8,9.571428571428571
Texas,Hansford,2020-05-22,27,0,1.8571428571428572
Texas,Hardeman,2020-05-22,31,1,1.5714285714285714
Texas,Hardin,2020-05-22,393,8,13.285714285714286
Texas,Harris,2020-05-22,137084,2217,4413.714285714285
Texas,Harrison,2020-05-22,937,20,37.42857142857143
Texas,Hartley,2020-05-22,29,1,1.4285714285714286
Texas,Haskell,2020-05-22,112,5,3.2857142857142856
Texas,Hays,2020-05-22,3749,113,120.57142857142857
Texas,Hemphill,2020-05-22,107,6,6.857142857142857
Texas,Henderson,2020-05-22,492,9,17.571428571428573
Texas,Hidalgo,2020-05-22,10295,427,423
Texas,Hill,2020-05-22,521,10,16.428571428571427
Texas,Hockley,2020-05-22,33,1,2.2857142857142856
Texas,Hood,2020-05-22,582,14,24.142857142857142
Texas,Hopkins,2020-05-22,294,15,30.714285714285715
Texas,Houston,2020-05-22,327,8,13.428571428571429
Texas,Howard,2020-05-22,130,8,3.142857142857143
Texas,Hudspeth,2020-05-22,42,0,0.42857142857142855
Texas,Hunt,2020-05-22,1948,25,59.142857142857146
Texas,Hutchinson,2020-05-22,289,15,12.857142857142858
Texas,Irion,2020-05-22,2,0,0.14285714285714285
Texas,Jack,2020-05-22,60,2,1.2857142857142858
Texas,Jackson,2020-05-22,394,2,9
Texas,Jasper,2020-05-22,229,2,8.857142857142858
Texas,Jeff Davis,2020-05-22,5,0,0.14285714285714285
Texas,Jefferson,2020-05-22,8308,51,193.42857142857142
Texas,Jim Hogg,2020-05-22,55,0,1.1428571428571428
Texas,Jim Wells,2020-05-22,1008,48,74.71428571428571
Texas,Johnson,2020-05-22,3357,97,122
Texas,Jones,2020-05-22,246,3,8.857142857142858
Texas,Karnes,2020-05-22,122,30,6.285714285714286
Texas,Kaufman,2020-05-22,1921,27,59
Texas,Kendall,2020-05-22,639,21,20.714285714285715
Texas,Kenedy,2020-05-22,0,0,0
Texas,Kent,2020-05-22,1,0,0
Texas,Kerr,2020-05-22,1081,7,45.42857142857143
Texas,Kimble,2020-05-22,54,0,3.5714285714285716
Texas,King,2020-05-22,0,0,0
Texas,Kinney,2020-05-22,9,0,0.42857142857142855
Texas,Kleberg,2020-05-22,1004,13,55.857142857142854
Texas,Knox,2020-05-22,22,0,0.42857142857142855
Texas,Lamar,2020-05-22,760,46,30.714285714285715
Texas,Lamb,2020-05-22,75,1,3.4285714285714284
Texas,Lampasas,2020-05-22,687,38,24.571428571428573
Texas,La Salle,2020-05-22,133,0,8.428571428571429
Texas,Lavaca,2020-05-22,280,2,7.142857142857143
Texas,Lee,2020-05-22,164,9,5.142857142857143
Texas,Leon,2020-05-22,142,10,7.142857142857143
Texas,Liberty,2020-05-22,1354,24,50.57142857142857
Texas,Limestone,2020-05-22,417,13,14
Texas,Lipscomb,2020-05-22,23,1,0.8571428571428571
Texas,Live Oak,2020-05-22,140,15,3.857142857142857
Texas,Llano,2020-05-22,431,60,27.142857142857142
Texas,Loving,2020-05-22,0,0,0
Texas,Lubbock,2020-05-22,7441,159,285.85714285714283
Texas,Lynn,2020-05-22,32,1,0.42857142857142855
Texas,McCulloch,2020-05-22,43,3,3.5714285714285716
Texas,McLennan,2020-05-22,4146,368,213.42857142857142
Texas,McMullen,2020-05-22,3,0,0
Texas,Madison,2020-05-22,97,5,3.5714285714285716
Texas,Marion,2020-05-22,58,0,3.142857142857143
Texas,Martin,2020-05-22,71,2,1.1428571428571428
Texas,Mason,2020-05-22,277,1,6.571428571428571
Texas,Matagorda,2020-05-22,867,9,19.714285714285715
Texas,Maverick,2020-05-22,915,0,46.714285714285715
Texas,Medina,2020-05-22,442,17,19.714285714285715
Texas,Menard,2020-05-22,10,0,0.7142857142857143
Texas,Midland,2020-05-22,2634,150,88
Texas,Milam,2020-05-22,529,75,34.57142857142857
Texas,Mills,2020-05-22,44,10,3.2857142857142856
Texas,Mitchell,2020-05-22,74,4,3.857142857142857
Texas,Montague,2020-05-22,160,13,5.857142857142857
Texas,Montgomery,2020-05-22,13563,249,492.14285714285717
Texas,Moore,2020-05-22,739,13,13.857142857142858
Texas,Morris,2020-05-22,80,2,3
Texas,Motley,2020-05-22,15,0,0.14285714285714285
Texas,Nacogdoches,2020-05-22,1547,17,39.57142857142857
Texas,Navarro,2020-05-22,533,36,20
Texas,Newton,2020-05-22,107,0,2.5714285714285716
Texas,Nolan,2020-05-22,110,1,1.4285714285714286
Texas,Nueces,2020-05-22,3069,147,124.71428571428571
Texas,Ochiltree,2020-05-22,100,1,0.5714285714285714
Texas,Oldham,2020-05-22,79,3,1.5714285714285714
Texas,Orange,2020-05-22,626,34,23.142857142857142
Texas,Palo Pinto,2020-05-22,126,4,8.142857142857142
Texas,Panola,2020-05-22,359,1,11.428571428571429
Texas,Parker,2020-05-22,1367,35,37.285714285714285
Texas,Parmer,2020-05-22,125,74,15.857142857142858
Texas,Pecos,2020-05-22,268,3,12.428571428571429
Texas,Polk,2020-05-22,793,84,36
Texas,Potter,2020-05-22,7464,437,436.7142857142857
Texas,Presidio,2020-05-22,23,2,1.1428571428571428
Texas,Rains,2020-05-22,55,0,2
Texas,Randall,2020-05-22,2416,280,125.85714285714286
Texas,Reagan,2020-05-22,33,0,0.5714285714285714
Texas,Real,2020-05-22,10,0,0.2857142857142857
Texas,Red River,2020-05-22,252,8,20.285714285714285
Texas,Reeves,2020-05-22,65,0,3.5714285714285716
Texas,Refugio,2020-05-22,111,2,3
Texas,Roberts,2020-05-22,3,0,0.42857142857142855
Texas,Robertson,2020-05-22,154,18,8.285714285714286
Texas,Rockwall,2020-05-22,2016,75,75.42857142857143
Texas,Runnels,2020-05-22,120,2,2.857142857142857
Texas,Rusk,2020-05-22,281,2,9.142857142857142
Texas,Sabine,2020-05-22,120,4,6.428571428571429
Texas,San Augustine,2020-05-22,145,0,7.142857142857143
Texas,San Jacinto,2020-05-22,215,6,8.571428571428571
Texas,San Patricio,2020-05-22,668,16,17.857142857142858
Texas,San Saba,2020-05-22,81,15,5.285714285714286
Texas,Schleicher,2020-05-22,16,0,1
Texas,Scurry,2020-05-22,42,0,1
Texas,Shackelford,2020-05-22,19,0,0.42857142857142855
Texas,Shelby,2020-05-22,726,4,17.428571428571427
Texas,Sherman,2020-05-22,26,0,0.7142857142857143
Texas,Smith,2020-05-22,3646,58,80.71428571428571
Texas,Somervell,2020-05-22,121,1,3.2857142857142856
Texas,Starr,2020-05-22,458,33,23.428571428571427
Texas,Stephens,2020-05-22,48,0,0.8571428571428571
Texas,Sterling,2020-05-22,3,0,0
Texas,Stonewall,2020-05-22,4,0,0.42857142857142855
Texas,Sutton,2020-05-22,14,0,0.2857142857142857
Texas,Swisher,2020-05-22,74,2,7.285714285714286
Texas,Tarrant,2020-05-22,43142,975,1468.142857142857
Texas,Taylor,2020-05-22,3076,61,49.42857142857143
Texas,Terrell,2020-05-22,4,1,0.2857142857142857
Texas,Terry,2020-05-22,169,1,3.142857142857143
Texas,Throckmorton,2020-05-22,7,0,0.42857142857142855
Texas,Titus,2020-05-22,791,16,75.14285714285714
Texas,Tom Green,2020-05-22,1548,5,34.57142857142857
Texas,Travis,2020-05-22,27375,1104,1116.4285714285713
Texas,Trinity,2020-05-22,136,1,5.714285714285714
Texas,Tyler,2020-05-22,147,11,8.571428571428571
Texas,Upshur,2020-05-22,175,7,6.714285714285714
Texas,Upton,2020-05-22,15,0,0.7142857142857143
Texas,Uvalde,2020-05-22,238,0,10.285714285714286
Texas,Val Verde,2020-05-22,246,0,5.285714285714286
Texas,Van Zandt,2020-05-22,663,14,28.428571428571427
Texas,Victoria,2020-05-22,2423,9,45.57142857142857
Texas,Walker,2020-05-22,4371,13,124.28571428571429
Texas,Waller,2020-05-22,685,15,24.285714285714285
Texas,Ward,2020-05-22,77,0,1.1428571428571428
Texas,Washington,2020-05-22,1002,59,48.857142857142854
Texas,Webb,2020-05-22,4057,152,135.85714285714286
Texas,Wharton,2020-05-22,754,6,19
Texas,Wheeler,2020-05-22,60,2,2.2857142857142856
Texas,Wichita,2020-05-22,3224,8,90.57142857142857
Texas,Wilbarger,2020-05-22,61,2,2.4285714285714284
Texas,Willacy,2020-05-22,405,0,7.428571428571429
Texas,Williamson,2020-05-22,8627,517,368.42857142857144
Texas,Wilson,2020-05-22,533,49,17.857142857142858
Texas,Winkler,2020-05-22,24,2,0.7142857142857143
Texas,Wise,2020-05-22,838,87,32.857142857142854
Texas,Wood,2020-05-22,237,8,10.142857142857142
Texas,Yoakum,2020-05-22,25,1,1.2857142857142858
Texas,Young,2020-05-22,400,4,4.857142857142857
Texas,Zapata,2020-05-22,95,0,1.4285714285714286
Texas,Zavala,2020-05-22,51,2,2.5714285714285716
Texas,Unknown,2020-05-22,3941,48,121.14285714285714
Texas,Pending Assignments,2020-05-22,170204,16938,3173.4285714285716
