state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Duval,2020-05-31,302,2,2.142857142857143
Texas,Eastland,2020-05-31,237,1,5.428571428571429
Texas,Ector,2020-05-31,2910,21,27.428571428571427
Texas,Edwards,2020-05-31,6,0,0
Texas,Ellis,2020-05-31,5302,25,145.28571428571428
Texas,El Paso,2020-05-31,27377,810,852.1428571428571
Texas,Erath,2020-05-31,804,2,43.714285714285715
Texas,Falls,2020-05-31,315,4,11.571428571428571
Texas,Fannin,2020-05-31,808,8,17.285714285714285
Texas,Fayette,2020-05-31,381,5,7.571428571428571
Texas,Fisher,2020-05-31,19,0,0
Texas,Floyd,2020-05-31,129,2,2.142857142857143
Texas,Foard,2020-05-31,88,0,11
Texas,Fort Bend,2020-05-31,55419,807,1013.2857142857143
Texas,Franklin,2020-05-31,116,1,6.428571428571429
Texas,Freestone,2020-05-31,190,0,3
Texas,Frio,2020-05-31,317,6,5
Texas,Gaines,2020-05-31,166,0,7
Texas,Galveston,2020-05-31,35505,113,485.85714285714283
Texas,Garza,2020-05-31,23,1,0.7142857142857143
Texas,Gillespie,2020-05-31,422,12,3.4285714285714284
Texas,Glasscock,2020-05-31,5,0,0.42857142857142855
Texas,Goliad,2020-05-31,123,0,1.7142857142857142
Texas,Gonzales,2020-05-31,431,0,13.142857142857142
Texas,Gray,2020-05-31,431,3,22.571428571428573
Texas,Grayson,2020-05-31,4650,96,136
Texas,Gregg,2020-05-31,3767,8,62.714285714285715
Texas,Grimes,2020-05-31,540,2,16
Texas,Guadalupe,2020-05-31,1807,89,57.42857142857143
Texas,Hale,2020-05-31,199,0,2.7142857142857144
Texas,Hall,2020-05-31,136,0,1.7142857142857142
Texas,Hamilton,2020-05-31,257,3,2.2857142857142856
Texas,Hansford,2020-05-31,33,1,0.42857142857142855
Texas,Hardeman,2020-05-31,34,1,0.2857142857142857
Texas,Hardin,2020-05-31,524,3,15.142857142857142
Texas,Harris,2020-05-31,169594,963,3764.4285714285716
Texas,Harrison,2020-05-31,1189,3,33.285714285714285
Texas,Hartley,2020-05-31,38,3,1.1428571428571428
Texas,Haskell,2020-05-31,117,1,0.7142857142857143
Texas,Hays,2020-05-31,4834,46,86.57142857142857
Texas,Hemphill,2020-05-31,161,0,5.428571428571429
Texas,Henderson,2020-05-31,608,2,12.142857142857142
Texas,Hidalgo,2020-05-31,13181,115,355.42857142857144
Texas,Hill,2020-05-31,626,8,12.571428571428571
Texas,Hockley,2020-05-31,43,1,1.1428571428571428
Texas,Hood,2020-05-31,762,7,20.571428571428573
Texas,Hopkins,2020-05-31,329,1,4.285714285714286
Texas,Houston,2020-05-31,342,0,1.2857142857142858
Texas,Howard,2020-05-31,185,2,6
Texas,Hudspeth,2020-05-31,46,0,0.2857142857142857
Texas,Hunt,2020-05-31,2382,4,44.857142857142854
Texas,Hutchinson,2020-05-31,395,4,11.428571428571429
Texas,Irion,2020-05-31,2,0,0
Texas,Jack,2020-05-31,78,0,2
Texas,Jackson,2020-05-31,440,4,5.285714285714286
Texas,Jasper,2020-05-31,412,5,24.857142857142858
Texas,Jeff Davis,2020-05-31,6,0,0
Texas,Jefferson,2020-05-31,9099,18,91.28571428571429
Texas,Jim Hogg,2020-05-31,57,1,0.2857142857142857
Texas,Jim Wells,2020-05-31,1142,1,15.142857142857142
Texas,Johnson,2020-05-31,4198,19,94
Texas,Jones,2020-05-31,306,4,7.285714285714286
Texas,Karnes,2020-05-31,140,0,2.142857142857143
Texas,Kaufman,2020-05-31,2618,8,85.71428571428571
Texas,Kendall,2020-05-31,765,4,12.142857142857142
Texas,Kenedy,2020-05-31,0,0,0
Texas,Kent,2020-05-31,1,0,0
Texas,Kerr,2020-05-31,1305,42,19
Texas,Kimble,2020-05-31,68,1,1.5714285714285714
Texas,King,2020-05-31,0,0,0
Texas,Kinney,2020-05-31,13,0,0.5714285714285714
Texas,Kleberg,2020-05-31,1048,13,5.571428571428571
Texas,Knox,2020-05-31,110,3,12.571428571428571
Texas,Lamar,2020-05-31,951,12,24.571428571428573
Texas,Lamb,2020-05-31,92,0,1.7142857142857142
Texas,Lampasas,2020-05-31,829,8,18.428571428571427
Texas,La Salle,2020-05-31,213,1,9.571428571428571
Texas,Lavaca,2020-05-31,335,2,6.285714285714286
Texas,Lee,2020-05-31,218,0,6.428571428571429
Texas,Leon,2020-05-31,259,39,16.285714285714285
Texas,Liberty,2020-05-31,1771,3,48.285714285714285
Texas,Limestone,2020-05-31,469,8,7.142857142857143
Texas,Lipscomb,2020-05-31,113,1,12.857142857142858
Texas,Live Oak,2020-05-31,294,2,22
Texas,Llano,2020-05-31,586,8,20
Texas,Loving,2020-05-31,0,0,0
Texas,Lubbock,2020-05-31,8597,19,108.28571428571429
Texas,Lynn,2020-05-31,49,1,1.8571428571428572
Texas,McCulloch,2020-05-31,53,0,1.2857142857142858
Texas,McLennan,2020-05-31,5351,79,156.85714285714286
Texas,McMullen,2020-05-31,6,0,0.14285714285714285
Texas,Madison,2020-05-31,125,0,3.4285714285714284
Texas,Marion,2020-05-31,68,1,1
Texas,Martin,2020-05-31,76,0,0.7142857142857143
Texas,Mason,2020-05-31,309,0,3.857142857142857
Texas,Matagorda,2020-05-31,1006,8,17.714285714285715
Texas,Maverick,2020-05-31,1486,1,69.42857142857143
Texas,Medina,2020-05-31,517,1,9.571428571428571
Texas,Menard,2020-05-31,17,0,0.8571428571428571
Texas,Midland,2020-05-31,2983,11,38.57142857142857
Texas,Milam,2020-05-31,729,9,26.142857142857142
Texas,Mills,2020-05-31,50,0,0.8571428571428571
Texas,Mitchell,2020-05-31,89,7,2
Texas,Montague,2020-05-31,214,0,6.285714285714286
Texas,Montgomery,2020-05-31,16868,66,384.57142857142856
Texas,Moore,2020-05-31,1536,235,111.28571428571429
Texas,Morris,2020-05-31,107,0,3.2857142857142856
Texas,Motley,2020-05-31,17,0,0.14285714285714285
Texas,Nacogdoches,2020-05-31,1945,1,42.285714285714285
Texas,Navarro,2020-05-31,692,3,15.571428571428571
Texas,Newton,2020-05-31,263,0,21.571428571428573
Texas,Nolan,2020-05-31,119,1,1.1428571428571428
Texas,Nueces,2020-05-31,3500,40,43.714285714285715
Texas,Ochiltree,2020-05-31,110,0,1
Texas,Oldham,2020-05-31,83,0,0.5714285714285714
Texas,Orange,2020-05-31,789,3,19
Texas,Palo Pinto,2020-05-31,186,1,6.571428571428571
Texas,Panola,2020-05-31,438,0,8.571428571428571
Texas,Parker,2020-05-31,1809,28,53.857142857142854
Texas,Parmer,2020-05-31,188,3,8.285714285714286
Texas,Pecos,2020-05-31,444,1,24
Texas,Polk,2020-05-31,1012,2,24.857142857142858
Texas,Potter,2020-05-31,8760,127,153.42857142857142
Texas,Presidio,2020-05-31,32,0,1.1428571428571428
Texas,Rains,2020-05-31,68,0,1.4285714285714286
Texas,Randall,2020-05-31,3295,76,101.57142857142857
Texas,Reagan,2020-05-31,33,0,0
Texas,Real,2020-05-31,11,0,0.14285714285714285
Texas,Red River,2020-05-31,281,1,3.2857142857142856
Texas,Reeves,2020-05-31,145,0,9.571428571428571
Texas,Refugio,2020-05-31,123,1,1.5714285714285714
Texas,Roberts,2020-05-31,4,0,0
Texas,Robertson,2020-05-31,212,3,7.857142857142857
Texas,Rockwall,2020-05-31,2442,14,46
Texas,Runnels,2020-05-31,240,93,16
Texas,Rusk,2020-05-31,888,86,83.42857142857143
Texas,Sabine,2020-05-31,316,0,27.142857142857142
Texas,San Augustine,2020-05-31,192,0,5.571428571428571
Texas,San Jacinto,2020-05-31,402,0,13.857142857142858
Texas,San Patricio,2020-05-31,753,1,9.285714285714286
Texas,San Saba,2020-05-31,112,2,4.142857142857143
Texas,Schleicher,2020-05-31,19,0,0.42857142857142855
Texas,Scurry,2020-05-31,74,0,4.142857142857143
Texas,Shackelford,2020-05-31,25,0,0.7142857142857143
Texas,Shelby,2020-05-31,952,1,27.571428571428573
Texas,Sherman,2020-05-31,28,0,0.2857142857142857
Texas,Smith,2020-05-31,4201,110,64
Texas,Somervell,2020-05-31,142,0,2
Texas,Starr,2020-05-31,748,4,38.57142857142857
Texas,Stephens,2020-05-31,59,0,1.5714285714285714
Texas,Sterling,2020-05-31,4,0,0.14285714285714285
Texas,Stonewall,2020-05-31,5,0,0
Texas,Sutton,2020-05-31,17,0,0.42857142857142855
Texas,Swisher,2020-05-31,96,0,3.142857142857143
Texas,Tarrant,2020-05-31,55034,318,1301
Texas,Taylor,2020-05-31,3760,54,86.85714285714286
Texas,Terrell,2020-05-31,4,0,0
Texas,Terry,2020-05-31,192,1,3
Texas,Throckmorton,2020-05-31,8,0,0.14285714285714285
Texas,Titus,2020-05-31,1248,142,60.857142857142854
Texas,Tom Green,2020-05-31,1976,0,29.285714285714285
Texas,Travis,2020-05-31,36549,554,1006.5714285714286
Texas,Trinity,2020-05-31,187,1,5.571428571428571
Texas,Tyler,2020-05-31,325,2,10.571428571428571
Texas,Upshur,2020-05-31,214,0,3.4285714285714284
Texas,Upton,2020-05-31,18,1,0.42857142857142855
Texas,Uvalde,2020-05-31,265,6,2.857142857142857
Texas,Val Verde,2020-05-31,328,12,9.857142857142858
Texas,Van Zandt,2020-05-31,788,3,15
Texas,Victoria,2020-05-31,2764,7,39.714285714285715
Texas,Walker,2020-05-31,4963,18,73.71428571428571
Texas,Waller,2020-05-31,850,4,19.714285714285715
Texas,Ward,2020-05-31,90,0,1.7142857142857142
Texas,Washington,2020-05-31,1499,31,68.42857142857143
Texas,Webb,2020-05-31,4768,66,80
Texas,Wharton,2020-05-31,1059,6,39
Texas,Wheeler,2020-05-31,92,0,2.857142857142857
Texas,Wichita,2020-05-31,3560,32,39.714285714285715
Texas,Wilbarger,2020-05-31,90,1,3.7142857142857144
Texas,Willacy,2020-05-31,459,2,6.428571428571429
Texas,Williamson,2020-05-31,10853,119,205.71428571428572
Texas,Wilson,2020-05-31,623,2,11.714285714285714
Texas,Winkler,2020-05-31,26,0,0.2857142857142857
Texas,Wise,2020-05-31,1055,1,23.714285714285715
Texas,Wood,2020-05-31,426,6,24.142857142857142
Texas,Yoakum,2020-05-31,138,2,15.428571428571429
Texas,Young,2020-05-31,512,1,15.428571428571429
Texas,Zapata,2020-05-31,106,0,0.7142857142857143
Texas,Zavala,2020-05-31,62,0,1.2857142857142858
Texas,Unknown,2020-05-31,5238,25,163
Texas,Pending Assignments,2020-05-31,247341,11158,8309.285714285714
