state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Coke,2020-05-20,9,0,0.2857142857142857
Texas,Coleman,2020-05-20,92,1,2.2857142857142856
Texas,Collin,2020-05-20,17968,818,580.2857142857143
Texas,Collingsworth,2020-05-20,40,1,1
Texas,Colorado,2020-05-20,265,14,12.571428571428571
Texas,Comal,2020-05-20,1948,62,59.714285714285715
Texas,Comanche,2020-05-20,123,2,9.857142857142858
Texas,Concho,2020-05-20,12,1,0.2857142857142857
Texas,Cooke,2020-05-20,488,25,13.714285714285714
Texas,Coryell,2020-05-20,1735,54,78
Texas,Cottle,2020-05-20,12,2,0.42857142857142855
Texas,Crane,2020-05-20,30,2,0.2857142857142857
Texas,Crockett,2020-05-20,10,1,0.14285714285714285
Texas,Crosby,2020-05-20,9,1,0.2857142857142857
Texas,Culberson,2020-05-20,16,1,0.2857142857142857
Texas,Dallam,2020-05-20,19,0,1
Texas,Dallas,2020-05-20,68817,2415,2423.5714285714284
Texas,Dawson,2020-05-20,160,9,5.142857142857143
Texas,Deaf Smith,2020-05-20,188,4,8.142857142857142
Texas,Delta,2020-05-20,49,2,1.7142857142857142
Texas,Denton,2020-05-20,15991,633,534.4285714285714
Texas,DeWitt,2020-05-20,248,1,4.714285714285714
Texas,Dickens,2020-05-20,5,0,0.14285714285714285
Texas,Dimmit,2020-05-20,60,0,1.5714285714285714
Texas,Donley,2020-05-20,64,1,2.5714285714285716
Texas,Duval,2020-05-20,267,37,22.714285714285715
Texas,Eastland,2020-05-20,181,6,6.857142857142857
Texas,Ector,2020-05-20,1783,163,102.28571428571429
Texas,Edwards,2020-05-20,6,0,0.2857142857142857
Texas,Ellis,2020-05-20,3911,170,140.28571428571428
Texas,El Paso,2020-05-20,18179,1745,866
Texas,Erath,2020-05-20,477,8,10.571428571428571
Texas,Falls,2020-05-20,172,12,9.285714285714286
Texas,Fannin,2020-05-20,625,17,24.142857142857142
Texas,Fayette,2020-05-20,295,7,9.285714285714286
Texas,Fisher,2020-05-20,17,0,0.14285714285714285
Texas,Floyd,2020-05-20,108,0,1.1428571428571428
Texas,Foard,2020-05-20,11,0,0.42857142857142855
Texas,Fort Bend,2020-05-20,44989,1492,1712.2857142857142
Texas,Franklin,2020-05-20,60,3,3.7142857142857144
Texas,Freestone,2020-05-20,154,5,4.714285714285714
Texas,Frio,2020-05-20,262,4,6.428571428571429
Texas,Gaines,2020-05-20,107,-2,0.2857142857142857
Texas,Galveston,2020-05-20,30845,538,1522.7142857142858
Texas,Garza,2020-05-20,11,4,1.1428571428571428
Texas,Gillespie,2020-05-20,372,17,12.857142857142858
Texas,Glasscock,2020-05-20,1,0,0
Texas,Goliad,2020-05-20,106,0,2.857142857142857
Texas,Gonzales,2020-05-20,309,1,9.571428571428571
Texas,Gray,2020-05-20,234,6,8
Texas,Grayson,2020-05-20,3319,111,176.42857142857142
Texas,Gregg,2020-05-20,3070,41,112.85714285714286
Texas,Grimes,2020-05-20,372,10,14.142857142857142
Texas,Guadalupe,2020-05-20,1251,39,40.57142857142857
Texas,Hale,2020-05-20,171,1,5.428571428571429
Texas,Hall,2020-05-20,113,3,13.285714285714286
Texas,Hamilton,2020-05-20,201,4,6.428571428571429
Texas,Hansford,2020-05-20,26,3,1.7142857142857142
Texas,Hardeman,2020-05-20,26,2,0.8571428571428571
Texas,Hardin,2020-05-20,368,10,12.285714285714286
Texas,Harris,2020-05-20,131311,4481,4576.285714285715
Texas,Harrison,2020-05-20,886,10,39.285714285714285
Texas,Hartley,2020-05-20,27,1,1.4285714285714286
Texas,Haskell,2020-05-20,107,0,2.5714285714285716
Texas,Hays,2020-05-20,3564,91,105.71428571428571
Texas,Hemphill,2020-05-20,70,2,2.142857142857143
Texas,Henderson,2020-05-20,469,18,16.285714285714285
Texas,Hidalgo,2020-05-20,9533,212,355.57142857142856
Texas,Hill,2020-05-20,492,21,14.714285714285714
Texas,Hockley,2020-05-20,31,3,2.142857142857143
Texas,Hood,2020-05-20,549,33,23.571428571428573
Texas,Hopkins,2020-05-20,276,6,28.714285714285715
Texas,Houston,2020-05-20,309,9,12
Texas,Howard,2020-05-20,119,4,2
Texas,Hudspeth,2020-05-20,42,0,1.2857142857142858
Texas,Hunt,2020-05-20,1907,92,60.857142857142854
Texas,Hutchinson,2020-05-20,271,11,12.285714285714286
Texas,Irion,2020-05-20,1,0,0
Texas,Jack,2020-05-20,56,2,1.2857142857142858
Texas,Jackson,2020-05-20,386,6,9.142857142857142
Texas,Jasper,2020-05-20,223,6,9.714285714285714
Texas,Jeff Davis,2020-05-20,5,0,0.2857142857142857
Texas,Jefferson,2020-05-20,8191,70,208.57142857142858
Texas,Jim Hogg,2020-05-20,55,1,1.5714285714285714
Texas,Jim Wells,2020-05-20,881,12,57.57142857142857
Texas,Johnson,2020-05-20,3165,159,127.85714285714286
Texas,Jones,2020-05-20,240,4,11.142857142857142
Texas,Karnes,2020-05-20,91,2,2.142857142857143
Texas,Kaufman,2020-05-20,1877,49,63.142857142857146
Texas,Kendall,2020-05-20,605,22,21
Texas,Kenedy,2020-05-20,0,0,0
Texas,Kent,2020-05-20,1,0,0
Texas,Kerr,2020-05-20,1043,34,40.857142857142854
Texas,Kimble,2020-05-20,51,3,3.4285714285714284
Texas,King,2020-05-20,0,0,0
Texas,Kinney,2020-05-20,9,0,0.5714285714285714
Texas,Kleberg,2020-05-20,933,5,51.714285714285715
Texas,Knox,2020-05-20,20,0,0.42857142857142855
Texas,Lamar,2020-05-20,682,9,24.285714285714285
Texas,Lamb,2020-05-20,74,1,4
Texas,Lampasas,2020-05-20,627,24,20.571428571428573
Texas,La Salle,2020-05-20,98,1,4.571428571428571
Texas,Lavaca,2020-05-20,272,3,7.571428571428571
Texas,Lee,2020-05-20,152,9,4.857142857142857
Texas,Leon,2020-05-20,129,7,6.142857142857143
Texas,Liberty,2020-05-20,1269,46,48.285714285714285
Texas,Limestone,2020-05-20,388,10,11.285714285714286
Texas,Lipscomb,2020-05-20,19,1,0.5714285714285714
Texas,Live Oak,2020-05-20,124,0,2.4285714285714284
Texas,Llano,2020-05-20,325,24,17
Texas,Loving,2020-05-20,0,0,0
Texas,Lubbock,2020-05-20,7037,238,280.57142857142856
Texas,Lynn,2020-05-20,31,1,0.42857142857142855
Texas,McCulloch,2020-05-20,40,17,3.2857142857142856
Texas,McLennan,2020-05-20,3458,156,147.42857142857142
Texas,McMullen,2020-05-20,3,0,0
Texas,Madison,2020-05-20,89,3,3.2857142857142856
Texas,Marion,2020-05-20,51,0,2.857142857142857
Texas,Martin,2020-05-20,69,1,0.8571428571428571
Texas,Mason,2020-05-20,268,11,6.142857142857143
Texas,Matagorda,2020-05-20,836,14,19.285714285714285
Texas,Maverick,2020-05-20,914,46,56.57142857142857
Texas,Medina,2020-05-20,423,59,18
Texas,Menard,2020-05-20,9,2,0.5714285714285714
Texas,Midland,2020-05-20,2387,45,60.285714285714285
Texas,Milam,2020-05-20,406,30,22.428571428571427
Texas,Mills,2020-05-20,29,1,2.4285714285714284
Texas,Mitchell,2020-05-20,54,1,1.1428571428571428
Texas,Montague,2020-05-20,143,5,4
Texas,Montgomery,2020-05-20,12908,480,483
Texas,Moore,2020-05-20,721,4,12.428571428571429
Texas,Morris,2020-05-20,73,2,2.5714285714285716
Texas,Motley,2020-05-20,15,0,0.14285714285714285
Texas,Nacogdoches,2020-05-20,1515,23,44.857142857142854
Texas,Navarro,2020-05-20,491,24,16.571428571428573
Texas,Newton,2020-05-20,105,2,3.142857142857143
Texas,Nolan,2020-05-20,108,1,1.5714285714285714
Texas,Nueces,2020-05-20,2709,56,83.42857142857143
Texas,Ochiltree,2020-05-20,99,0,0.7142857142857143
Texas,Oldham,2020-05-20,74,0,7.142857142857143
Texas,Orange,2020-05-20,577,27,23.571428571428573
Texas,Palo Pinto,2020-05-20,118,12,8
Texas,Panola,2020-05-20,349,12,10.857142857142858
Texas,Parker,2020-05-20,1308,45,38.714285714285715
Texas,Parmer,2020-05-20,50,32,5.428571428571429
Texas,Pecos,2020-05-20,265,12,13.285714285714286
Texas,Polk,2020-05-20,660,23,23.285714285714285
Texas,Potter,2020-05-20,6264,118,287.57142857142856
Texas,Presidio,2020-05-20,21,0,1
Texas,Rains,2020-05-20,55,2,2.857142857142857
Texas,Randall,2020-05-20,2034,79,87.28571428571429
Texas,Reagan,2020-05-20,30,1,0.14285714285714285
Texas,Real,2020-05-20,10,0,0.2857142857142857
Texas,Red River,2020-05-20,239,0,18.857142857142858
Texas,Reeves,2020-05-20,65,5,4.428571428571429
Texas,Refugio,2020-05-20,107,3,4.571428571428571
Texas,Roberts,2020-05-20,1,0,0.14285714285714285
Texas,Robertson,2020-05-20,130,6,7.714285714285714
Texas,Rockwall,2020-05-20,1889,94,89.42857142857143
Texas,Runnels,2020-05-20,112,2,2
Texas,Rusk,2020-05-20,271,13,8.857142857142858
Texas,Sabine,2020-05-20,110,5,5.714285714285714
Texas,San Augustine,2020-05-20,124,10,4.714285714285714
Texas,San Jacinto,2020-05-20,204,11,7.857142857142857
Texas,San Patricio,2020-05-20,628,8,16.857142857142858
Texas,San Saba,2020-05-20,56,4,3.142857142857143
Texas,Schleicher,2020-05-20,16,2,1
Texas,Scurry,2020-05-20,38,1,0.5714285714285714
Texas,Shackelford,2020-05-20,19,1,0.7142857142857143
Texas,Shelby,2020-05-20,707,15,17.714285714285715
Texas,Sherman,2020-05-20,25,1,0.5714285714285714
Texas,Smith,2020-05-20,3537,49,95.14285714285714
Texas,Somervell,2020-05-20,120,3,3.4285714285714284
Texas,Starr,2020-05-20,399,14,16.714285714285715
Texas,Stephens,2020-05-20,48,3,1.4285714285714286
Texas,Sterling,2020-05-20,3,0,0.14285714285714285
Texas,Stonewall,2020-05-20,4,1,0.42857142857142855
Texas,Sutton,2020-05-20,14,0,0.2857142857142857
Texas,Swisher,2020-05-20,70,1,7
Texas,Tarrant,2020-05-20,41319,2010,1485.142857142857
Texas,Taylor,2020-05-20,2966,27,41.42857142857143
Texas,Terrell,2020-05-20,3,0,0.2857142857142857
Texas,Terry,2020-05-20,166,4,4.285714285714286
Texas,Throckmorton,2020-05-20,6,1,0.2857142857142857
Texas,Titus,2020-05-20,719,76,69.28571428571429
Texas,Tom Green,2020-05-20,1531,141,32.42857142857143
Texas,Travis,2020-05-20,25633,906,966.8571428571429
Texas,Trinity,2020-05-20,126,9,4.571428571428571
Texas,Tyler,2020-05-20,122,9,5.571428571428571
Texas,Upshur,2020-05-20,160,5,5.571428571428571
Texas,Upton,2020-05-20,14,0,0.5714285714285714
Texas,Uvalde,2020-05-20,235,4,10.571428571428571
Texas,Val Verde,2020-05-20,244,6,6.142857142857143
Texas,Van Zandt,2020-05-20,519,6,9.571428571428571
Texas,Victoria,2020-05-20,2358,24,45.42857142857143
Texas,Walker,2020-05-20,4287,65,199.42857142857142
Texas,Waller,2020-05-20,653,31,27.714285714285715
Texas,Ward,2020-05-20,75,1,0.8571428571428571
Texas,Washington,2020-05-20,840,34,38.714285714285715
Texas,Webb,2020-05-20,3820,153,118.14285714285714
Texas,Wharton,2020-05-20,740,15,21.857142857142858
Texas,Wheeler,2020-05-20,54,2,1.5714285714285714
Texas,Wichita,2020-05-20,3120,144,88.71428571428571
Texas,Wilbarger,2020-05-20,56,0,2.142857142857143
Texas,Willacy,2020-05-20,402,8,7.857142857142857
Texas,Williamson,2020-05-20,7654,291,271.57142857142856
Texas,Wilson,2020-05-20,462,0,9.714285714285714
Texas,Winkler,2020-05-20,21,0,0.42857142857142855
Texas,Wise,2020-05-20,738,31,22.857142857142858
Texas,Wood,2020-05-20,223,9,8.571428571428571
Texas,Yoakum,2020-05-20,24,2,1.1428571428571428
Texas,Young,2020-05-20,390,6,4.571428571428571
Texas,Zapata,2020-05-20,95,1,1.8571428571428572
Texas,Zavala,2020-05-20,47,2,3.7142857142857144
Texas,Unknown,2020-05-20,3816,142,125.85714285714286
Texas,Pending Assignments,2020-05-20,142324,1877,2479.714285714286
