state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Gregg,2020-05-25,3425,97,78.42857142857143
Texas,Grimes,2020-05-25,452,24,15.857142857142858
Texas,Guadalupe,2020-05-25,1435,30,46.857142857142854
Texas,Hale,2020-05-25,182,2,5.714285714285714
Texas,Hall,2020-05-25,126,2,14.571428571428571
Texas,Hamilton,2020-05-25,241,0,11.857142857142858
Texas,Hansford,2020-05-25,30,0,1.8571428571428572
Texas,Hardeman,2020-05-25,32,0,1.2857142857142858
Texas,Hardin,2020-05-25,434,16,14.428571428571429
Texas,Harris,2020-05-25,147888,4645,4660.714285714285
Texas,Harrison,2020-05-25,962,6,28.714285714285715
Texas,Hartley,2020-05-25,32,2,1.5714285714285714
Texas,Haskell,2020-05-25,113,1,3.4285714285714284
Texas,Hays,2020-05-25,4314,86,176.42857142857142
Texas,Hemphill,2020-05-25,127,4,9.428571428571429
Texas,Henderson,2020-05-25,547,24,22.285714285714285
Texas,Hidalgo,2020-05-25,11264,571,466.14285714285717
Texas,Hill,2020-05-25,547,9,16.571428571428573
Texas,Hockley,2020-05-25,37,2,2.2857142857142856
Texas,Hood,2020-05-25,650,32,23.857142857142858
Texas,Hopkins,2020-05-25,305,6,31.285714285714285
Texas,Houston,2020-05-25,334,1,13.142857142857142
Texas,Howard,2020-05-25,151,8,5.714285714285714
Texas,Hudspeth,2020-05-25,45,1,0.5714285714285714
Texas,Hunt,2020-05-25,2112,44,55
Texas,Hutchinson,2020-05-25,337,22,14.285714285714286
Texas,Irion,2020-05-25,2,0,0.14285714285714285
Texas,Jack,2020-05-25,70,6,2.5714285714285716
Texas,Jackson,2020-05-25,408,5,9
Texas,Jasper,2020-05-25,246,8,6.285714285714286
Texas,Jeff Davis,2020-05-25,6,0,0.14285714285714285
Texas,Jefferson,2020-05-25,8553,93,132.14285714285714
Texas,Jim Hogg,2020-05-25,55,0,1
Texas,Jim Wells,2020-05-25,1045,9,78.71428571428571
Texas,Johnson,2020-05-25,3661,121,120
Texas,Jones,2020-05-25,261,6,9.714285714285714
Texas,Karnes,2020-05-25,128,3,6.857142857142857
Texas,Kaufman,2020-05-25,2267,249,84.71428571428571
Texas,Kendall,2020-05-25,688,8,22
Texas,Kenedy,2020-05-25,0,0,0
Texas,Kent,2020-05-25,1,0,0
Texas,Kerr,2020-05-25,1174,2,57.285714285714285
Texas,Kimble,2020-05-25,61,4,2.2857142857142856
Texas,King,2020-05-25,0,0,0
Texas,Kinney,2020-05-25,10,1,0.2857142857142857
Texas,Kleberg,2020-05-25,1013,4,56.714285714285715
Texas,Knox,2020-05-25,22,0,0.42857142857142855
Texas,Lamar,2020-05-25,806,27,30.428571428571427
Texas,Lamb,2020-05-25,84,4,2.4285714285714284
Texas,Lampasas,2020-05-25,730,30,25.285714285714285
Texas,La Salle,2020-05-25,148,2,9.142857142857142
Texas,Lavaca,2020-05-25,302,11,8.571428571428571
Texas,Lee,2020-05-25,182,9,7.142857142857143
Texas,Leon,2020-05-25,153,8,7.142857142857143
Texas,Liberty,2020-05-25,1523,90,63.57142857142857
Texas,Limestone,2020-05-25,424,5,12.571428571428571
Texas,Lipscomb,2020-05-25,23,0,0.8571428571428571
Texas,Live Oak,2020-05-25,145,5,4.285714285714286
Texas,Llano,2020-05-25,462,16,26.571428571428573
Texas,Loving,2020-05-25,0,0,0
Texas,Lubbock,2020-05-25,7967,128,301.42857142857144
Texas,Lynn,2020-05-25,38,2,1.1428571428571428
Texas,McCulloch,2020-05-25,44,0,3.5714285714285716
Texas,McLennan,2020-05-25,4364,111,206.57142857142858
Texas,McMullen,2020-05-25,6,1,0.42857142857142855
Texas,Madison,2020-05-25,105,4,4
Texas,Marion,2020-05-25,61,0,2.142857142857143
Texas,Martin,2020-05-25,72,1,1.2857142857142858
Texas,Mason,2020-05-25,288,6,7.714285714285714
Texas,Matagorda,2020-05-25,909,27,20
Texas,Maverick,2020-05-25,1143,143,68.14285714285714
Texas,Medina,2020-05-25,465,15,17.285714285714285
Texas,Menard,2020-05-25,12,1,1
Texas,Midland,2020-05-25,2775,62,95
Texas,Milam,2020-05-25,572,26,34
Texas,Mills,2020-05-25,45,1,3.2857142857142856
Texas,Mitchell,2020-05-25,75,0,3.857142857142857
Texas,Montague,2020-05-25,186,16,9
Texas,Montgomery,2020-05-25,14758,582,538.2857142857143
Texas,Moore,2020-05-25,771,14,12
Texas,Morris,2020-05-25,85,1,3.142857142857143
Texas,Motley,2020-05-25,17,1,0.42857142857142855
Texas,Nacogdoches,2020-05-25,1672,23,49.857142857142854
Texas,Navarro,2020-05-25,619,36,27.714285714285715
Texas,Newton,2020-05-25,113,1,2.4285714285714284
Texas,Nolan,2020-05-25,113,2,1.5714285714285714
Texas,Nueces,2020-05-25,3247,53,138
Texas,Ochiltree,2020-05-25,103,0,0.8571428571428571
Texas,Oldham,2020-05-25,81,2,1.8571428571428572
Texas,Orange,2020-05-25,672,16,23.571428571428573
Texas,Palo Pinto,2020-05-25,151,11,8.714285714285714
Texas,Panola,2020-05-25,382,4,14
Texas,Parker,2020-05-25,1461,29,38
Texas,Parmer,2020-05-25,132,2,16.857142857142858
Texas,Pecos,2020-05-25,279,3,8.714285714285714
Texas,Polk,2020-05-25,894,56,47
Texas,Potter,2020-05-25,7822,136,477.57142857142856
Texas,Presidio,2020-05-25,25,1,1
Texas,Rains,2020-05-25,59,1,2.142857142857143
Texas,Randall,2020-05-25,2813,229,175.28571428571428
Texas,Reagan,2020-05-25,33,0,0.5714285714285714
Texas,Real,2020-05-25,10,0,0
Texas,Red River,2020-05-25,268,10,21.714285714285715
Texas,Reeves,2020-05-25,83,5,4.142857142857143
Texas,Refugio,2020-05-25,115,3,3.5714285714285716
Texas,Roberts,2020-05-25,4,0,0.5714285714285714
Texas,Robertson,2020-05-25,172,15,8.285714285714286
Texas,Rockwall,2020-05-25,2211,91,78.71428571428571
Texas,Runnels,2020-05-25,139,11,5.142857142857143
Texas,Rusk,2020-05-25,491,187,37.714285714285715
Texas,Sabine,2020-05-25,126,0,4.857142857142857
Texas,San Augustine,2020-05-25,156,3,8.142857142857142
Texas,San Jacinto,2020-05-25,364,59,27.571428571428573
Texas,San Patricio,2020-05-25,701,13,21.571428571428573
Texas,San Saba,2020-05-25,86,3,5.285714285714286
Texas,Schleicher,2020-05-25,17,1,1.1428571428571428
Texas,Scurry,2020-05-25,45,0,1.4285714285714286
Texas,Shackelford,2020-05-25,20,0,0.42857142857142855
Texas,Shelby,2020-05-25,778,19,20
Texas,Sherman,2020-05-25,27,1,0.7142857142857143
Texas,Smith,2020-05-25,3831,78,83
Texas,Somervell,2020-05-25,131,3,3.7142857142857144
Texas,Starr,2020-05-25,506,28,25
Texas,Stephens,2020-05-25,50,2,0.8571428571428571
Texas,Sterling,2020-05-25,3,0,0
Texas,Stonewall,2020-05-25,5,0,0.5714285714285714
Texas,Sutton,2020-05-25,14,0,0.2857142857142857
Texas,Swisher,2020-05-25,79,5,7.714285714285714
Texas,Tarrant,2020-05-25,48062,2135,1656.4285714285713
Texas,Taylor,2020-05-25,3201,49,58.42857142857143
Texas,Terrell,2020-05-25,4,0,0.2857142857142857
Texas,Terry,2020-05-25,172,1,2
Texas,Throckmorton,2020-05-25,7,0,0.42857142857142855
Texas,Titus,2020-05-25,830,8,78.85714285714286
Texas,Tom Green,2020-05-25,1788,17,64.28571428571429
Texas,Travis,2020-05-25,30408,905,1357.4285714285713
Texas,Trinity,2020-05-25,156,8,7.428571428571429
Texas,Tyler,2020-05-25,286,35,27
Texas,Upshur,2020-05-25,190,0,6.714285714285714
Texas,Upton,2020-05-25,15,0,0.7142857142857143
Texas,Uvalde,2020-05-25,246,1,10.857142857142858
Texas,Val Verde,2020-05-25,262,3,4.714285714285714
Texas,Van Zandt,2020-05-25,710,27,32.285714285714285
Texas,Victoria,2020-05-25,2559,73,56
Texas,Walker,2020-05-25,4496,49,79.85714285714286
Texas,Waller,2020-05-25,736,24,23.142857142857142
Texas,Ward,2020-05-25,79,1,1.2857142857142858
Texas,Washington,2020-05-25,1083,63,48.285714285714285
Texas,Webb,2020-05-25,4327,119,165.71428571428572
Texas,Wharton,2020-05-25,804,18,22.571428571428573
Texas,Wheeler,2020-05-25,78,6,4.571428571428571
Texas,Wichita,2020-05-25,3310,28,89.28571428571429
Texas,Wilbarger,2020-05-25,66,2,2.4285714285714284
Texas,Willacy,2020-05-25,431,17,8.857142857142858
Texas,Williamson,2020-05-25,9679,266,451.85714285714283
Texas,Wilson,2020-05-25,553,12,17.142857142857142
Texas,Winkler,2020-05-25,24,0,0.7142857142857143
Texas,Wise,2020-05-25,939,50,39.42857142857143
Texas,Wood,2020-05-25,259,2,12.428571428571429
Texas,Yoakum,2020-05-25,30,0,2
Texas,Young,2020-05-25,404,0,5.142857142857143
Texas,Zapata,2020-05-25,105,4,2.5714285714285716
Texas,Zavala,2020-05-25,55,2,2.2857142857142856
Texas,Unknown,2020-05-25,4196,99,99.85714285714286
Texas,Pending Assignments,2020-05-25,186323,-2853,5014.714285714285
