state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Armstrong,2020-05-15,26,2,1.5714285714285714
Texas,Armstrong,2020-05-16,26,0,1.5714285714285714
Texas,Armstrong,2020-05-17,26,0,1.1428571428571428
Texas,Armstrong,2020-05-18,29,3,1.4285714285714286
Texas,Armstrong,2020-05-19,69,40,6.857142857142857
Texas,Armstrong,2020-05-20,71,2,7
Texas,Armstrong,2020-05-21,76,5,7.428571428571429
Texas,Armstrong,2020-05-22,81,5,7.857142857142857
Texas,Armstrong,2020-05-24,87,6,8.714285714285714
Texas,Armstrong,2020-05-25,91,4,9.285714285714286
Texas,Armstrong,2020-05-26,127,36,14
Texas,Armstrong,2020-05-27,129,2,8.571428571428571
Texas,Armstrong,2020-05-28,133,4,8.857142857142858
Texas,Armstrong,2020-05-29,135,2,8.428571428571429
Texas,Armstrong,2020-05-30,141,6,8.571428571428571
Texas,Atascosa,2020-05-01,128,0,3.2857142857142856
Texas,Atascosa,2020-05-02,129,1,2.7142857142857144
Texas,Atascosa,2020-05-03,129,0,2.5714285714285716
Texas,Atascosa,2020-05-04,130,1,2.2857142857142856
Texas,Atascosa,2020-05-06,132,2,2.2857142857142856
Texas,Atascosa,2020-05-07,141,9,2.857142857142857
Texas,Atascosa,2020-05-08,162,21,4.857142857142857
Texas,Atascosa,2020-05-09,176,14,6.857142857142857
Texas,Atascosa,2020-05-10,233,57,14.857142857142858
Texas,Atascosa,2020-05-11,266,33,19.571428571428573
Texas,Atascosa,2020-05-12,288,22,22.571428571428573
Texas,Atascosa,2020-05-13,314,26,26
Texas,Atascosa,2020-05-14,328,14,26.714285714285715
Texas,Atascosa,2020-05-15,332,4,24.285714285714285
Texas,Atascosa,2020-05-16,346,14,24.285714285714285
Texas,Atascosa,2020-05-17,356,10,17.571428571428573
Texas,Atascosa,2020-05-18,361,5,13.571428571428571
Texas,Atascosa,2020-05-19,367,6,11.285714285714286
Texas,Atascosa,2020-05-20,413,46,14.142857142857142
Texas,Atascosa,2020-05-21,419,6,13
Texas,Atascosa,2020-05-22,524,105,27.428571428571427
Texas,Atascosa,2020-05-24,539,15,27.571428571428573
Texas,Atascosa,2020-05-25,550,11,27.714285714285715
Texas,Atascosa,2020-05-26,551,1,27.142857142857142
Texas,Atascosa,2020-05-27,553,2,26.571428571428573
Texas,Atascosa,2020-05-28,741,188,46.857142857142854
Texas,Atascosa,2020-05-29,747,6,46.857142857142854
Texas,Atascosa,2020-05-30,758,11,33.42857142857143
Texas,Austin,2020-05-01,277,0,6.142857142857143
Texas,Austin,2020-05-02,293,16,5.714285714285714
Texas,Austin,2020-05-03,294,1,5.857142857142857
Texas,Austin,2020-05-04,300,6,5.285714285714286
Texas,Austin,2020-05-06,323,23,7.857142857142857
Texas,Austin,2020-05-07,337,14,9
Texas,Austin,2020-05-08,352,15,10.714285714285714
Texas,Austin,2020-05-09,376,24,14.142857142857142
Texas,Austin,2020-05-10,402,26,15.571428571428571
Texas,Austin,2020-05-11,418,16,17.714285714285715
Texas,Austin,2020-05-12,444,26,20.571428571428573
Texas,Austin,2020-05-13,450,6,18.142857142857142
Texas,Austin,2020-05-14,471,21,19.142857142857142
Texas,Austin,2020-05-15,476,5,17.714285714285715
Texas,Austin,2020-05-16,489,13,16.142857142857142
Texas,Austin,2020-05-17,498,9,13.714285714285714
Texas,Austin,2020-05-18,527,29,15.571428571428571
Texas,Austin,2020-05-19,555,28,15.857142857142858
Texas,Austin,2020-05-20,573,18,17.571428571428573
Texas,Austin,2020-05-21,590,17,17
Texas,Austin,2020-05-22,608,18,18.857142857142858
Texas,Austin,2020-05-24,636,28,21
Texas,Austin,2020-05-25,665,29,23.857142857142858
Texas,Austin,2020-05-26,684,19,22.428571428571427
Texas,Austin,2020-05-27,825,141,38.57142857142857
Texas,Austin,2020-05-28,866,41,41.857142857142854
Texas,Austin,2020-05-29,884,18,42
Texas,Austin,2020-05-30,906,22,42.57142857142857
Texas,Bailey,2020-05-01,2,0,0.14285714285714285
Texas,Bailey,2020-05-02,2,0,0.14285714285714285
Texas,Bailey,2020-05-03,2,0,0.14285714285714285
Texas,Bailey,2020-05-04,2,0,0.14285714285714285
Texas,Bailey,2020-05-06,4,2,0.42857142857142855
Texas,Bailey,2020-05-07,5,1,0.5714285714285714
Texas,Bailey,2020-05-08,6,1,0.5714285714285714
Texas,Bailey,2020-05-09,7,1,0.7142857142857143
Texas,Bailey,2020-05-10,9,2,1
Texas,Bailey,2020-05-11,9,0,1
Texas,Bailey,2020-05-12,9,0,1
Texas,Bailey,2020-05-13,30,21,3.7142857142857144
Texas,Bailey,2020-05-14,30,0,3.5714285714285716
Texas,Bailey,2020-05-15,37,7,4.428571428571429
Texas,Bailey,2020-05-16,37,0,4.285714285714286
Texas,Bailey,2020-05-17,37,0,4
Texas,Bailey,2020-05-18,38,1,4.142857142857143
Texas,Bailey,2020-05-19,39,1,4.285714285714286
Texas,Bailey,2020-05-20,39,0,1.2857142857142858
Texas,Bailey,2020-05-21,40,1,1.4285714285714286
Texas,Bailey,2020-05-22,40,0,0.42857142857142855
Texas,Bailey,2020-05-24,41,1,0.5714285714285714
Texas,Bailey,2020-05-25,43,2,0.8571428571428571
Texas,Bailey,2020-05-26,43,0,0.7142857142857143
Texas,Bailey,2020-05-27,43,0,0.5714285714285714
Texas,Bailey,2020-05-28,45,2,0.8571428571428571
Texas,Bailey,2020-05-29,45,0,0.7142857142857143
Texas,Bailey,2020-05-30,49,4,1.2857142857142858
Texas,Bandera,2020-05-01,68,0,0.7142857142857143
Texas,Bandera,2020-05-02,74,6,1.2857142857142858
Texas,Bandera,2020-05-03,74,0,1.1428571428571428
Texas,Bandera,2020-05-04,76,2,1.4285714285714286
Texas,Bandera,2020-05-06,76,0,1.4285714285714286
Texas,Bandera,2020-05-07,77,1,1.4285714285714286
Texas,Bandera,2020-05-08,83,6,2.142857142857143
Texas,Bandera,2020-05-09,85,2,2.4285714285714284
Texas,Bandera,2020-05-10,88,3,2
Texas,Bandera,2020-05-11,89,1,2.142857142857143
Texas,Bandera,2020-05-12,99,10,3.2857142857142856
Texas,Bandera,2020-05-13,102,3,3.7142857142857144
Texas,Bandera,2020-05-14,105,3,4
Texas,Bandera,2020-05-15,106,1,3.2857142857142856
Texas,Bandera,2020-05-16,109,3,3.4285714285714284
Texas,Bandera,2020-05-17,114,5,3.7142857142857144
Texas,Bandera,2020-05-18,117,3,4
Texas,Bandera,2020-05-19,121,4,3.142857142857143
Texas,Bandera,2020-05-20,124,3,3.142857142857143
Texas,Bandera,2020-05-21,124,0,2.7142857142857144
Texas,Bandera,2020-05-22,125,1,2.7142857142857144
Texas,Bandera,2020-05-24,129,4,2.857142857142857
Texas,Bandera,2020-05-25,132,3,2.5714285714285716
Texas,Bandera,2020-05-26,134,2,2.4285714285714284
Texas,Bandera,2020-05-27,136,2,2.142857142857143
Texas,Bandera,2020-05-28,142,6,2.5714285714285716
Texas,Bandera,2020-05-29,145,3,3
Texas,Bandera,2020-05-30,147,2,3.142857142857143
Texas,Bastrop,2020-05-01,493,-1,6.714285714285714
Texas,Bastrop,2020-05-02,495,2,3.2857142857142856
Texas,Bastrop,2020-05-03,495,0,3
Texas,Bastrop,2020-05-04,530,35,7.285714285714286
Texas,Bastrop,2020-05-06,543,13,9.142857142857142
Texas,Bastrop,2020-05-07,561,18,10.571428571428571
Texas,Bastrop,2020-05-08,603,42,15.571428571428571
Texas,Bastrop,2020-05-09,636,33,20.428571428571427
Texas,Bastrop,2020-05-10,648,12,21.857142857142858
Texas,Bastrop,2020-05-11,671,23,25.142857142857142
Texas,Bastrop,2020-05-12,691,20,23
Texas,Bastrop,2020-05-13,701,10,22.571428571428573
Texas,Bastrop,2020-05-14,712,11,21.571428571428573
Texas,Bastrop,2020-05-15,716,4,16.142857142857142
Texas,Bastrop,2020-05-16,740,24,14.857142857142858
Texas,Bastrop,2020-05-17,763,23,16.428571428571427
Texas,Bastrop,2020-05-18,830,67,22.714285714285715
Texas,Bastrop,2020-05-19,855,25,23.428571428571427
Texas,Bastrop,2020-05-20,866,11,23.571428571428573
Texas,Bastrop,2020-05-21,884,18,24.571428571428573
Texas,Bastrop,2020-05-22,918,34,28.857142857142858
Texas,Bastrop,2020-05-24,1001,83,37.285714285714285
Texas,Bastrop,2020-05-25,1016,15,36.142857142857146
Texas,Bastrop,2020-05-26,1031,15,28.714285714285715
Texas,Bastrop,2020-05-27,1041,10,26.571428571428573
Texas,Bastrop,2020-05-28,1068,27,28.857142857142858
Texas,Bastrop,2020-05-29,1104,36,31.428571428571427
Texas,Bastrop,2020-05-30,1130,26,30.285714285714285
Texas,Baylor,2020-05-01,17,0,0.42857142857142855
Texas,Baylor,2020-05-02,17,0,0.42857142857142855
Texas,Baylor,2020-05-03,17,0,0.42857142857142855
Texas,Baylor,2020-05-04,17,0,0
Texas,Baylor,2020-05-06,17,0,0
Texas,Baylor,2020-05-07,17,0,0
Texas,Baylor,2020-05-08,18,1,0.14285714285714285
Texas,Baylor,2020-05-09,18,0,0.14285714285714285
Texas,Baylor,2020-05-10,20,2,0.42857142857142855
Texas,Baylor,2020-05-11,20,0,0.42857142857142855
Texas,Baylor,2020-05-12,21,1,0.5714285714285714
Texas,Baylor,2020-05-13,21,0,0.5714285714285714
Texas,Baylor,2020-05-14,22,1,0.7142857142857143
Texas,Baylor,2020-05-15,22,0,0.5714285714285714
Texas,Baylor,2020-05-16,23,1,0.7142857142857143
Texas,Baylor,2020-05-17,23,0,0.42857142857142855
Texas,Baylor,2020-05-18,23,0,0.42857142857142855
Texas,Baylor,2020-05-19,24,1,0.42857142857142855
Texas,Baylor,2020-05-20,24,0,0.42857142857142855
Texas,Baylor,2020-05-21,25,1,0.42857142857142855
Texas,Baylor,2020-05-22,25,0,0.42857142857142855
Texas,Baylor,2020-05-24,28,3,0.7142857142857143
Texas,Baylor,2020-05-25,28,0,0.7142857142857143
Texas,Baylor,2020-05-26,34,6,1.5714285714285714
Texas,Baylor,2020-05-27,35,1,1.5714285714285714
Texas,Baylor,2020-05-28,35,0,1.5714285714285714
Texas,Baylor,2020-05-29,35,0,1.4285714285714286
Texas,Baylor,2020-05-30,35,0,1.4285714285714286
Texas,Bee,2020-05-01,119,0,1.5714285714285714
Texas,Bee,2020-05-02,120,1,1.4285714285714286
Texas,Bee,2020-05-03,120,0,1.4285714285714286
Texas,Bee,2020-05-04,124,4,1.7142857142857142
Texas,Bee,2020-05-06,127,3,2.142857142857143
Texas,Bee,2020-05-07,136,9,3
Texas,Bee,2020-05-08,148,12,4.142857142857143
Texas,Bee,2020-05-09,159,11,5.714285714285714
Texas,Bee,2020-05-10,164,5,6.285714285714286
Texas,Bee,2020-05-11,165,1,6.428571428571429
Texas,Bee,2020-05-12,169,4,6.428571428571429
Texas,Bee,2020-05-13,175,6,6.857142857142857
Texas,Bee,2020-05-14,176,1,5.714285714285714
Texas,Bee,2020-05-15,176,0,4
Texas,Bee,2020-05-16,180,4,3
Texas,Bee,2020-05-17,258,78,13.428571428571429
Texas,Bee,2020-05-18,278,20,16.142857142857142
Texas,Bee,2020-05-19,371,93,28.857142857142858
Texas,Bee,2020-05-20,375,4,28.571428571428573
Texas,Bee,2020-05-21,381,6,29.285714285714285
Texas,Bee,2020-05-22,387,6,30.142857142857142
Texas,Bee,2020-05-24,395,8,30.714285714285715
Texas,Bee,2020-05-25,398,3,20
Texas,Bee,2020-05-26,400,2,17.428571428571427
Texas,Bee,2020-05-27,401,1,4.285714285714286
Texas,Bee,2020-05-28,403,2,4
Texas,Bee,2020-05-29,413,10,4.571428571428571
Texas,Bee,2020-05-30,414,1,3.857142857142857
Texas,Bell,2020-05-01,1503,-61,65.71428571428571
Texas,Bell,2020-05-02,1684,181,82.42857142857143
Texas,Bell,2020-05-03,1685,1,75.71428571428571
Texas,Bell,2020-05-04,1895,210,87.57142857142857
Texas,Bell,2020-05-06,2989,1094,243.42857142857142
Texas,Bell,2020-05-07,3208,219,252.42857142857142
Texas,Bell,2020-05-08,3350,142,255.14285714285714
Texas,Bell,2020-05-09,3530,180,289.57142857142856
Texas,Bell,2020-05-10,3875,345,313
Texas,Bell,2020-05-11,4353,478,381.14285714285717
Texas,Bell,2020-05-12,4784,431,412.7142857142857
Texas,Bell,2020-05-13,4842,58,264.7142857142857
Texas,Bell,2020-05-14,5246,404,291.14285714285717
Texas,Bell,2020-05-15,5342,96,284.57142857142856
Texas,Bell,2020-05-16,5486,144,279.42857142857144
Texas,Bell,2020-05-17,5920,434,292.14285714285717
Texas,Bell,2020-05-18,6020,100,238.14285714285714
Texas,Bell,2020-05-19,6543,523,251.28571428571428
Texas,Bell,2020-05-20,6922,379,297.14285714285717
Texas,Bell,2020-05-21,7538,616,327.42857142857144
Texas,Bell,2020-05-22,8467,929,446.42857142857144
Texas,Bell,2020-05-24,8801,334,473.57142857142856
Texas,Bell,2020-05-25,9199,398,468.42857142857144
Texas,Bell,2020-05-26,9509,310,498.42857142857144
Texas,Bell,2020-05-27,9742,233,457
Texas,Bell,2020-05-28,10451,709,504.14285714285717
Texas,Bell,2020-05-29,10514,63,425.14285714285717
Texas,Bell,2020-05-30,11325,811,408.2857142857143
Texas,Bexar,2020-05-01,10309,13,154
Texas,Bexar,2020-05-02,10506,197,170
Texas,Bexar,2020-05-03,10509,3,144
Texas,Bexar,2020-05-04,10863,354,182.71428571428572
Texas,Bexar,2020-05-06,11412,549,249.28571428571428
Texas,Bexar,2020-05-07,12335,923,331.57142857142856
Texas,Bexar,2020-05-08,14087,1752,541.5714285714286
Texas,Bexar,2020-05-09,15302,1215,713.2857142857143
Texas,Bexar,2020-05-10,17771,2469,1037.857142857143
Texas,Bexar,2020-05-11,23317,5546,1829.7142857142858
Texas,Bexar,2020-05-12,25942,2625,2154.1428571428573
Texas,Bexar,2020-05-13,26358,416,2135.1428571428573
Texas,Bexar,2020-05-14,29148,2790,2401.8571428571427
Texas,Bexar,2020-05-15,29616,468,2218.4285714285716
Texas,Bexar,2020-05-16,31375,1759,2296.1428571428573
Texas,Bexar,2020-05-17,33920,2545,2307
Texas,Bexar,2020-05-18,35165,1245,1692.5714285714287
Texas,Bexar,2020-05-19,38089,2924,1735.2857142857142
Texas,Bexar,2020-05-20,40199,2110,1977.2857142857142
Texas,Bexar,2020-05-21,41914,1715,1823.7142857142858
Texas,Bexar,2020-05-22,43031,1117,1916.4285714285713
Texas,Bexar,2020-05-24,44481,1450,1872.2857142857142
Texas,Bexar,2020-05-25,46580,2099,1808.5714285714287
Texas,Bexar,2020-05-26,47422,842,1751
Texas,Bexar,2020-05-27,48289,867,1457.142857142857
Texas,Bexar,2020-05-28,50150,1861,1421.5714285714287
Texas,Bexar,2020-05-29,51309,1159,1342.142857142857
Texas,Bexar,2020-05-30,52336,1027,1329.2857142857142
Texas,Blanco,2020-05-01,384,1,6.714285714285714
Texas,Blanco,2020-05-02,386,2,2.857142857142857
Texas,Blanco,2020-05-03,386,0,2.857142857142857
Texas,Blanco,2020-05-04,402,16,5
Texas,Blanco,2020-05-06,406,4,6.428571428571429
Texas,Blanco,2020-05-07,422,16,6.714285714285714
Texas,Blanco,2020-05-08,447,25,9.142857142857142
Texas,Blanco,2020-05-09,473,26,12.714285714285714
Texas,Blanco,2020-05-10,494,21,15.428571428571429
Texas,Blanco,2020-05-11,515,21,18.428571428571427
Texas,Blanco,2020-05-12,530,15,18.285714285714285
Texas,Blanco,2020-05-13,542,12,19.428571428571427
Texas,Blanco,2020-05-14,560,18,19.714285714285715
Texas,Blanco,2020-05-15,561,1,16.285714285714285
Texas,Blanco,2020-05-16,566,5,13.285714285714286
Texas,Blanco,2020-05-17,584,18,12.857142857142858
Texas,Blanco,2020-05-18,633,49,16.857142857142858
Texas,Blanco,2020-05-19,647,14,16.714285714285715
Texas,Blanco,2020-05-20,667,20,17.857142857142858
Texas,Blanco,2020-05-21,688,21,18.285714285714285
Texas,Blanco,2020-05-22,710,22,21.285714285714285
Texas,Blanco,2020-05-24,758,48,27.428571428571427
Texas,Blanco,2020-05-25,770,12,26.571428571428573
Texas,Blanco,2020-05-26,788,18,22.142857142857142
Texas,Blanco,2020-05-27,805,17,22.571428571428573
Texas,Blanco,2020-05-28,829,24,23.142857142857142
Texas,Blanco,2020-05-29,843,14,22.142857142857142
Texas,Blanco,2020-05-30,858,15,21.142857142857142
Texas,Borden,2020-05-01,0,0,0
Texas,Borden,2020-05-02,0,0,0
Texas,Borden,2020-05-03,0,0,0
Texas,Borden,2020-05-04,0,0,0
Texas,Borden,2020-05-06,0,0,0
Texas,Borden,2020-05-07,0,0,0
Texas,Borden,2020-05-08,0,0,0
Texas,Borden,2020-05-09,0,0,0
Texas,Borden,2020-05-10,0,0,0
Texas,Borden,2020-05-11,0,0,0
Texas,Borden,2020-05-12,0,0,0
Texas,Borden,2020-05-13,0,0,0
Texas,Borden,2020-05-14,0,0,0
Texas,Borden,2020-05-15,0,0,0
Texas,Borden,2020-05-16,0,0,0
Texas,Borden,2020-05-17,0,0,0
Texas,Borden,2020-05-18,0,0,0
Texas,Borden,2020-05-19,0,0,0
Texas,Borden,2020-05-20,0,0,0
Texas,Borden,2020-05-21,0,0,0
Texas,Borden,2020-05-22,0,0,0
Texas,Borden,2020-05-24,0,0,0
Texas,Borden,2020-05-25,0,0,0
Texas,Borden,2020-05-26,0,0,0
Texas,Borden,2020-05-27,0,0,0
Texas,Borden,2020-05-28,0,0,0
Texas,Borden,2020-05-29,0,0,0
Texas,Borden,2020-05-30,0,0,0
Texas,Bosque,2020-05-01,104,0,0.2857142857142857
Texas,Bosque,2020-05-02,104,0,-0.2857142857142857
Texas,Bosque,2020-05-03,104,0,-0.2857142857142857
Texas,Bosque,2020-05-04,106,2,0
Texas,Bosque,2020-05-06,112,6,1.1428571428571428
Texas,Bosque,2020-05-07,117,5,2.2857142857142856
Texas,Bosque,2020-05-08,128,11,3.4285714285714284
Texas,Bosque,2020-05-09,150,22,6.571428571428571
Texas,Bosque,2020-05-10,164,14,8.571428571428571
Texas,Bosque,2020-05-11,171,7,9.571428571428571
Texas,Bosque,2020-05-12,179,8,10.428571428571429
Texas,Bosque,2020-05-13,183,4,10.142857142857142
Texas,Bosque,2020-05-14,194,11,11
Texas,Bosque,2020-05-15,194,0,9.428571428571429
Texas,Bosque,2020-05-16,197,3,6.714285714285714
Texas,Bosque,2020-05-17,204,7,5.714285714285714
Texas,Bosque,2020-05-18,219,15,6.857142857142857
Texas,Bosque,2020-05-19,238,19,8.428571428571429
Texas,Bosque,2020-05-20,245,7,8.857142857142858
Texas,Bosque,2020-05-21,259,14,9.285714285714286
Texas,Bosque,2020-05-22,276,17,11.714285714285714
Texas,Bosque,2020-05-24,286,10,12.714285714285714
Texas,Bosque,2020-05-25,288,2,12
Texas,Bosque,2020-05-26,296,8,11
Texas,Bosque,2020-05-27,300,4,8.857142857142858
Texas,Bosque,2020-05-28,309,9,9.142857142857142
Texas,Bosque,2020-05-29,328,19,9.857142857142858
Texas,Bosque,2020-05-30,350,22,10.571428571428571
Texas,Bowie,2020-05-01,1382,-1,35.57142857142857
Texas,Bowie,2020-05-02,1418,36,28.571428571428573
Texas,Bowie,2020-05-03,1393,-25,25
Texas,Bowie,2020-05-04,1448,55,29.142857142857142
Texas,Bowie,2020-05-06,1484,36,33
Texas,Bowie,2020-05-07,1537,53,27.142857142857142
