state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Collin,2020-05-30,23479,448,633.8571428571429
Texas,Collingsworth,2020-05-30,131,1,8
Texas,Colorado,2020-05-30,544,13,38.142857142857146
Texas,Comal,2020-05-30,2733,42,98.85714285714286
Texas,Comanche,2020-05-30,158,3,4
Texas,Concho,2020-05-30,53,21,5.857142857142857
Texas,Cooke,2020-05-30,1202,23,93.71428571428571
Texas,Coryell,2020-05-30,2373,85,56.714285714285715
Texas,Cottle,2020-05-30,21,0,1.2857142857142858
Texas,Crane,2020-05-30,113,3,11.571428571428571
Texas,Crockett,2020-05-30,48,7,5.428571428571429
Texas,Crosby,2020-05-30,15,2,0.8571428571428571
Texas,Culberson,2020-05-30,23,4,1
Texas,Dallam,2020-05-30,21,0,0.14285714285714285
Texas,Dallas,2020-05-30,87168,2147,2200.1428571428573
Texas,Dawson,2020-05-30,198,4,4.857142857142857
Texas,Deaf Smith,2020-05-30,236,4,4.428571428571429
Texas,Delta,2020-05-30,67,1,1.4285714285714286
Texas,Denton,2020-05-30,20995,399,560.2857142857143
Texas,DeWitt,2020-05-30,288,5,4.571428571428571
Texas,Dickens,2020-05-30,10,1,0.5714285714285714
Texas,Dimmit,2020-05-30,69,1,1.1428571428571428
Texas,Donley,2020-05-30,149,0,11
Texas,Duval,2020-05-30,300,7,2.2857142857142856
Texas,Eastland,2020-05-30,236,6,6.714285714285714
Texas,Ector,2020-05-30,2889,28,63
Texas,Edwards,2020-05-30,6,0,0
Texas,Ellis,2020-05-30,5277,146,170.71428571428572
Texas,El Paso,2020-05-30,26567,1094,942.8571428571429
Texas,Erath,2020-05-30,802,21,44.285714285714285
Texas,Falls,2020-05-30,311,23,12.142857142857142
Texas,Fannin,2020-05-30,800,23,20.142857142857142
Texas,Fayette,2020-05-30,376,3,9.857142857142858
Texas,Fisher,2020-05-30,19,0,0
Texas,Floyd,2020-05-30,127,3,2.142857142857143
Texas,Foard,2020-05-30,88,0,11
Texas,Fort Bend,2020-05-30,54612,1505,1181.857142857143
Texas,Franklin,2020-05-30,115,14,6.714285714285714
Texas,Freestone,2020-05-30,190,3,3.7142857142857144
Texas,Frio,2020-05-30,311,5,5.428571428571429
Texas,Gaines,2020-05-30,166,15,7.857142857142857
Texas,Galveston,2020-05-30,35392,767,546.1428571428571
Texas,Garza,2020-05-30,22,2,0.8571428571428571
Texas,Gillespie,2020-05-30,410,1,3.5714285714285716
Texas,Glasscock,2020-05-30,5,0,0.42857142857142855
Texas,Goliad,2020-05-30,123,0,2.2857142857142856
Texas,Gonzales,2020-05-30,431,20,16.428571428571427
Texas,Gray,2020-05-30,428,116,24.285714285714285
Texas,Grayson,2020-05-30,4554,78,157.42857142857142
Texas,Gregg,2020-05-30,3759,59,81.42857142857143
Texas,Grimes,2020-05-30,538,26,17.285714285714285
Texas,Guadalupe,2020-05-30,1718,111,58.714285714285715
Texas,Hale,2020-05-30,199,9,3.4285714285714284
Texas,Hall,2020-05-30,136,0,2.857142857142857
Texas,Hamilton,2020-05-30,254,2,4.428571428571429
Texas,Hansford,2020-05-30,32,1,0.7142857142857143
Texas,Hardeman,2020-05-30,33,0,0.2857142857142857
Texas,Hardin,2020-05-30,521,12,18.285714285714285
Texas,Harris,2020-05-30,168631,3942,4506.714285714285
Texas,Harrison,2020-05-30,1186,109,35.57142857142857
Texas,Hartley,2020-05-30,35,1,0.8571428571428571
Texas,Haskell,2020-05-30,116,0,0.5714285714285714
Texas,Hays,2020-05-30,4788,100,148.42857142857142
Texas,Hemphill,2020-05-30,161,4,7.714285714285714
Texas,Henderson,2020-05-30,606,10,16.285714285714285
Texas,Hidalgo,2020-05-30,13066,531,395.85714285714283
Texas,Hill,2020-05-30,618,25,13.857142857142858
Texas,Hockley,2020-05-30,42,1,1.2857142857142858
Texas,Hood,2020-05-30,755,16,24.714285714285715
Texas,Hopkins,2020-05-30,328,1,4.857142857142857
Texas,Houston,2020-05-30,342,1,2.142857142857143
Texas,Howard,2020-05-30,183,5,7.571428571428571
Texas,Hudspeth,2020-05-30,46,0,0.5714285714285714
Texas,Hunt,2020-05-30,2378,20,61.42857142857143
Texas,Hutchinson,2020-05-30,391,3,14.571428571428571
Texas,Irion,2020-05-30,2,0,0
Texas,Jack,2020-05-30,78,2,2.5714285714285716
Texas,Jackson,2020-05-30,436,4,6
Texas,Jasper,2020-05-30,407,36,25.428571428571427
Texas,Jeff Davis,2020-05-30,6,0,0.14285714285714285
Texas,Jefferson,2020-05-30,9081,157,110.42857142857143
Texas,Jim Hogg,2020-05-30,56,0,0.14285714285714285
Texas,Jim Wells,2020-05-30,1141,54,19
Texas,Johnson,2020-05-30,4179,113,117.42857142857143
Texas,Jones,2020-05-30,302,7,8
Texas,Karnes,2020-05-30,140,1,2.5714285714285716
Texas,Kaufman,2020-05-30,2610,76,98.42857142857143
Texas,Kendall,2020-05-30,761,11,17.428571428571427
Texas,Kenedy,2020-05-30,0,0,0
Texas,Kent,2020-05-30,1,0,0
Texas,Kerr,2020-05-30,1263,6,26
Texas,Kimble,2020-05-30,67,0,1.8571428571428572
Texas,King,2020-05-30,0,0,0
Texas,Kinney,2020-05-30,13,0,0.5714285714285714
Texas,Kleberg,2020-05-30,1035,10,4.428571428571429
Texas,Knox,2020-05-30,107,83,12.142857142857142
Texas,Lamar,2020-05-30,939,40,25.571428571428573
Texas,Lamb,2020-05-30,92,5,2.4285714285714284
Texas,Lampasas,2020-05-30,821,17,19.142857142857142
Texas,La Salle,2020-05-30,212,47,11.285714285714286
Texas,Lavaca,2020-05-30,333,5,7.571428571428571
Texas,Lee,2020-05-30,218,10,7.714285714285714
Texas,Leon,2020-05-30,220,33,11.142857142857142
Texas,Liberty,2020-05-30,1768,52,59.142857142857146
Texas,Limestone,2020-05-30,461,16,6.285714285714286
Texas,Lipscomb,2020-05-30,112,85,12.714285714285714
Texas,Live Oak,2020-05-30,292,0,21.714285714285715
Texas,Llano,2020-05-30,578,30,21
Texas,Loving,2020-05-30,0,0,0
Texas,Lubbock,2020-05-30,8578,250,162.42857142857142
Texas,Lynn,2020-05-30,48,3,2.2857142857142856
Texas,McCulloch,2020-05-30,53,4,1.4285714285714286
Texas,McLennan,2020-05-30,5272,484,160.85714285714286
Texas,McMullen,2020-05-30,6,0,0.42857142857142855
Texas,Madison,2020-05-30,125,8,4
Texas,Marion,2020-05-30,67,1,1.2857142857142858
Texas,Martin,2020-05-30,76,1,0.7142857142857143
Texas,Mason,2020-05-30,309,16,4.571428571428571
Texas,Matagorda,2020-05-30,998,15,18.714285714285715
Texas,Maverick,2020-05-30,1485,35,81.42857142857143
Texas,Medina,2020-05-30,516,15,10.571428571428571
Texas,Menard,2020-05-30,17,0,1
Texas,Midland,2020-05-30,2972,59,48.285714285714285
Texas,Milam,2020-05-30,720,49,27.285714285714285
Texas,Mills,2020-05-30,50,2,0.8571428571428571
Texas,Mitchell,2020-05-30,82,3,1.1428571428571428
Texas,Montague,2020-05-30,214,0,7.714285714285714
Texas,Montgomery,2020-05-30,16802,394,462.7142857142857
Texas,Moore,2020-05-30,1301,500,80.28571428571429
Texas,Morris,2020-05-30,107,11,3.857142857142857
Texas,Motley,2020-05-30,17,0,0.2857142857142857
Texas,Nacogdoches,2020-05-30,1944,72,56.714285714285715
Texas,Navarro,2020-05-30,689,9,22.285714285714285
Texas,Newton,2020-05-30,263,13,22.285714285714285
Texas,Nolan,2020-05-30,118,2,1.1428571428571428
Texas,Nueces,2020-05-30,3460,60,55.857142857142854
Texas,Ochiltree,2020-05-30,110,1,1.4285714285714286
Texas,Oldham,2020-05-30,83,0,0.5714285714285714
Texas,Orange,2020-05-30,786,24,22.857142857142858
Texas,Palo Pinto,2020-05-30,185,5,8.428571428571429
Texas,Panola,2020-05-30,438,16,11.285714285714286
Texas,Parker,2020-05-30,1781,90,59.142857142857146
Texas,Parmer,2020-05-30,185,0,8.571428571428571
Texas,Pecos,2020-05-30,443,2,25
Texas,Polk,2020-05-30,1010,35,31
Texas,Potter,2020-05-30,8633,141,167
Texas,Presidio,2020-05-30,32,1,1.2857142857142858
Texas,Rains,2020-05-30,68,0,1.8571428571428572
Texas,Randall,2020-05-30,3219,178,114.71428571428571
Texas,Reagan,2020-05-30,33,0,0
Texas,Real,2020-05-30,11,0,0.14285714285714285
Texas,Red River,2020-05-30,280,0,4
Texas,Reeves,2020-05-30,145,28,11.428571428571429
Texas,Refugio,2020-05-30,122,1,1.5714285714285714
Texas,Roberts,2020-05-30,4,0,0.14285714285714285
Texas,Robertson,2020-05-30,209,17,7.857142857142857
Texas,Rockwall,2020-05-30,2428,45,58.857142857142854
Texas,Runnels,2020-05-30,147,4,3.857142857142857
Texas,Rusk,2020-05-30,802,136,74.42857142857143
Texas,Sabine,2020-05-30,316,5,28
Texas,San Augustine,2020-05-30,192,7,6.714285714285714
Texas,San Jacinto,2020-05-30,402,10,26.714285714285715
Texas,San Patricio,2020-05-30,752,9,12
Texas,San Saba,2020-05-30,110,9,4.142857142857143
Texas,Schleicher,2020-05-30,19,0,0.42857142857142855
Texas,Scurry,2020-05-30,74,3,4.571428571428571
Texas,Shackelford,2020-05-30,25,0,0.8571428571428571
Texas,Shelby,2020-05-30,951,53,32.142857142857146
Texas,Sherman,2020-05-30,28,0,0.2857142857142857
Texas,Smith,2020-05-30,4091,97,63.57142857142857
Texas,Somervell,2020-05-30,142,3,3
Texas,Starr,2020-05-30,744,26,40.857142857142854
Texas,Stephens,2020-05-30,59,0,1.5714285714285714
Texas,Sterling,2020-05-30,4,1,0.14285714285714285
Texas,Stonewall,2020-05-30,5,0,0.14285714285714285
Texas,Sutton,2020-05-30,17,1,0.42857142857142855
Texas,Swisher,2020-05-30,96,3,3.142857142857143
Texas,Tarrant,2020-05-30,54716,1287,1653.4285714285713
Texas,Taylor,2020-05-30,3706,142,90
Texas,Terrell,2020-05-30,4,0,0
Texas,Terry,2020-05-30,191,9,3.142857142857143
Texas,Throckmorton,2020-05-30,8,0,0.14285714285714285
Texas,Titus,2020-05-30,1106,149,45
Texas,Tom Green,2020-05-30,1976,73,61.142857142857146
Texas,Travis,2020-05-30,35995,1136,1231.4285714285713
Texas,Trinity,2020-05-30,186,11,7.142857142857143
Texas,Tyler,2020-05-30,323,4,25.142857142857142
Texas,Upshur,2020-05-30,214,4,5.571428571428571
Texas,Upton,2020-05-30,17,0,0.2857142857142857
Texas,Uvalde,2020-05-30,259,3,3
Texas,Val Verde,2020-05-30,316,11,10
Texas,Van Zandt,2020-05-30,785,23,17.428571428571427
Texas,Victoria,2020-05-30,2757,31,47.714285714285715
Texas,Walker,2020-05-30,4945,107,82
Texas,Waller,2020-05-30,846,27,23
Texas,Ward,2020-05-30,90,1,1.8571428571428572
Texas,Washington,2020-05-30,1468,297,66.57142857142857
Texas,Webb,2020-05-30,4702,73,92.14285714285714
Texas,Wharton,2020-05-30,1053,24,42.714285714285715
Texas,Wheeler,2020-05-30,92,1,4.571428571428571
Texas,Wichita,2020-05-30,3528,31,43.42857142857143
Texas,Wilbarger,2020-05-30,89,6,4
Texas,Willacy,2020-05-30,457,12,7.428571428571429
Texas,Williamson,2020-05-30,10734,310,301
Texas,Wilson,2020-05-30,621,11,12.571428571428571
Texas,Winkler,2020-05-30,26,1,0.2857142857142857
Texas,Wise,2020-05-30,1054,31,30.857142857142858
Texas,Wood,2020-05-30,420,43,26.142857142857142
Texas,Yoakum,2020-05-30,136,7,15.857142857142858
Texas,Young,2020-05-30,511,6,15.857142857142858
Texas,Zapata,2020-05-30,106,0,1.5714285714285714
Texas,Zavala,2020-05-30,62,2,1.5714285714285714
Texas,Unknown,2020-05-30,5213,131,181.71428571428572
Texas,Pending Assignments,2020-05-30,236183,4380,9425.57142857143
