state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Childress,2020-05-26,210,3,7.285714285714286
Texas,Clay,2020-05-26,125,10,3.142857142857143
Texas,Clay,2020-05-26,180,55,11
Texas,Cochran,2020-05-26,5,0,0.14285714285714285
Texas,Cochran,2020-05-26,5,0,0.14285714285714285
Texas,Coke,2020-05-26,10,0,0.14285714285714285
Texas,Coke,2020-05-26,10,0,0.14285714285714285
Texas,Coleman,2020-05-26,107,4,3.142857142857143
Texas,Coleman,2020-05-26,113,6,3.142857142857143
Texas,Collin,2020-05-26,21365,402,692.1428571428571
Texas,Collin,2020-05-26,21825,460,667.8571428571429
Texas,Collingsworth,2020-05-26,130,2,13.142857142857142
Texas,Collingsworth,2020-05-26,130,0,13
Texas,Colorado,2020-05-26,304,15,10
Texas,Colorado,2020-05-26,468,164,31
Texas,Comal,2020-05-26,2557,23,106.57142857142857
Texas,Comal,2020-05-26,2591,34,100.71428571428571
Texas,Comanche,2020-05-26,145,7,4
Texas,Comanche,2020-05-26,152,7,4.428571428571429
Texas,Concho,2020-05-26,12,0,0.14285714285714285
Texas,Concho,2020-05-26,12,0,0.14285714285714285
Texas,Cooke,2020-05-26,1041,155,85.57142857142857
Texas,Cooke,2020-05-26,1150,109,98.14285714285714
Texas,Coryell,2020-05-26,2149,53,85.85714285714286
Texas,Coryell,2020-05-26,2168,19,69.57142857142857
Texas,Cottle,2020-05-26,20,4,1.5714285714285714
Texas,Cottle,2020-05-26,21,1,1.5714285714285714
Texas,Crane,2020-05-26,100,0,10.285714285714286
Texas,Crane,2020-05-26,100,0,10.285714285714286
Texas,Crockett,2020-05-26,10,0,0.14285714285714285
Texas,Crockett,2020-05-26,10,0,0.14285714285714285
Texas,Crosby,2020-05-26,12,0,0.5714285714285714
Texas,Crosby,2020-05-26,13,1,0.7142857142857143
Texas,Culberson,2020-05-26,18,0,0.42857142857142855
Texas,Culberson,2020-05-26,19,1,0.5714285714285714
Texas,Dallam,2020-05-26,21,1,1
Texas,Dallam,2020-05-26,21,0,0.2857142857142857
Texas,Dallas,2020-05-26,79955,1915,2292.1428571428573
Texas,Dallas,2020-05-26,81438,1483,2148
Texas,Dawson,2020-05-26,184,8,4.857142857142857
Texas,Dawson,2020-05-26,186,2,5
Texas,Deaf Smith,2020-05-26,228,16,8.857142857142858
Texas,Deaf Smith,2020-05-26,229,1,6.428571428571429
Texas,Delta,2020-05-26,60,1,2
Texas,Delta,2020-05-26,62,2,2.142857142857143
Texas,Denton,2020-05-26,19172,420,631.4285714285714
Texas,Denton,2020-05-26,19586,414,604
Texas,DeWitt,2020-05-26,276,6,6.142857142857143
Texas,DeWitt,2020-05-26,277,1,4.285714285714286
Texas,Dickens,2020-05-26,9,0,0.5714285714285714
Texas,Dickens,2020-05-26,9,0,0.5714285714285714
Texas,Dimmit,2020-05-26,66,2,1.2857142857142858
Texas,Dimmit,2020-05-26,67,1,1
Texas,Donley,2020-05-26,147,20,12.714285714285714
Texas,Donley,2020-05-26,148,1,12.142857142857142
Texas,Duval,2020-05-26,290,2,24
Texas,Duval,2020-05-26,290,0,8.571428571428571
Texas,Eastland,2020-05-26,212,7,5.714285714285714
Texas,Eastland,2020-05-26,219,7,6.285714285714286
Texas,Ector,2020-05-26,2771,22,170.28571428571428
Texas,Ector,2020-05-26,2780,9,165.71428571428572
Texas,Edwards,2020-05-26,6,0,0.14285714285714285
Texas,Edwards,2020-05-26,6,0,0
Texas,Ellis,2020-05-26,4555,122,127.71428571428571
Texas,Ellis,2020-05-26,4630,75,127
Texas,El Paso,2020-05-26,22587,635,1042.4285714285713
Texas,El Paso,2020-05-26,23525,938,1013
Texas,Erath,2020-05-26,515,15,7.857142857142857
Texas,Erath,2020-05-26,729,214,37.142857142857146
Texas,Falls,2020-05-26,263,19,17.285714285714285
Texas,Falls,2020-05-26,264,1,14.857142857142858
Texas,Fannin,2020-05-26,733,29,23.285714285714285
Texas,Fannin,2020-05-26,747,14,19.857142857142858
Texas,Fayette,2020-05-26,347,3,11.142857142857142
Texas,Fayette,2020-05-26,356,9,9.714285714285714
Texas,Fisher,2020-05-26,19,0,0.2857142857142857
Texas,Fisher,2020-05-26,19,0,0.2857142857142857
Texas,Floyd,2020-05-26,119,5,1.8571428571428572
Texas,Floyd,2020-05-26,119,0,1.5714285714285714
Texas,Foard,2020-05-26,11,0,0.14285714285714285
Texas,Foard,2020-05-26,11,0,0
Texas,Fort Bend,2020-05-26,50275,983,1421.7142857142858
Texas,Fort Bend,2020-05-26,50762,487,1037.857142857143
Texas,Franklin,2020-05-26,73,1,2.7142857142857144
Texas,Franklin,2020-05-26,83,10,3.7142857142857144
Texas,Freestone,2020-05-26,175,2,5.142857142857143
Texas,Freestone,2020-05-26,179,4,4.285714285714286
Texas,Frio,2020-05-26,293,6,9.142857142857142
Texas,Frio,2020-05-26,296,3,5.428571428571429
Texas,Gaines,2020-05-26,125,4,2.4285714285714284
Texas,Gaines,2020-05-26,144,19,5
Texas,Galveston,2020-05-26,33133,472,610.7142857142857
Texas,Galveston,2020-05-26,33455,322,449.7142857142857
Texas,Garza,2020-05-26,19,0,2.142857142857143
Texas,Garza,2020-05-26,19,0,1.7142857142857142
Texas,Gillespie,2020-05-26,399,0,6.857142857142857
Texas,Gillespie,2020-05-26,399,0,6.285714285714286
Texas,Glasscock,2020-05-26,5,0,0.5714285714285714
Texas,Glasscock,2020-05-26,5,0,0.5714285714285714
Texas,Goliad,2020-05-26,120,2,3.4285714285714284
Texas,Goliad,2020-05-26,121,1,2.142857142857143
Texas,Gonzales,2020-05-26,387,19,13.428571428571429
Texas,Gonzales,2020-05-26,391,4,11.857142857142858
Texas,Gray,2020-05-26,299,20,13.142857142857142
Texas,Gray,2020-05-26,305,6,11
Texas,Grayson,2020-05-26,4052,186,167.14285714285714
Texas,Grayson,2020-05-26,4150,98,134.57142857142858
Texas,Gregg,2020-05-26,3481,56,77.28571428571429
Texas,Gregg,2020-05-26,3531,50,71.71428571428571
Texas,Grimes,2020-05-26,472,20,18.285714285714285
Texas,Grimes,2020-05-26,479,7,16.714285714285715
Texas,Guadalupe,2020-05-26,1454,19,40.42857142857143
Texas,Guadalupe,2020-05-26,1483,29,38.714285714285715
Texas,Hale,2020-05-26,185,3,3.857142857142857
Texas,Hale,2020-05-26,185,0,2.142857142857143
Texas,Hall,2020-05-26,134,8,15.571428571428571
Texas,Hall,2020-05-26,135,1,3.5714285714285716
Texas,Hamilton,2020-05-26,242,1,9.142857142857142
Texas,Hamilton,2020-05-26,243,1,6.571428571428571
Texas,Hansford,2020-05-26,31,1,1.7142857142857142
Texas,Hansford,2020-05-26,31,0,1.1428571428571428
Texas,Hardeman,2020-05-26,32,0,1.2857142857142858
Texas,Hardeman,2020-05-26,32,0,1.1428571428571428
Texas,Hardin,2020-05-26,466,32,17.428571428571427
Texas,Hardin,2020-05-26,472,6,16.285714285714285
Texas,Harris,2020-05-26,152966,5078,4753.714285714285
Texas,Harris,2020-05-26,154894,1928,4009.1428571428573
Texas,Harrison,2020-05-26,974,12,18.142857142857142
Texas,Harrison,2020-05-26,993,19,16.714285714285715
Texas,Hartley,2020-05-26,32,0,1
Texas,Hartley,2020-05-26,33,1,1
Texas,Haskell,2020-05-26,115,2,3.7142857142857144
Texas,Haskell,2020-05-26,115,0,1.1428571428571428
Texas,Hays,2020-05-26,4405,91,152.57142857142858
Texas,Hays,2020-05-26,4454,49,140.14285714285714
Texas,Hemphill,2020-05-26,154,27,13
Texas,Hemphill,2020-05-26,154,0,12.285714285714286
Texas,Henderson,2020-05-26,563,16,17.142857142857142
Texas,Henderson,2020-05-26,572,9,17.285714285714285
Texas,Hidalgo,2020-05-26,11755,491,462.7142857142857
Texas,Hidalgo,2020-05-26,11986,231,380.7142857142857
Texas,Hill,2020-05-26,560,13,15.571428571428571
Texas,Hill,2020-05-26,568,8,13.857142857142858
Texas,Hockley,2020-05-26,37,0,1.4285714285714286
Texas,Hockley,2020-05-26,39,2,1.5714285714285714
Texas,Hood,2020-05-26,676,26,26.428571428571427
Texas,Hood,2020-05-26,698,22,26
Texas,Hopkins,2020-05-26,308,3,19.285714285714285
Texas,Hopkins,2020-05-26,316,8,6.571428571428571
Texas,Houston,2020-05-26,337,3,7.285714285714286
Texas,Houston,2020-05-26,337,0,5.285714285714286
Texas,Howard,2020-05-26,171,20,8.142857142857142
Texas,Howard,2020-05-26,171,0,8
Texas,Hudspeth,2020-05-26,46,1,0.7142857142857143
Texas,Hudspeth,2020-05-26,46,0,0.5714285714285714
Texas,Hunt,2020-05-26,2198,86,64.14285714285714
Texas,Hunt,2020-05-26,2301,103,69.42857142857143
Texas,Hutchinson,2020-05-26,365,28,16.571428571428573
Texas,Hutchinson,2020-05-26,382,17,17.428571428571427
Texas,Irion,2020-05-26,2,0,0.14285714285714285
Texas,Irion,2020-05-26,2,0,0.14285714285714285
Texas,Jack,2020-05-26,73,3,2.7142857142857144
Texas,Jack,2020-05-26,75,2,3
Texas,Jackson,2020-05-26,416,8,7.571428571428571
Texas,Jackson,2020-05-26,423,7,6.142857142857143
Texas,Jasper,2020-05-26,253,7,6.571428571428571
Texas,Jasper,2020-05-26,282,29,9.285714285714286
Texas,Jeff Davis,2020-05-26,6,0,0.14285714285714285
Texas,Jeff Davis,2020-05-26,6,0,0.14285714285714285
Texas,Jefferson,2020-05-26,8674,121,137.42857142857142
Texas,Jefferson,2020-05-26,8727,53,86.57142857142857
Texas,Jim Hogg,2020-05-26,55,0,1
Texas,Jim Hogg,2020-05-26,55,0,0.14285714285714285
Texas,Jim Wells,2020-05-26,1049,4,33.142857142857146
Texas,Jim Wells,2020-05-26,1063,14,27.714285714285715
Texas,Johnson,2020-05-26,3740,79,115.14285714285714
Texas,Johnson,2020-05-26,3816,76,115.71428571428571
Texas,Jones,2020-05-26,276,15,6.142857142857143
Texas,Jones,2020-05-26,289,13,7.571428571428571
Texas,Karnes,2020-05-26,130,2,6.857142857142857
Texas,Karnes,2020-05-26,133,3,6.285714285714286
Texas,Kaufman,2020-05-26,2386,119,92
Texas,Kaufman,2020-05-26,2438,52,87.14285714285714
Texas,Kendall,2020-05-26,697,9,18.571428571428573
Texas,Kendall,2020-05-26,709,12,18
Texas,Kenedy,2020-05-26,0,0,0
Texas,Kenedy,2020-05-26,0,0,0
Texas,Kent,2020-05-26,1,0,0
Texas,Kent,2020-05-26,1,0,0
Texas,Kerr,2020-05-26,1178,4,28.142857142857142
Texas,Kerr,2020-05-26,1183,5,24.857142857142858
Texas,Kimble,2020-05-26,61,0,2.2857142857142856
Texas,Kimble,2020-05-26,64,3,2.2857142857142856
Texas,King,2020-05-26,0,0,0
Texas,King,2020-05-26,0,0,0
Texas,Kinney,2020-05-26,10,0,0.2857142857142857
Texas,Kinney,2020-05-26,13,3,0.5714285714285714
Texas,Kleberg,2020-05-26,1014,1,39
Texas,Kleberg,2020-05-26,1017,3,12.714285714285714
Texas,Knox,2020-05-26,24,2,0.5714285714285714
Texas,Knox,2020-05-26,24,0,0.5714285714285714
Texas,Lamar,2020-05-26,821,15,25.285714285714285
Texas,Lamar,2020-05-26,836,15,23.285714285714285
Texas,Lamb,2020-05-26,84,0,2.4285714285714284
Texas,Lamb,2020-05-26,84,0,1.5714285714285714
Texas,Lampasas,2020-05-26,749,19,25.857142857142858
Texas,Lampasas,2020-05-26,759,10,22.285714285714285
Texas,La Salle,2020-05-26,153,5,9.571428571428571
Texas,La Salle,2020-05-26,155,2,8.285714285714286
Texas,Lavaca,2020-05-26,308,6,7.571428571428571
Texas,Lavaca,2020-05-26,313,5,6.285714285714286
Texas,Lee,2020-05-26,188,6,7.285714285714286
Texas,Lee,2020-05-26,193,5,7.142857142857143
Texas,Leon,2020-05-26,155,2,5.714285714285714
Texas,Leon,2020-05-26,176,21,7.714285714285714
Texas,Liberty,2020-05-26,1583,60,68
Texas,Liberty,2020-05-26,1606,23,54.714285714285715
Texas,Limestone,2020-05-26,430,6,8.714285714285714
Texas,Limestone,2020-05-26,432,2,7.714285714285714
Texas,Lipscomb,2020-05-26,27,4,1.4285714285714286
Texas,Lipscomb,2020-05-26,27,0,1.2857142857142858
Texas,Live Oak,2020-05-26,181,36,8.714285714285714
Texas,Live Oak,2020-05-26,254,73,18.571428571428573
Texas,Llano,2020-05-26,477,15,27.428571428571427
Texas,Llano,2020-05-26,502,25,28.714285714285715
Texas,Loving,2020-05-26,0,0,0
Texas,Loving,2020-05-26,0,0,0
Texas,Lubbock,2020-05-26,7980,13,245
Texas,Lubbock,2020-05-26,8061,81,180.28571428571428
Texas,Lynn,2020-05-26,43,5,1.8571428571428572
Texas,Lynn,2020-05-26,44,1,2
Texas,McCulloch,2020-05-26,45,1,3.142857142857143
Texas,McCulloch,2020-05-26,46,1,3.2857142857142856
Texas,McLennan,2020-05-26,4474,110,195
Texas,McLennan,2020-05-26,4546,72,177.71428571428572
Texas,McMullen,2020-05-26,6,0,0.42857142857142855
Texas,McMullen,2020-05-26,6,0,0.42857142857142855
Texas,Madison,2020-05-26,106,1,3.2857142857142856
Texas,Madison,2020-05-26,108,2,3.142857142857143
Texas,Marion,2020-05-26,61,0,1.5714285714285714
Texas,Marion,2020-05-26,62,1,1.5714285714285714
Texas,Martin,2020-05-26,72,0,0.8571428571428571
Texas,Martin,2020-05-26,72,0,0.5714285714285714
Texas,Mason,2020-05-26,288,0,6
Texas,Mason,2020-05-26,289,1,4.571428571428571
Texas,Matagorda,2020-05-26,933,24,20.857142857142858
Texas,Matagorda,2020-05-26,952,19,18.571428571428573
Texas,Maverick,2020-05-26,1287,144,81.57142857142857
Texas,Maverick,2020-05-26,1399,112,75.85714285714286
Texas,Medina,2020-05-26,471,6,16.571428571428573
Texas,Medina,2020-05-26,485,14,17.285714285714285
Texas,Menard,2020-05-26,12,0,0.7142857142857143
Texas,Menard,2020-05-26,12,0,0.7142857142857143
Texas,Midland,2020-05-26,2831,56,80.42857142857143
Texas,Midland,2020-05-26,2841,10,71.28571428571429
Texas,Milam,2020-05-26,604,32,37.42857142857143
Texas,Milam,2020-05-26,620,16,34.857142857142854
Texas,Mills,2020-05-26,46,1,3.142857142857143
Texas,Mills,2020-05-26,47,1,2.7142857142857144
Texas,Mitchell,2020-05-26,77,2,4
Texas,Mitchell,2020-05-26,77,0,3.4285714285714284
Texas,Montague,2020-05-26,201,15,9.857142857142858
Texas,Montague,2020-05-26,209,8,10.142857142857142
Texas,Montgomery,2020-05-26,15271,513,517.5714285714286
Texas,Montgomery,2020-05-26,15467,196,434.14285714285717
Texas,Moore,2020-05-26,788,17,12.857142857142858
Texas,Moore,2020-05-26,791,3,10.571428571428571
Texas,Morris,2020-05-26,87,2,2.5714285714285716
Texas,Morris,2020-05-26,91,4,2.857142857142857
Texas,Motley,2020-05-26,17,0,0.2857142857142857
Texas,Motley,2020-05-26,17,0,0.2857142857142857
Texas,Nacogdoches,2020-05-26,1729,57,44.714285714285715
Texas,Nacogdoches,2020-05-26,1799,70,43.857142857142854
Texas,Navarro,2020-05-26,643,24,26
Texas,Navarro,2020-05-26,653,10,26.571428571428573
Texas,Newton,2020-05-26,115,2,2.5714285714285716
Texas,Newton,2020-05-26,187,72,12
Texas,Nolan,2020-05-26,114,1,1.1428571428571428
Texas,Nolan,2020-05-26,114,0,1
Texas,Nueces,2020-05-26,3279,32,111
Texas,Nueces,2020-05-26,3313,34,94.28571428571429
Texas,Ochiltree,2020-05-26,107,4,1.2857142857142858
Texas,Ochiltree,2020-05-26,108,1,1.2857142857142858
Texas,Oldham,2020-05-26,83,2,1.8571428571428572
Texas,Oldham,2020-05-26,83,0,1.2857142857142858
Texas,Orange,2020-05-26,694,22,24.714285714285715
Texas,Orange,2020-05-26,707,13,22.428571428571427
Texas,Palo Pinto,2020-05-26,160,9,9.857142857142858
Texas,Palo Pinto,2020-05-26,163,3,8.142857142857142
Texas,Panola,2020-05-26,386,4,7.857142857142857
Texas,Panola,2020-05-26,389,3,7.428571428571429
Texas,Parker,2020-05-26,1501,40,39
Texas,Parker,2020-05-26,1550,49,41
Texas,Parmer,2020-05-26,185,53,23.857142857142858
Texas,Parmer,2020-05-26,185,0,23.857142857142858
Texas,Pecos,2020-05-26,285,6,9
Texas,Pecos,2020-05-26,382,97,18.428571428571427
Texas,Polk,2020-05-26,913,19,44.714285714285715
Texas,Polk,2020-05-26,921,8,40.57142857142857
Texas,Potter,2020-05-26,8006,184,360.42857142857144
Texas,Potter,2020-05-26,8172,166,289.42857142857144
Texas,Presidio,2020-05-26,26,1,1.1428571428571428
Texas,Presidio,2020-05-26,29,3,1.1428571428571428
Texas,Rains,2020-05-26,60,1,1.8571428571428572
Texas,Rains,2020-05-26,61,1,1.1428571428571428
Texas,Randall,2020-05-26,2925,112,169
Texas,Randall,2020-05-26,2940,15,140.71428571428572
Texas,Reagan,2020-05-26,33,0,0.5714285714285714
Texas,Reagan,2020-05-26,33,0,0.5714285714285714
Texas,Real,2020-05-26,10,0,0
Texas,Real,2020-05-26,10,0,0
Texas,Red River,2020-05-26,270,2,6.571428571428571
Texas,Red River,2020-05-26,270,0,4.428571428571429
Texas,Reeves,2020-05-26,84,1,4.285714285714286
Texas,Reeves,2020-05-26,89,5,4.142857142857143
Texas,Refugio,2020-05-26,117,2,2.142857142857143
Texas,Refugio,2020-05-26,118,1,2
Texas,Roberts,2020-05-26,4,0,0.42857142857142855
Texas,Roberts,2020-05-26,4,0,0.42857142857142855
Texas,Robertson,2020-05-26,177,5,8.714285714285714
Texas,Robertson,2020-05-26,182,5,8.285714285714286
Texas,Rockwall,2020-05-26,2271,60,75.71428571428571
Texas,Rockwall,2020-05-26,2296,25,71.57142857142857
Texas,Runnels,2020-05-26,140,1,4.428571428571429
Texas,Runnels,2020-05-26,140,0,4.285714285714286
Texas,Rusk,2020-05-26,609,118,50.714285714285715
Texas,Rusk,2020-05-26,613,4,50.714285714285715
Texas,Sabine,2020-05-26,138,12,5.857142857142857
Texas,Sabine,2020-05-26,265,127,22.857142857142858
Texas,San Augustine,2020-05-26,160,4,7.857142857142857
Texas,San Augustine,2020-05-26,171,11,8.142857142857142
Texas,San Jacinto,2020-05-26,377,13,28.285714285714285
Texas,San Jacinto,2020-05-26,377,0,26.285714285714285
Texas,San Patricio,2020-05-26,712,11,19.571428571428573
Texas,San Patricio,2020-05-26,715,3,13.571428571428571
Texas,San Saba,2020-05-26,88,2,5.571428571428571
Texas,San Saba,2020-05-26,91,3,5.571428571428571
Texas,Schleicher,2020-05-26,17,0,1.1428571428571428
Texas,Schleicher,2020-05-26,19,2,0.7142857142857143
Texas,Scurry,2020-05-26,63,18,3.7142857142857144
Texas,Scurry,2020-05-26,64,1,3.857142857142857
Texas,Shackelford,2020-05-26,22,2,0.5714285714285714
Texas,Shackelford,2020-05-26,24,2,0.8571428571428571
Texas,Shelby,2020-05-26,810,32,19.428571428571427
Texas,Shelby,2020-05-26,823,13,18.714285714285715
Texas,Sherman,2020-05-26,28,1,0.7142857142857143
Texas,Sherman,2020-05-26,28,0,0.5714285714285714
Texas,Smith,2020-05-26,3873,42,65
Texas,Smith,2020-05-26,3890,17,57.42857142857143
Texas,Somervell,2020-05-26,134,3,3.2857142857142856
Texas,Somervell,2020-05-26,134,0,2.4285714285714284
Texas,Starr,2020-05-26,546,40,27.571428571428573
Texas,Starr,2020-05-26,622,76,33.857142857142854
Texas,Stephens,2020-05-26,52,2,1
Texas,Stephens,2020-05-26,58,6,1.8571428571428572
Texas,Sterling,2020-05-26,3,0,0
Texas,Sterling,2020-05-26,3,0,0
Texas,Stonewall,2020-05-26,5,0,0.2857142857142857
Texas,Stonewall,2020-05-26,5,0,0.2857142857142857
Texas,Sutton,2020-05-26,14,0,0.2857142857142857
Texas,Sutton,2020-05-26,15,1,0.14285714285714285
Texas,Swisher,2020-05-26,89,10,8.714285714285714
Texas,Swisher,2020-05-26,89,0,2.857142857142857
Texas,Tarrant,2020-05-26,49330,1268,1647.5714285714287
Texas,Tarrant,2020-05-26,50619,1289,1615.7142857142858
Texas,Taylor,2020-05-26,3284,83,52.57142857142857
Texas,Taylor,2020-05-26,3447,163,72.57142857142857
Texas,Terrell,2020-05-26,4,0,0.14285714285714285
Texas,Terrell,2020-05-26,4,0,0.14285714285714285
Texas,Terry,2020-05-26,173,1,2.142857142857143
Texas,Terry,2020-05-26,175,2,1.8571428571428572
Texas,Throckmorton,2020-05-26,7,0,0.2857142857142857
Texas,Throckmorton,2020-05-26,8,1,0.42857142857142855
Texas,Titus,2020-05-26,851,21,56
Texas,Titus,2020-05-26,862,11,31.285714285714285
Texas,Tom Green,2020-05-26,1790,2,61.714285714285715
Texas,Tom Green,2020-05-26,1805,15,59.285714285714285
Texas,Travis,2020-05-26,31740,1332,1252.4285714285713
Texas,Travis,2020-05-26,32759,1019,1147.4285714285713
Texas,Trinity,2020-05-26,158,2,6.857142857142857
Texas,Trinity,2020-05-26,162,4,6.428571428571429
Texas,Tyler,2020-05-26,293,7,26.428571428571427
Texas,Tyler,2020-05-26,299,6,26.571428571428573
Texas,Upshur,2020-05-26,193,3,5.857142857142857
Texas,Upshur,2020-05-26,201,8,6.571428571428571
Texas,Upton,2020-05-26,15,0,0.42857142857142855
Texas,Upton,2020-05-26,15,0,0.14285714285714285
Texas,Uvalde,2020-05-26,246,0,3.142857142857143
Texas,Uvalde,2020-05-26,248,2,2.4285714285714284
Texas,Val Verde,2020-05-26,265,3,4.857142857142857
Texas,Val Verde,2020-05-26,267,2,4.142857142857143
Texas,Van Zandt,2020-05-26,733,23,32.57142857142857
Texas,Van Zandt,2020-05-26,744,11,33
Texas,Victoria,2020-05-26,2615,56,50.714285714285715
Texas,Victoria,2020-05-26,2650,35,45.142857142857146
Texas,Walker,2020-05-26,4561,65,81.14285714285714
Texas,Walker,2020-05-26,4615,54,56.142857142857146
Texas,Waller,2020-05-26,756,20,24
Texas,Waller,2020-05-26,772,16,21.428571428571427
Texas,Ward,2020-05-26,79,0,0.8571428571428571
Texas,Ward,2020-05-26,79,0,0.7142857142857143
Texas,Washington,2020-05-26,1095,12,50
Texas,Washington,2020-05-26,1108,13,43.142857142857146
Texas,Webb,2020-05-26,4406,79,152.28571428571428
Texas,Webb,2020-05-26,4466,60,114.14285714285714
Texas,Wharton,2020-05-26,850,46,25
Texas,Wharton,2020-05-26,986,136,37.285714285714285
Texas,Wheeler,2020-05-26,84,6,4.714285714285714
Texas,Wheeler,2020-05-26,91,7,5.571428571428571
Texas,Wichita,2020-05-26,3354,44,60.42857142857143
Texas,Wichita,2020-05-26,3401,47,60.714285714285715
Texas,Wilbarger,2020-05-26,68,2,2.142857142857143
Texas,Wilbarger,2020-05-26,71,3,2.142857142857143
Texas,Willacy,2020-05-26,436,5,7.714285714285714
Texas,Willacy,2020-05-26,438,2,6.285714285714286
Texas,Williamson,2020-05-26,9837,158,399.14285714285717
Texas,Williamson,2020-05-26,9941,104,368.2857142857143
Texas,Wilson,2020-05-26,564,11,15.285714285714286
Texas,Wilson,2020-05-26,570,6,15.428571428571429
Texas,Winkler,2020-05-26,25,1,0.5714285714285714
Texas,Winkler,2020-05-26,25,0,0.5714285714285714
Texas,Wise,2020-05-26,965,26,39.42857142857143
Texas,Wise,2020-05-26,985,20,39.714285714285715
Texas,Wood,2020-05-26,263,4,7.714285714285714
Texas,Wood,2020-05-26,285,22,10.142857142857142
Texas,Yoakum,2020-05-26,30,0,1.8571428571428572
Texas,Yoakum,2020-05-26,128,98,15.142857142857142
Texas,Young,2020-05-26,404,0,3.5714285714285716
Texas,Young,2020-05-26,499,95,16.428571428571427
Texas,Zapata,2020-05-26,106,1,2.7142857142857144
